
Code
Dimension   Fixed Cost    Capacity
40	1227	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
40	1	7.3	16
21	1	8.7	16
6	1	31.7	16
2	2	0.0	16
25	2	20.6	16
18	2	29.3	16
11	2	29.3	16
3	3	0.0	35
18	3	45.8	35
33	3	63.5	35
22	3	67.2	35
4	4	0.0	12
34	4	15.4	12
7	4	17.8	12
10	4	37.8	12
5	5	0.0	30
11	5	56.5	30
24	5	60.2	30
30	5	64.6	30
6	6	0.0	32
13	6	34.3	32
37	6	41.8	32
8	6	49.1	32
7	7	0.0	22
4	7	32.6	22
34	7	36.4	22
38	7	50.4	22
8	8	0.0	18
13	8	17.7	18
28	8	26.8	18
6	8	27.6	18
9	9	0.0	16
37	9	7.7	16
14	9	10.1	16
35	9	22.8	16
10	10	0.0	10
16	10	3.8	10
15	10	7.5	10
32	10	11.6	10
11	11	0.0	20
25	11	15.5	20
2	11	36.7	20
38	11	36.7	20
12	12	0.0	21
33	12	4.9	21
35	12	13.1	21
18	12	17.3	21
13	13	0.0	7
8	13	6.9	7
6	13	7.5	7
14	13	14.3	7
14	14	0.0	21
9	14	13.2	21
37	14	18.5	21
6	14	35.7	21
15	15	0.0	34
16	15	14.7	34
32	15	19.0	34
10	15	25.3	34
16	16	0.0	6
10	16	2.3	6
15	16	2.6	6
32	16	5.7	6
17	17	0.0	29
39	17	26.1	29
27	17	32.6	29
30	17	62.4	29
18	18	0.0	20
33	18	15.0	20
12	18	16.5	20
35	18	23.1	20
19	19	0.0	20
26	19	11.9	20
20	19	67.5	20
36	19	70.2	20
20	20	0.0	9
29	20	8.2	9
27	20	14.0	9
22	20	14.8	9
21	21	0.0	34
1	21	18.4	34
40	21	27.4	34
37	21	59.3	34
22	22	0.0	31
29	22	22.9	31
20	22	51.0	31
3	22	59.5	31
23	23	0.0	35
15	23	34.7	35
16	23	42.3	35
32	23	43.7	35
24	24	0.0	35
30	24	8.4	35
5	24	70.3	35
17	24	83.7	35
25	25	0.0	23
11	25	17.8	23
38	25	29.0	23
2	25	29.5	23
26	26	0.0	22
19	26	13.1	22
36	26	66.4	22
20	26	72.7	22
27	27	0.0	16
17	27	18.0	16
20	27	24.9	16
39	27	32.3	16
28	28	0.0	10
8	28	14.9	10
40	28	23.4	10
13	28	23.9	10
29	29	0.0	22
22	29	16.2	22
20	29	20.1	22
27	29	50.6	22
30	30	0.0	23
24	30	5.5	23
17	30	49.5	23
5	30	49.5	23
31	31	0.0	19
36	31	13.7	19
14	31	36.2	19
22	31	42.2	19
32	32	0.0	8
15	32	4.5	8
16	32	7.6	8
10	32	9.3	8
33	33	0.0	28
12	33	6.5	28
35	33	13.3	28
18	33	21.0	28
34	34	0.0	18
4	34	23.1	18
7	34	29.8	18
10	34	34.1	18
35	35	0.0	34
33	35	16.2	34
12	35	21.2	34
18	35	39.4	34
36	36	0.0	20
31	36	14.5	20
22	36	45.3	20
29	36	48.5	20
37	37	0.0	23
9	37	11.0	23
14	37	20.2	23
6	37	30.0	23
38	38	0.0	34
25	38	42.9	34
23	38	49.4	34
11	38	62.5	34
39	39	0.0	7
17	39	6.3	7
27	39	14.2	7
30	39	15.5	7
40	40	0.0	16
1	40	7.3	16
21	40	12.9	16
6	40	26.8	16
