
Code
Dimension   Fixed Cost    Capacity
40	1194	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
3	1	12.9	22
13	1	32.2	22
25	1	36.3	22
2	2	0.0	21
13	2	36.1	21
40	2	38.0	21
37	2	39.4	21
3	3	0.0	6
1	3	3.5	6
13	3	10.0	6
25	3	12.7	6
4	4	0.0	10
13	4	11.5	10
34	4	20.7	10
1	4	25.1	10
5	5	0.0	15
25	5	5.0	15
36	5	7.9	15
37	5	16.7	15
6	6	0.0	12
15	6	3.9	12
35	6	18.8	12
20	6	19.5	12
7	7	0.0	12
28	7	14.2	12
39	7	15.5	12
29	7	16.8	12
8	8	0.0	30
18	8	41.6	30
37	8	49.3	30
36	8	50.2	30
9	9	0.0	25
39	9	33.3	25
7	9	40.9	25
14	9	41.5	25
10	10	0.0	24
17	10	10.4	24
27	10	11.3	24
24	10	17.9	24
11	11	0.0	32
21	11	10.7	32
17	11	43.7	32
40	11	52.6	32
12	12	0.0	23
24	12	20.5	23
26	12	21.1	23
27	12	22.1	23
13	13	0.0	5
4	13	5.7	5
1	13	7.3	5
3	13	8.3	5
14	14	0.0	33
19	14	27.5	33
9	14	54.8	33
30	14	57.4	33
15	15	0.0	14
6	15	4.6	14
35	15	25.9	14
20	15	26.9	14
16	16	0.0	9
23	16	2.2	9
31	16	18.5	9
36	16	23.9	9
17	17	0.0	9
10	17	3.9	9
24	17	7.4	9
27	17	8.1	9
18	18	0.0	33
37	18	16.0	33
8	18	45.8	33
5	18	48.2	33
19	19	0.0	17
14	19	14.2	17
30	19	17.3	17
38	19	21.3	17
20	20	0.0	18
35	20	3.1	18
39	20	23.6	18
6	20	29.2	18
21	21	0.0	8
11	21	2.7	8
40	21	10.5	8
33	21	11.4	8
22	22	0.0	14
27	22	19.3	14
10	22	19.8	14
17	22	21.5	14
23	23	0.0	10
16	23	2.5	10
31	23	20.8	10
36	23	29.1	10
24	24	0.0	19
26	24	4.8	19
10	24	14.2	19
17	24	15.7	19
25	25	0.0	30
5	25	10.0	30
36	25	22.1	30
37	25	37.6	30
26	26	0.0	31
24	26	7.9	31
12	26	28.4	31
10	26	31.0	31
27	27	0.0	5
10	27	2.4	5
17	27	4.5	5
12	27	4.8	5
28	28	0.0	28
32	28	26.4	28
7	28	33.1	28
18	28	49.0	28
29	29	0.0	15
39	29	15.2	15
7	29	21.0	15
35	29	24.5	15
30	30	0.0	16
38	30	8.9	16
19	30	16.3	16
26	30	24.9	16
31	31	0.0	25
16	31	51.3	25
23	31	52.0	25
36	31	84.9	25
32	32	0.0	9
28	32	8.5	9
18	32	15.9	9
7	32	18.6	9
33	33	0.0	27
40	33	28.8	27
34	33	32.9	27
21	33	38.6	27
34	34	0.0	29
40	34	31.6	29
33	34	35.3	29
4	34	60.1	29
35	35	0.0	15
20	35	2.6	15
39	35	17.6	15
6	35	23.4	15
36	36	0.0	34
5	36	17.9	34
25	36	25.0	34
37	36	52.4	34
37	37	0.0	34
18	37	16.5	34
5	37	37.9	34
25	37	42.6	34
38	38	0.0	12
30	38	6.7	12
26	38	12.8	12
24	38	14.6	12
39	39	0.0	35
29	39	35.5	35
35	39	41.2	35
7	39	45.1	35
40	40	0.0	31
33	40	33.1	31
34	40	33.8	31
21	40	40.6	31
