
Code
Dimension   Fixed Cost    Capacity
40	1182	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
7	1	7.8	10
36	1	15.8	10
8	1	18.1	10
2	2	0.0	17
27	2	9.6	17
40	2	16.3	17
23	2	22.6	17
3	3	0.0	8
35	3	9.9	8
38	3	10.0	8
16	3	12.3	8
4	4	0.0	32
31	4	48.3	32
33	4	53.2	32
15	4	73.5	32
5	5	0.0	32
14	5	30.2	32
39	5	40.6	32
6	5	42.6	32
6	6	0.0	21
14	6	23.0	21
39	6	23.9	21
31	6	27.0	21
7	7	0.0	27
1	7	21.0	27
8	7	35.0	27
29	7	49.9	27
8	8	0.0	18
29	8	11.8	18
7	8	23.3	18
1	8	32.7	18
9	9	0.0	23
18	9	7.5	23
25	9	33.8	23
29	9	58.6	23
10	10	0.0	30
32	10	20.8	30
21	10	49.1	30
12	10	51.3	30
11	11	0.0	23
17	11	18.1	23
34	11	25.3	23
19	11	31.0	23
12	12	0.0	28
28	12	14.7	28
21	12	19.8	28
24	12	29.5	28
13	13	0.0	17
2	13	31.0	17
32	13	35.7	17
23	13	36.4	17
14	14	0.0	14
28	14	12.4	14
5	14	13.2	14
6	14	15.3	14
15	15	0.0	14
33	15	14.3	14
19	15	15.1	14
38	15	17.1	14
16	16	0.0	28
35	16	20.3	28
17	16	32.5	28
34	16	35.7	28
17	17	0.0	24
11	17	18.9	24
34	17	26.9	24
16	17	27.9	24
18	18	0.0	6
9	18	1.9	6
25	18	8.4	6
29	18	14.1	6
19	19	0.0	10
34	19	4.7	10
38	19	9.7	10
35	19	10.0	10
20	20	0.0	30
22	20	37.1	30
5	20	40.4	30
39	20	60.3	30
21	21	0.0	9
24	21	4.3	9
12	21	6.4	9
28	21	10.8	9
22	22	0.0	35
20	22	43.3	35
39	22	68.1	35
5	22	73.0	35
23	23	0.0	28
40	23	18.9	28
2	23	37.2	28
27	23	50.5	28
24	24	0.0	5
21	24	2.4	5
12	24	5.3	5
28	24	7.3	5
25	25	0.0	25
29	25	31.6	25
18	25	35.0	25
9	25	36.8	25
26	26	0.0	24
30	26	31.2	24
27	26	62.1	24
8	26	63.0	24
27	27	0.0	7
2	27	3.9	7
40	27	9.0	7
23	27	12.6	7
28	28	0.0	26
12	28	13.6	26
14	28	23.0	26
21	28	31.2	26
29	29	0.0	16
8	29	10.5	16
25	29	20.2	16
7	29	29.5	16
30	30	0.0	15
26	30	19.5	15
27	30	31.8	15
2	30	40.0	15
31	31	0.0	25
6	31	32.2	25
4	31	37.8	25
24	31	38.9	25
32	32	0.0	7
10	32	4.9	7
13	32	14.7	7
7	32	14.9	7
33	33	0.0	16
15	33	16.4	16
31	33	25.9	16
4	33	26.6	16
34	34	0.0	18
19	34	8.4	18
35	34	11.7	18
11	34	19.8	18
35	35	0.0	12
34	35	7.8	12
16	35	8.7	12
19	35	12.0	12
36	36	0.0	23
1	36	36.3	23
33	36	48.5	23
15	36	49.6	23
37	37	0.0	16
11	37	37.5	16
17	37	42.4	16
1	37	46.9	16
38	38	0.0	7
19	38	6.8	7
15	38	8.6	7
3	38	8.8	7
39	39	0.0	17
6	39	19.4	17
5	39	21.6	17
14	39	30.3	17
40	40	0.0	32
23	40	21.6	32
2	40	30.6	32
27	40	41.0	32
