
Code
Dimension   Fixed Cost    Capacity
40	1245	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
30	1	32.3	32
18	1	33.2	32
4	1	54.1	32
2	2	0.0	31
14	2	29.3	31
16	2	46.2	31
35	2	67.5	31
3	3	0.0	25
21	3	11.7	25
6	3	39.5	25
25	3	47.0	25
4	4	0.0	23
33	4	7.0	23
18	4	16.3	23
1	4	38.8	23
5	5	0.0	17
23	5	11.2	17
36	5	22.7	17
38	5	29.7	17
6	6	0.0	32
25	6	15.3	32
24	6	16.8	32
21	6	45.7	32
7	7	0.0	27
10	7	18.0	27
34	7	29.0	27
8	7	36.0	27
8	8	0.0	27
32	8	14.1	27
10	8	22.4	27
7	8	36.0	27
9	9	0.0	12
15	9	11.3	12
13	9	17.8	12
12	9	27.2	12
10	10	0.0	27
7	10	18.0	27
8	10	22.4	27
32	10	35.6	27
11	11	0.0	5
28	11	6.6	5
12	11	7.8	5
37	11	10.7	5
12	12	0.0	32
28	12	34.0	32
11	12	50.1	32
15	12	54.6	32
13	13	0.0	35
32	13	36.8	35
8	13	51.5	35
9	13	51.9	35
14	14	0.0	24
2	14	22.7	24
16	14	26.9	24
34	14	43.4	24
15	15	0.0	31
9	15	29.1	31
12	15	52.9	31
13	15	69.5	31
16	16	0.0	17
34	16	19.0	17
14	16	19.1	17
19	16	20.2	17
17	17	0.0	25
20	17	12.9	25
40	17	29.7	25
26	17	31.2	25
18	18	0.0	5
4	18	3.5	5
33	18	4.8	5
1	18	5.2	5
19	19	0.0	5
34	19	4.6	5
16	19	5.9	5
24	19	9.1	5
20	20	0.0	7
17	20	3.6	7
40	20	9.8	7
26	20	11.8	7
21	21	0.0	30
3	21	14.0	30
6	21	42.8	30
25	21	48.6	30
22	22	0.0	7
35	22	8.8	7
37	22	10.0	7
18	22	11.2	7
23	23	0.0	35
5	23	23.1	35
36	23	26.4	35
33	23	59.9	35
24	24	0.0	21
25	24	6.1	21
6	24	11.0	21
7	24	32.8	21
25	25	0.0	34
24	25	9.9	34
6	25	16.3	34
7	25	46.1	34
26	26	0.0	34
40	26	27.9	34
17	26	42.4	34
20	26	57.3	34
27	27	0.0	7
31	27	4.4	7
39	27	6.9	7
29	27	15.1	7
28	28	0.0	7
12	28	7.4	7
11	28	9.3	7
32	28	16.1	7
29	29	0.0	18
31	29	29.5	18
6	29	33.5	18
24	29	33.9	18
30	30	0.0	24
1	30	24.3	24
18	30	37.7	24
4	30	46.5	24
31	31	0.0	7
27	31	4.4	7
39	31	10.5	7
29	31	11.5	7
32	32	0.0	17
8	32	8.9	17
13	32	17.9	17
10	32	22.4	17
33	33	0.0	28
4	33	8.5	28
18	33	26.8	28
23	33	47.9	28
34	34	0.0	19
19	34	17.7	19
7	34	20.4	19
16	34	21.2	19
35	35	0.0	12
37	35	4.0	12
22	35	15.1	12
38	35	17.0	12
36	36	0.0	34
23	36	25.7	34
5	36	45.4	34
33	36	58.4	34
37	37	0.0	17
35	37	5.7	17
38	37	19.6	17
22	37	24.2	17
38	38	0.0	25
37	38	28.8	25
35	38	35.3	25
22	38	41.9	25
39	39	0.0	33
27	39	32.7	33
31	39	49.4	33
20	39	70.0	33
40	40	0.0	13
26	40	10.7	13
17	40	15.5	13
20	40	18.2	13
