
Code
Dimension   Fixed Cost    Capacity
40	1193	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
13	1	55.8	35
11	1	83.9	35
36	1	98.0	35
2	2	0.0	29
29	2	7.8	29
35	2	16.6	29
10	2	50.1	29
3	3	0.0	21
18	3	23.2	21
26	3	30.4	21
12	3	39.8	21
4	4	0.0	34
21	4	43.4	34
30	4	60.5	34
5	4	69.3	34
5	5	0.0	6
30	5	3.5	6
21	5	5.3	6
19	5	10.1	6
6	6	0.0	5
17	6	4.3	5
19	6	5.2	5
24	6	7.3	5
7	7	0.0	14
24	7	9.3	14
25	7	15.7	14
17	7	17.8	14
8	8	0.0	15
27	8	21.2	15
37	8	24.9	15
23	8	28.3	15
9	9	0.0	5
39	9	1.6	5
34	9	4.5	5
14	9	9.5	5
10	10	0.0	7
20	10	3.4	7
28	10	4.8	7
32	10	8.8	7
11	11	0.0	12
13	11	15.2	12
36	11	24.5	12
1	11	28.8	12
12	12	0.0	28
25	12	28.4	28
16	12	44.9	28
31	12	50.2	28
13	13	0.0	16
11	13	20.3	16
36	13	21.5	16
1	13	25.5	16
14	14	0.0	26
20	14	33.4	26
10	14	45.4	26
9	14	49.6	26
15	15	0.0	19
38	15	10.1	19
18	15	20.8	19
3	15	39.7	19
16	16	0.0	16
25	16	18.1	16
31	16	20.4	16
7	16	22.3	16
17	17	0.0	19
24	17	14.0	19
6	17	16.2	19
7	17	24.1	19
18	18	0.0	26
15	18	28.4	26
3	18	28.7	26
38	18	38.6	26
19	19	0.0	16
6	19	16.5	16
30	19	18.0	16
21	19	20.1	16
20	20	0.0	34
10	20	16.6	34
28	20	39.1	34
14	20	43.7	34
21	21	0.0	34
30	21	17.1	34
5	21	29.8	34
19	21	42.6	34
22	22	0.0	12
26	22	12.6	12
3	22	22.8	12
18	22	34.8	12
23	23	0.0	25
8	23	47.2	25
37	23	61.9	25
27	23	62.1	25
24	24	0.0	22
7	24	14.6	22
17	24	16.2	22
6	24	32.2	22
25	25	0.0	29
12	25	29.4	29
7	25	32.5	29
16	25	32.8	29
26	26	0.0	11
22	26	11.6	11
3	26	15.9	11
25	26	27.7	11
27	27	0.0	33
37	27	10.8	33
8	27	46.7	33
33	27	50.5	33
28	28	0.0	25
10	28	17.1	25
32	28	23.1	25
40	28	25.6	25
29	29	0.0	10
2	29	2.7	10
35	29	5.8	10
38	29	17.0	10
30	30	0.0	8
21	30	4.0	8
5	30	4.7	8
19	30	9.0	8
31	31	0.0	25
33	31	7.9	25
16	31	31.9	25
27	31	42.1	25
32	32	0.0	29
28	32	26.8	29
10	32	36.5	29
20	32	43.9	29
33	33	0.0	5
31	33	1.6	5
27	33	7.6	5
16	33	7.9	5
34	34	0.0	21
39	34	13.7	21
9	34	18.8	21
2	34	49.4	21
35	35	0.0	14
2	35	8.0	14
29	35	8.2	14
10	35	19.0	14
36	36	0.0	34
37	36	45.2	34
13	36	45.8	34
27	36	56.0	34
37	37	0.0	25
27	37	8.2	25
36	37	33.2	25
33	37	41.0	25
38	38	0.0	17
15	38	9.1	17
18	38	25.2	17
29	38	28.8	17
39	39	0.0	8
9	39	2.6	8
34	39	5.2	8
14	39	17.7	8
40	40	0.0	20
28	40	20.5	20
35	40	27.3	20
10	40	30.0	20
