
Code
Dimension   Fixed Cost    Capacity
40	1161	110
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
5	1	13.0	21
29	1	13.8	21
27	1	26.2	21
2	2	0.0	13
13	2	15.7	13
30	2	16.0	13
10	2	21.5	13
3	3	0.0	5
11	3	2.7	5
20	3	8.8	5
22	3	11.2	5
4	4	0.0	18
28	4	19.9	18
10	4	21.8	18
9	4	40.9	18
5	5	0.0	32
1	5	19.9	32
27	5	31.6	32
35	5	35.3	32
6	6	0.0	11
23	6	15.5	11
15	6	18.8	11
27	6	23.0	11
7	7	0.0	24
16	7	40.8	24
35	7	43.6	24
32	7	47.1	24
8	8	0.0	6
26	8	3.2	6
14	8	3.8	6
22	8	7.6	6
9	9	0.0	13
13	9	9.0	13
32	9	13.1	13
10	9	14.0	13
10	10	0.0	25
28	10	2.8	25
9	10	27.0	25
4	10	30.2	25
11	11	0.0	20
3	11	10.9	20
20	11	43.1	20
22	11	50.2	20
12	12	0.0	16
39	12	18.7	16
27	12	29.1	16
5	12	44.8	16
13	13	0.0	15
9	13	10.4	15
32	13	15.6	15
2	13	18.1	15
14	14	0.0	28
8	14	17.7	28
26	14	20.4	28
15	14	25.9	28
15	15	0.0	28
23	15	11.5	28
14	15	25.9	28
34	15	30.6	28
16	16	0.0	8
13	16	10.5	8
32	16	12.9	8
7	16	13.6	8
17	17	0.0	7
21	17	2.6	7
37	17	2.9	7
19	17	6.6	7
18	18	0.0	31
9	18	59.7	31
10	18	67.2	31
32	18	67.9	31
19	19	0.0	5
24	19	4.0	5
37	19	4.6	5
17	19	4.7	5
20	20	0.0	9
19	20	12.2	9
24	20	14.3	9
3	20	15.9	9
21	21	0.0	25
17	21	9.1	25
37	21	16.7	25
19	21	32.5	25
22	22	0.0	27
33	22	27.0	27
8	22	34.3	27
40	22	36.8	27
23	23	0.0	9
15	23	3.7	9
34	23	9.2	9
14	23	11.8	9
24	24	0.0	18
19	24	14.4	18
36	24	18.5	18
37	24	23.4	18
25	25	0.0	26
26	25	56.9	26
8	25	68.2	26
14	25	75.3	26
26	26	0.0	18
8	26	9.7	18
14	26	13.1	18
15	26	29.6	18
27	27	0.0	20
5	27	19.8	20
39	27	24.8	20
1	27	24.9	20
28	28	0.0	21
10	28	2.3	21
4	28	23.2	21
9	28	25.0	21
29	29	0.0	27
1	29	17.8	27
5	29	33.4	27
27	29	40.6	27
30	30	0.0	32
2	30	39.4	32
16	30	60.7	32
13	30	70.0	32
31	31	0.0	22
38	31	14.6	22
7	31	46.1	22
20	31	47.4	22
32	32	0.0	27
9	32	27.1	27
13	32	28.1	27
16	32	43.4	27
33	33	0.0	13
40	33	4.8	13
22	33	13.0	13
34	33	13.7	13
34	34	0.0	5
40	34	3.7	5
23	34	5.1	5
33	34	5.3	5
35	35	0.0	34
5	35	37.5	34
1	35	46.5	34
16	35	58.7	34
36	36	0.0	26
24	36	26.8	26
19	36	47.2	26
20	36	55.1	26
37	37	0.0	14
17	37	5.8	14
21	37	9.4	14
19	37	12.8	14
38	38	0.0	9
31	38	6.0	9
20	38	16.5	9
19	38	17.4	9
39	39	0.0	19
12	39	22.2	19
27	39	23.6	19
29	39	32.8	19
40	40	0.0	7
33	40	2.6	7
34	40	5.1	7
22	40	9.5	7
