
Code
Dimension   Fixed Cost    Capacity
40	1173	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
8	1	13.5	22
26	1	16.1	22
30	1	17.8	22
2	2	0.0	13
18	2	12.8	13
28	2	14.8	13
32	2	23.6	13
3	3	0.0	30
23	3	13.1	30
13	3	19.3	30
40	3	72.4	30
4	4	0.0	30
15	4	13.5	30
40	4	40.5	30
14	4	45.9	30
5	5	0.0	17
39	5	9.9	17
32	5	11.0	17
28	5	17.3	17
6	6	0.0	5
21	6	3.4	5
14	6	8.9	5
37	6	9.7	5
7	7	0.0	21
10	7	32.9	21
13	7	50.6	21
12	7	55.2	21
8	8	0.0	21
1	8	12.9	21
11	8	16.0	21
30	8	20.4	21
9	9	0.0	5
19	9	5.7	5
31	9	13.4	5
35	9	17.2	5
10	10	0.0	21
7	10	32.9	21
13	10	46.6	21
3	10	60.0	21
11	11	0.0	14
27	11	7.8	14
25	11	10.5	14
8	11	10.7	14
12	12	0.0	19
22	12	25.8	19
24	12	31.5	19
37	12	35.8	19
13	13	0.0	7
3	13	4.5	7
23	13	5.6	7
10	13	15.5	7
14	14	0.0	30
21	14	35.6	30
4	14	45.9	30
15	14	46.4	30
15	15	0.0	25
4	15	11.3	25
21	15	34.6	25
14	15	38.7	25
16	16	0.0	29
24	16	20.3	29
34	16	28.7	29
22	16	50.1	29
17	17	0.0	6
25	17	3.1	6
33	17	5.7	6
11	17	7.5	6
18	18	0.0	7
2	18	6.9	7
28	18	7.1	7
40	18	9.4	7
19	19	0.0	17
9	19	19.3	17
31	19	38.1	17
35	19	40.7	17
20	20	0.0	26
39	20	43.4	26
5	20	43.4	26
32	20	60.2	26
21	21	0.0	5
6	21	3.4	5
14	21	5.9	5
15	21	6.9	5
22	22	0.0	12
37	22	7.7	12
24	22	12.9	12
12	22	16.3	12
23	23	0.0	18
3	23	7.8	18
13	23	14.4	18
2	23	47.6	18
24	24	0.0	13
16	24	9.1	13
22	24	14.0	13
34	24	20.1	13
25	25	0.0	31
17	25	16.1	31
11	25	23.2	31
33	25	26.3	31
26	26	0.0	33
1	26	24.1	33
38	26	40.8	33
8	26	42.7	33
27	27	0.0	34
11	27	18.9	34
25	27	32.4	34
8	27	35.4	34
28	28	0.0	17
32	28	12.7	17
5	28	17.3	17
18	28	17.3	17
29	29	0.0	25
31	29	21.9	25
35	29	41.4	25
20	29	58.3	25
30	30	0.0	19
1	30	15.4	19
8	30	18.5	19
26	30	26.3	19
31	31	0.0	35
29	31	30.6	35
35	31	71.0	35
19	31	78.5	35
32	32	0.0	16
5	32	10.4	16
28	32	11.9	16
39	32	14.2	16
33	33	0.0	25
35	33	19.5	25
25	33	21.2	25
17	33	23.5	25
34	34	0.0	12
16	34	11.9	12
24	34	18.6	12
36	34	20.0	12
35	35	0.0	7
33	35	5.5	7
27	35	11.2	7
25	35	11.3	7
36	36	0.0	17
34	36	28.3	17
16	36	45.0	17
38	36	50.9	17
37	37	0.0	6
22	37	3.8	6
24	37	9.6	6
12	37	11.3	6
38	38	0.0	26
26	38	32.2	26
1	38	49.7	26
30	38	60.0	26
39	39	0.0	31
5	39	18.0	31
32	39	27.6	31
28	39	46.7	31
40	40	0.0	18
18	40	24.2	18
4	40	24.3	18
15	40	32.4	18
