
Code
Dimension   Fixed Cost    Capacity
40	1250	134
Facility	Client	Transportation Cost	Demand
1	1	0.0	17
16	1	24.0	17
25	1	24.2	17
26	1	25.1	17
2	2	0.0	26
18	2	16.5	26
39	2	34.9	26
3	2	59.0	26
3	3	0.0	21
19	3	25.2	21
28	3	30.1	21
8	3	31.1	21
4	4	0.0	34
35	4	50.9	34
40	4	59.1	34
17	4	73.5	34
5	5	0.0	29
30	5	17.5	29
10	5	17.5	29
25	5	49.0	29
6	6	0.0	13
31	6	22.5	13
23	6	24.1	13
14	6	31.1	13
7	7	0.0	21
9	7	13.1	21
20	7	15.7	21
27	7	18.7	21
8	8	0.0	28
3	8	41.5	28
33	8	46.9	28
19	8	52.1	28
9	9	0.0	31
7	9	19.3	31
20	9	41.7	31
27	9	46.2	31
10	10	0.0	21
5	10	12.7	21
30	10	23.8	21
25	10	26.1	21
11	11	0.0	15
27	11	10.0	15
20	11	19.2	15
38	11	20.6	15
12	12	0.0	22
17	12	34.8	22
9	12	45.1	22
7	12	52.9	22
13	13	0.0	22
22	13	24.8	22
15	13	38.0	22
19	13	59.1	22
14	14	0.0	7
23	14	3.8	7
36	14	8.9	7
6	14	16.7	7
15	15	0.0	20
21	15	30.7	20
13	15	34.5	20
19	15	47.6	20
16	16	0.0	20
26	16	2.2	20
25	16	13.9	20
34	16	17.1	20
17	17	0.0	16
12	17	25.3	16
20	17	31.5	16
35	17	33.1	16
18	18	0.0	12
2	18	7.6	12
39	18	22.1	12
36	18	25.7	12
19	19	0.0	17
3	19	20.4	17
28	19	30.2	17
8	19	31.7	17
20	20	0.0	17
27	20	10.4	17
7	20	12.7	17
38	20	19.9	17
21	21	0.0	29
28	21	26.9	29
15	21	44.5	29
19	21	55.2	29
22	22	0.0	14
13	22	15.8	14
19	22	30.3	14
15	22	33.3	14
23	23	0.0	35
14	23	18.8	35
36	23	61.7	35
6	23	64.8	35
24	24	0.0	27
10	24	44.3	27
1	24	44.8	27
25	24	53.0	27
25	25	0.0	15
16	25	10.5	15
26	25	12.0	15
10	25	18.7	15
26	26	0.0	17
16	26	1.9	17
34	26	13.1	17
25	26	13.6	17
27	27	0.0	33
20	27	20.2	33
11	27	22.0	33
7	27	29.4	33
28	28	0.0	29
21	28	26.9	29
3	28	41.6	29
19	28	51.5	29
29	29	0.0	11
34	29	9.3	11
33	29	10.2	11
32	29	10.3	11
30	30	0.0	33
5	30	19.9	33
10	30	37.4	33
25	30	75.6	33
31	31	0.0	30
39	31	50.7	30
6	31	51.8	30
23	31	67.1	30
32	32	0.0	34
34	32	30.1	34
29	32	31.7	34
38	32	32.5	34
33	33	0.0	26
40	33	19.4	26
29	33	24.1	26
32	33	32.8	26
34	34	0.0	29
26	34	22.3	29
29	34	24.4	29
16	34	24.7	29
35	35	0.0	11
40	35	13.0	11
4	35	16.5	11
38	35	16.5	11
36	36	0.0	34
14	36	43.2	34
23	36	59.9	34
18	36	72.7	34
37	37	0.0	34
24	37	70.4	34
1	37	74.1	34
11	37	80.9	34
38	38	0.0	20
32	38	19.1	20
27	38	22.2	20
20	38	23.4	20
39	39	0.0	22
2	39	29.5	22
31	39	37.2	22
18	39	40.5	22
40	40	0.0	6
33	40	4.5	6
35	40	7.1	6
29	40	10.0	6
