
Code
Dimension   Fixed Cost    Capacity
40	1206	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
33	1	18.7	21
14	1	42.2	21
4	1	44.6	21
2	2	0.0	9
25	2	8.8	9
24	2	16.9	9
9	2	20.0	9
3	3	0.0	19
15	3	22.4	19
37	3	29.0	19
36	3	37.1	19
4	4	0.0	17
14	4	10.5	17
37	4	22.0	17
33	4	27.9	17
5	5	0.0	34
38	5	14.5	34
12	5	58.2	34
23	5	67.7	34
6	6	0.0	24
35	6	24.7	24
24	6	35.6	24
30	6	47.5	24
7	7	0.0	12
20	7	10.3	12
23	7	12.8	12
28	7	17.5	12
8	8	0.0	20
10	8	25.5	20
30	8	26.6	20
13	8	26.9	20
9	9	0.0	33
25	9	42.0	33
32	9	59.5	33
40	9	68.0	33
10	10	0.0	23
30	10	21.4	23
8	10	29.4	23
18	10	37.8	23
11	11	0.0	19
19	11	9.2	19
18	11	21.3	19
8	11	38.6	19
12	12	0.0	10
17	12	11.0	10
5	12	17.1	10
38	12	20.1	10
13	13	0.0	26
26	13	24.0	26
24	13	28.3	26
8	13	34.9	26
14	14	0.0	9
4	14	5.6	9
37	14	15.5	9
32	14	15.7	9
15	15	0.0	25
36	15	19.5	25
40	15	26.5	25
3	15	29.4	25
16	16	0.0	22
4	16	36.8	22
37	16	39.7	22
33	16	40.2	22
17	17	0.0	29
12	17	31.9	29
5	17	60.5	29
38	17	72.3	29
18	18	0.0	35
19	18	27.3	35
11	18	39.2	35
22	18	52.8	35
19	19	0.0	26
11	19	12.6	26
18	19	20.2	26
22	19	57.1	26
20	20	0.0	13
23	20	10.4	13
7	20	11.1	13
21	20	20.7	13
21	21	0.0	26
31	21	24.0	26
20	21	41.5	26
7	21	49.5	26
22	22	0.0	24
18	22	36.2	24
10	22	48.0	24
19	22	52.7	24
23	23	0.0	35
20	23	28.0	35
7	23	37.2	35
38	23	55.0	35
24	24	0.0	13
13	24	14.1	13
6	24	19.3	13
30	24	20.5	13
25	25	0.0	10
2	25	9.8	10
9	25	12.7	10
40	25	22.4	10
26	26	0.0	7
40	26	4.8	7
36	26	6.2	7
13	26	6.5	7
27	27	0.0	16
26	27	15.3	16
13	27	22.4	16
40	27	23.5	16
28	28	0.0	10
7	28	14.6	10
20	28	21.5	10
21	28	21.7	10
29	29	0.0	30
23	29	58.3	30
38	29	62.1	30
5	29	66.8	30
30	30	0.0	6
10	30	5.6	6
8	30	8.0	6
24	30	9.4	6
31	31	0.0	20
21	31	18.5	20
34	31	36.0	20
39	31	36.9	20
32	32	0.0	9
14	32	15.7	9
9	32	16.2	9
4	32	21.2	9
33	33	0.0	29
1	33	25.9	29
4	33	47.7	29
14	33	52.2	29
34	34	0.0	26
39	34	4.6	26
31	34	46.8	26
20	34	51.2	26
35	35	0.0	33
6	35	34.0	33
24	35	82.8	33
30	35	92.0	33
36	36	0.0	6
40	36	1.7	6
15	36	4.7	6
26	36	5.3	6
37	37	0.0	32
4	37	41.3	32
3	37	48.8	32
14	37	55.1	32
38	38	0.0	22
5	38	9.4	22
23	38	34.5	22
12	38	44.3	22
39	39	0.0	23
34	39	4.1	23
20	39	41.7	23
31	39	42.4	23
40	40	0.0	16
36	40	4.6	16
26	40	11.0	16
15	40	16.9	16
