
Code
Dimension   Fixed Cost    Capacity
40	1273	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
36	1	21.5	15
31	1	22.9	15
37	1	27.1	15
2	2	0.0	34
31	2	27.8	34
36	2	29.5	34
38	2	52.7	34
3	3	0.0	34
27	3	46.3	34
21	3	53.6	34
35	3	69.0	34
4	4	0.0	6
34	4	10.6	6
13	4	12.3	6
25	4	12.5	6
5	5	0.0	28
30	5	21.2	28
9	5	29.8	28
18	5	36.4	28
6	6	0.0	7
21	6	7.8	7
27	6	10.7	7
40	6	13.9	7
7	7	0.0	7
33	7	10.4	7
29	7	12.4	7
12	7	12.5	7
8	8	0.0	23
16	8	17.1	23
40	8	27.1	23
13	8	27.2	23
9	9	0.0	28
29	9	19.1	28
18	9	24.7	28
5	9	29.8	28
10	10	0.0	30
14	10	16.4	30
15	10	31.8	30
11	10	49.5	30
11	11	0.0	16
15	11	13.4	16
23	11	17.4	16
14	11	23.8	16
12	12	0.0	33
33	12	44.8	33
7	12	59.0	33
32	12	76.4	33
13	13	0.0	35
40	13	8.7	35
8	13	41.3	35
16	13	57.8	35
14	14	0.0	32
10	14	17.5	32
15	14	38.0	32
11	14	47.6	32
15	15	0.0	18
11	15	15.0	18
10	15	19.1	18
14	15	21.4	18
16	16	0.0	35
8	16	26.1	35
25	16	45.1	35
13	16	57.8	35
17	17	0.0	21
37	17	23.4	21
39	17	27.9	21
24	17	30.9	21
18	18	0.0	27
29	18	20.4	27
9	18	23.9	27
37	18	34.4	27
19	19	0.0	22
9	19	43.2	22
5	19	47.1	22
29	19	55.0	22
20	20	0.0	28
26	20	33.5	28
35	20	43.9	28
38	20	56.4	28
21	21	0.0	16
27	21	7.0	16
6	21	17.8	16
3	21	25.2	16
22	22	0.0	34
15	22	78.3	34
35	22	78.8	34
20	22	80.9	34
23	23	0.0	30
32	23	18.9	30
11	23	32.6	30
15	23	57.6	30
24	24	0.0	18
25	24	15.8	18
34	24	21.0	18
17	24	26.5	18
25	25	0.0	32
34	25	22.2	32
24	25	28.1	32
16	25	41.2	32
26	26	0.0	35
38	26	32.5	35
20	26	41.9	35
2	26	73.0	35
27	27	0.0	23
21	27	10.1	23
3	27	31.3	23
6	27	35.1	23
28	28	0.0	9
3	28	19.5	9
27	28	21.6	9
35	28	21.7	9
29	29	0.0	27
9	29	18.4	27
18	29	20.4	27
33	29	32.2	27
30	30	0.0	32
5	30	24.2	32
39	30	43.1	32
18	30	43.6	32
31	31	0.0	30
36	31	11.2	30
2	31	24.5	30
1	31	45.8	30
32	32	0.0	12
23	32	7.6	12
11	32	19.9	12
12	32	27.8	12
33	33	0.0	13
29	33	15.5	13
12	33	17.6	13
7	33	19.3	13
34	34	0.0	7
25	34	4.9	7
24	34	8.2	7
4	34	12.4	7
35	35	0.0	14
20	35	22.0	14
3	35	28.4	14
22	35	32.4	14
36	36	0.0	33
31	36	12.3	33
2	36	28.6	33
1	36	47.3	33
37	37	0.0	11
17	37	12.2	11
18	37	14.0	11
39	37	17.0	11
38	38	0.0	13
26	38	12.1	13
2	38	20.1	13
31	38	21.7	13
39	39	0.0	35
17	39	46.6	35
30	39	47.1	35
37	39	54.2	35
40	40	0.0	19
13	40	4.7	19
8	40	22.4	19
16	40	33.0	19
