
Code
Dimension   Fixed Cost    Capacity
40	1217	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
39	1	16.0	25
5	1	19.0	25
16	1	34.0	25
2	2	0.0	26
35	2	29.6	26
33	2	35.3	26
10	2	44.1	26
3	3	0.0	30
36	3	10.7	30
27	3	50.7	30
37	3	93.9	30
4	4	0.0	33
22	4	10.9	33
23	4	14.5	33
7	4	18.4	33
5	5	0.0	12
1	5	9.1	12
39	5	9.6	12
35	5	19.9	12
6	6	0.0	32
13	6	24.6	32
26	6	36.4	32
9	6	53.6	32
7	7	0.0	15
4	7	8.4	15
22	7	13.0	15
23	7	14.9	15
8	8	0.0	8
30	8	7.0	8
28	8	10.5	8
31	8	12.3	8
9	9	0.0	28
17	9	15.3	28
13	9	28.3	28
12	9	42.0	28
10	10	0.0	14
21	10	10.3	14
19	10	18.8	14
34	10	20.8	14
11	11	0.0	28
25	11	5.9	28
26	11	22.5	28
13	11	40.5	28
12	12	0.0	30
38	12	9.0	30
17	12	29.4	30
29	12	35.7	30
13	13	0.0	15
6	13	11.5	15
26	13	12.2	15
9	13	15.2	15
14	14	0.0	7
16	14	6.5	7
1	14	11.2	7
20	14	12.7	7
15	15	0.0	31
37	15	41.7	31
4	15	58.3	31
7	15	59.2	31
16	16	0.0	11
14	16	10.2	11
1	16	15.0	11
20	16	18.6	11
17	17	0.0	8
9	17	4.4	8
12	17	7.8	8
38	17	9.7	8
18	18	0.0	12
23	18	14.9	12
22	18	16.2	12
4	18	19.9	12
19	19	0.0	33
10	19	44.3	33
37	19	45.9	33
21	19	68.2	33
20	20	0.0	7
12	20	10.3	7
38	20	10.6	7
16	20	11.8	7
21	21	0.0	35
10	21	25.8	35
34	21	28.1	35
2	21	69.0	35
22	22	0.0	11
23	22	2.5	11
4	22	3.6	11
7	22	9.5	11
23	23	0.0	31
22	23	7.2	31
4	23	13.6	31
7	23	30.8	31
24	24	0.0	21
30	24	14.8	21
28	24	31.1	21
8	24	33.2	21
25	25	0.0	22
11	25	4.6	22
26	25	22.0	22
34	25	28.9	22
26	26	0.0	5
11	26	4.0	5
13	26	4.1	5
25	26	5.0	5
27	27	0.0	9
3	27	15.2	9
36	27	15.5	9
28	27	34.0	9
28	28	0.0	21
30	28	23.2	21
8	28	27.6	21
24	28	31.1	21
29	29	0.0	23
38	29	22.0	23
12	29	27.4	23
17	29	38.9	23
30	30	0.0	12
24	30	8.5	12
8	30	10.6	12
28	30	13.3	12
31	31	0.0	20
30	31	30.6	20
8	31	30.6	20
6	31	34.8	20
32	32	0.0	35
28	32	64.2	35
24	32	71.6	35
30	32	81.8	35
33	33	0.0	27
2	33	36.6	27
25	33	40.3	27
11	33	42.4	27
34	34	0.0	20
21	34	16.1	20
25	34	26.3	20
10	34	29.7	20
35	35	0.0	12
2	35	13.6	12
5	35	19.9	12
18	35	24.4	12
36	36	0.0	34
3	36	12.1	34
27	36	58.6	34
37	36	100.1	34
37	37	0.0	18
15	37	24.2	18
19	37	25.0	18
10	37	45.5	18
38	38	0.0	35
12	38	10.5	35
29	38	33.5	35
17	38	42.6	35
39	39	0.0	7
1	39	4.5	7
5	39	5.6	7
16	39	14.0	7
40	40	0.0	20
22	40	42.2	20
18	40	43.6	20
23	40	45.5	20
