
Code
Dimension   Fixed Cost    Capacity
40	1145	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
31	1	23.2	29
18	1	29.8	29
13	1	40.1	29
2	2	0.0	18
27	2	16.3	18
17	2	34.1	18
5	2	37.7	18
3	3	0.0	12
24	3	5.8	12
30	3	8.7	12
10	3	16.1	12
4	4	0.0	31
17	4	39.2	31
9	4	39.4	31
10	4	40.6	31
5	5	0.0	9
2	5	18.9	9
33	5	23.2	9
27	5	23.7	9
6	6	0.0	15
39	6	18.0	15
29	6	22.3	15
34	6	27.5	15
7	7	0.0	9
15	7	6.5	9
22	7	7.4	9
11	7	12.9	9
8	8	0.0	12
12	8	19.1	12
14	8	20.9	12
40	8	27.2	12
9	9	0.0	23
23	9	14.5	23
4	9	29.3	23
37	9	39.8	23
10	10	0.0	30
24	10	34.6	30
4	10	39.3	30
3	10	40.3	30
11	11	0.0	33
22	11	23.7	33
15	11	46.7	33
7	11	47.5	33
12	12	0.0	29
14	12	17.4	29
32	12	20.6	29
8	12	46.2	29
13	13	0.0	31
31	13	19.1	31
18	13	33.5	31
30	13	42.1	31
14	14	0.0	9
12	14	5.4	9
32	14	7.5	9
40	14	9.7	9
15	15	0.0	27
7	15	19.4	27
22	15	30.4	27
34	15	34.1	27
16	16	0.0	33
39	16	43.8	33
19	16	49.0	33
1	16	52.7	33
17	17	0.0	7
27	17	7.0	7
4	17	8.9	7
2	17	13.3	7
18	18	0.0	21
31	18	20.0	21
1	18	21.5	21
13	18	22.7	21
19	19	0.0	13
39	19	13.4	13
16	19	19.3	13
1	19	19.5	13
20	20	0.0	30
26	20	15.6	30
37	20	35.4	30
23	20	56.5	30
21	21	0.0	5
36	21	8.0	5
16	21	8.5	5
18	21	9.1	5
22	22	0.0	30
11	22	21.6	30
7	22	24.8	30
15	22	33.8	30
23	23	0.0	11
9	23	6.9	11
37	23	13.4	11
20	23	20.7	11
24	24	0.0	20
3	24	9.6	20
30	24	14.3	20
10	24	23.1	20
25	25	0.0	12
40	25	8.9	12
14	25	13.4	12
32	25	17.3	12
26	26	0.0	18
20	26	9.4	18
37	26	29.9	18
23	26	38.5	18
27	27	0.0	7
2	27	6.3	7
17	27	7.0	7
4	27	13.8	7
28	28	0.0	8
29	28	13.2	8
35	28	13.6	8
38	28	14.2	8
29	29	0.0	34
6	29	50.6	34
28	29	56.3	34
39	29	70.4	34
30	30	0.0	14
24	30	10.0	14
3	30	10.2	14
13	30	19.0	14
31	31	0.0	17
13	31	10.5	17
1	31	13.6	17
18	31	16.2	17
32	32	0.0	13
12	32	9.3	13
14	32	10.9	13
25	32	18.7	13
33	33	0.0	15
3	33	33.9	15
30	33	37.0	15
5	33	38.7	15
34	34	0.0	31
15	34	39.1	31
6	34	56.8	31
7	34	59.5	31
35	35	0.0	7
38	35	5.2	7
36	35	7.7	7
28	35	11.9	7
36	36	0.0	15
35	36	16.4	15
21	36	24.1	15
38	36	25.0	15
37	37	0.0	6
20	37	7.1	6
23	37	7.3	6
26	37	10.0	6
38	38	0.0	5
35	38	3.7	5
36	38	8.3	5
28	38	8.9	5
39	39	0.0	10
19	39	10.3	10
6	39	12.0	10
16	39	13.3	10
40	40	0.0	29
25	40	21.4	29
14	40	31.1	29
12	40	48.4	29
