
Code
Dimension   Fixed Cost    Capacity
40	1191	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
2	1	19.7	29
9	1	35.1	29
25	1	37.1	29
2	2	0.0	16
1	2	10.9	16
9	2	17.4	16
25	2	26.4	16
3	3	0.0	16
6	3	4.2	16
8	3	28.6	16
27	3	46.3	16
4	4	0.0	15
36	4	10.1	15
33	4	16.9	15
35	4	17.5	15
5	5	0.0	17
20	5	15.9	17
13	5	30.0	17
39	5	36.3	17
6	6	0.0	6
3	6	1.6	6
8	6	11.9	6
24	6	17.2	6
7	7	0.0	16
10	7	20.9	16
40	7	22.7	16
23	7	29.5	16
8	8	0.0	6
27	8	7.9	6
3	8	10.7	6
19	8	11.2	6
9	9	0.0	24
25	9	24.4	24
2	9	26.1	24
1	9	29.0	24
10	10	0.0	28
40	10	31.1	28
16	10	32.9	28
7	10	36.5	28
11	11	0.0	24
16	11	40.2	24
31	11	42.0	24
17	11	50.5	24
12	12	0.0	27
22	12	11.6	27
14	12	21.4	27
13	12	21.9	27
13	13	0.0	33
39	13	26.0	33
12	13	26.7	33
20	13	28.5	33
14	14	0.0	24
12	14	19.0	24
22	14	24.3	24
24	14	27.5	24
15	15	0.0	32
25	15	32.5	32
32	15	40.4	32
28	15	42.1	32
16	16	0.0	31
10	16	36.5	31
30	16	49.1	31
29	16	50.7	31
17	17	0.0	11
31	17	4.3	11
11	17	23.2	11
37	17	25.7	11
18	18	0.0	10
34	18	5.5	10
33	18	10.4	10
14	18	12.8	10
19	19	0.0	31
27	19	17.7	31
35	19	35.0	31
4	19	38.1	31
20	20	0.0	10
13	20	8.6	10
5	20	9.4	10
39	20	12.3	10
21	21	0.0	19
38	21	18.6	19
37	21	19.6	19
22	21	53.8	19
22	22	0.0	11
12	22	4.7	11
14	22	11.1	11
39	22	11.8	11
23	23	0.0	5
35	23	6.4	5
10	23	7.4	5
32	23	8.6	5
24	24	0.0	26
14	24	29.8	26
33	24	38.7	26
34	24	39.1	26
25	25	0.0	31
9	25	31.5	31
15	25	31.5	31
1	25	39.7	31
26	26	0.0	21
40	26	34.9	21
30	26	36.8	21
29	26	52.1	21
27	27	0.0	35
19	27	19.9	35
8	27	46.3	35
4	27	49.1	35
28	28	0.0	33
15	28	43.4	33
32	28	44.5	33
7	28	70.5	33
29	29	0.0	12
30	29	8.9	12
16	29	19.6	12
11	29	27.8	12
30	30	0.0	8
29	30	6.0	8
16	30	12.7	8
26	30	14.0	8
31	31	0.0	13
17	31	5.1	13
11	31	22.7	13
37	31	34.4	13
32	32	0.0	15
15	32	18.9	15
28	32	20.2	15
23	32	25.9	15
33	33	0.0	31
34	33	15.4	31
36	33	23.3	31
18	33	32.1	31
34	34	0.0	15
33	34	7.4	15
18	34	8.2	15
36	34	18.1	15
35	35	0.0	17
19	35	19.2	17
4	35	19.8	17
23	35	21.7	17
36	36	0.0	10
4	36	6.7	10
33	36	7.5	10
34	36	12.1	10
37	37	0.0	10
21	37	10.3	10
38	37	11.2	10
22	37	20.5	10
38	38	0.0	31
21	38	30.3	31
37	38	34.8	31
22	38	64.9	31
39	39	0.0	18
13	39	14.2	18
12	39	16.8	18
22	39	19.3	18
40	40	0.0	27
10	40	30.0	27
7	40	38.3	27
26	40	44.9	27
