
Code
Dimension   Fixed Cost    Capacity
40	1187	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
38	1	13.2	18
19	1	14.2	18
33	1	30.1	18
2	2	0.0	8
13	2	4.8	8
30	2	5.6	8
25	2	5.8	8
3	3	0.0	21
26	3	7.7	21
4	3	28.9	21
14	3	42.4	21
4	4	0.0	28
26	4	32.5	28
3	4	38.5	28
14	4	81.7	28
5	5	0.0	23
29	5	32.0	23
16	5	37.9	23
31	5	43.8	23
6	6	0.0	10
21	6	4.9	10
18	6	10.2	10
9	6	12.1	10
7	7	0.0	10
37	7	5.4	10
17	7	7.0	10
24	7	9.9	10
8	8	0.0	10
14	8	23.6	10
39	8	24.1	10
27	8	31.7	10
9	9	0.0	28
30	9	16.7	28
13	9	19.9	28
21	9	23.6	28
10	10	0.0	22
34	10	10.4	22
35	10	35.4	22
20	10	38.0	22
11	11	0.0	12
25	11	7.3	12
2	11	10.2	12
36	11	11.8	12
12	12	0.0	18
7	12	21.2	18
24	12	21.4	18
31	12	21.9	18
13	13	0.0	20
30	13	3.5	20
2	13	12.0	20
9	13	14.2	20
14	14	0.0	35
39	14	5.2	35
26	14	67.3	35
3	14	70.7	35
15	15	0.0	25
38	15	35.9	25
25	15	40.6	25
11	15	50.9	25
16	16	0.0	14
29	16	5.9	14
31	16	7.3	14
12	16	23.0	14
17	17	0.0	32
7	17	22.4	32
33	17	29.1	32
37	17	29.9	32
18	18	0.0	23
6	18	23.5	23
21	18	31.4	23
22	18	49.7	23
19	19	0.0	21
1	19	16.6	21
38	19	26.1	21
28	19	27.4	21
20	20	0.0	6
10	20	10.4	6
35	20	10.5	6
34	20	10.5	6
21	21	0.0	15
6	21	7.4	15
9	21	12.6	15
22	21	17.2	15
22	22	0.0	34
36	22	38.5	34
21	22	39.1	34
9	22	42.0	34
23	23	0.0	26
32	23	27.9	26
27	23	38.2	26
17	23	47.3	26
24	24	0.0	18
7	24	17.9	18
37	24	19.5	18
12	24	21.4	18
25	25	0.0	32
11	25	19.4	32
2	25	23.0	32
13	25	40.0	32
26	26	0.0	11
3	26	4.0	11
4	26	12.8	11
14	26	21.1	11
27	27	0.0	9
32	27	3.7	9
23	27	13.2	9
12	27	13.3	9
28	28	0.0	28
36	28	9.8	28
40	28	24.3	28
11	28	31.3	28
29	29	0.0	10
16	29	4.2	10
31	29	5.1	10
5	29	13.9	10
30	30	0.0	17
13	30	3.0	17
9	30	10.1	17
2	30	11.9	17
31	31	0.0	19
29	31	9.8	19
16	31	9.8	19
12	31	23.1	19
32	32	0.0	30
27	32	12.2	30
23	32	32.2	30
17	32	47.6	30
33	33	0.0	14
17	33	12.7	14
37	33	19.9	14
7	33	20.9	14
34	34	0.0	31
10	34	14.7	31
35	34	36.8	31
20	34	54.5	31
35	35	0.0	22
34	35	26.1	22
37	35	29.7	22
10	35	35.4	22
36	36	0.0	29
28	36	10.1	29
40	36	27.9	29
11	36	28.6	29
37	37	0.0	16
7	37	8.6	16
17	37	15.0	16
24	37	17.3	16
38	38	0.0	19
1	38	13.9	19
19	38	23.6	19
15	38	27.3	19
39	39	0.0	32
14	39	4.8	32
26	39	64.8	32
3	39	68.5	32
40	40	0.0	9
28	40	7.8	9
36	40	8.7	9
19	40	13.2	9
