
Code
Dimension   Fixed Cost    Capacity
40	1228	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
7	1	31.8	25
30	1	39.7	25
23	1	43.9	25
2	2	0.0	17
36	2	15.4	17
30	2	19.4	17
25	2	26.6	17
3	3	0.0	19
25	3	18.5	19
38	3	20.5	19
11	3	27.2	19
4	4	0.0	14
18	4	10.4	14
12	4	14.1	14
32	4	14.9	14
5	5	0.0	28
31	5	27.2	28
27	5	39.4	28
12	5	78.7	28
6	6	0.0	18
10	6	11.3	18
13	6	14.3	18
9	6	27.6	18
7	7	0.0	22
23	7	23.7	22
1	7	28.0	22
28	7	53.5	22
8	8	0.0	22
22	8	29.6	22
17	8	32.6	22
16	8	32.9	22
9	9	0.0	15
16	9	1.0	15
21	9	1.4	15
13	9	11.5	15
10	10	0.0	13
6	10	8.1	13
32	10	14.8	13
13	10	15.1	13
11	11	0.0	11
38	11	4.9	11
3	11	15.8	11
25	11	26.5	11
12	12	0.0	34
4	12	34.3	34
27	12	48.6	34
35	12	50.8	34
13	13	0.0	27
9	13	20.7	27
6	13	21.5	27
21	13	22.2	27
14	14	0.0	8
24	14	6.7	8
28	14	12.1	8
39	14	15.5	8
15	15	0.0	23
20	15	21.4	23
40	15	23.3	23
39	15	24.2	23
16	16	0.0	8
9	16	0.5	8
21	16	0.8	8
13	16	6.6	8
17	17	0.0	20
8	17	29.7	20
22	17	42.7	20
16	17	59.0	20
18	18	0.0	24
32	18	11.1	24
4	18	17.8	24
10	18	37.1	24
19	19	0.0	29
33	19	30.7	29
35	19	58.0	29
29	19	58.2	29
20	20	0.0	23
39	20	4.0	23
34	20	16.0	23
15	20	21.4	23
21	21	0.0	29
9	21	2.8	29
16	21	2.9	29
13	21	23.8	29
22	22	0.0	35
13	22	42.8	35
8	22	47.1	35
9	22	53.3	35
23	23	0.0	35
7	23	37.6	35
1	23	61.4	35
28	23	62.3	35
24	24	0.0	14
14	24	11.6	14
39	24	16.3	14
20	24	18.0	14
25	25	0.0	31
3	25	30.1	31
2	25	48.5	31
38	25	63.2	31
26	26	0.0	12
27	26	23.6	12
12	26	26.2	12
4	26	30.7	12
27	27	0.0	34
31	27	37.2	34
5	27	47.9	34
12	27	48.6	34
28	28	0.0	7
24	28	9.3	7
39	28	9.5	7
14	28	10.6	7
29	29	0.0	25
35	29	25.5	25
37	29	44.4	25
19	29	50.1	25
30	30	0.0	35
36	30	10.4	35
2	30	40.0	35
1	30	55.6	35
31	31	0.0	34
5	31	33.1	34
27	31	37.2	34
37	31	74.5	34
32	32	0.0	16
18	32	7.4	16
4	32	17.0	16
10	32	18.2	16
33	33	0.0	22
19	33	23.3	22
22	33	33.9	22
6	33	42.2	22
34	34	0.0	22
20	34	15.3	22
39	34	16.3	22
15	34	32.4	22
35	35	0.0	6
29	35	6.1	6
12	35	9.0	6
4	35	10.4	6
36	36	0.0	30
30	36	8.9	30
2	36	27.1	30
1	36	55.2	30
37	37	0.0	10
2	37	16.9	10
29	37	17.7	10
31	37	21.9	10
38	38	0.0	28
11	38	12.5	28
3	38	30.2	28
25	38	57.1	28
39	39	0.0	28
20	39	4.8	28
34	39	20.7	28
15	39	29.5	28
40	40	0.0	10
15	40	10.1	10
20	40	19.4	10
39	40	20.7	10
