
Code
Dimension   Fixed Cost    Capacity
40	1224	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	31
36	1	21.0	31
4	1	32.0	31
2	1	35.2	31
2	2	0.0	14
35	2	5.8	14
36	2	11.4	14
14	2	14.6	14
3	3	0.0	16
40	3	32.4	16
37	3	34.6	16
24	3	39.2	16
4	4	0.0	34
22	4	30.1	34
1	4	35.1	34
12	4	47.4	34
5	5	0.0	14
7	5	13.3	14
31	5	14.9	14
10	5	15.1	14
6	6	0.0	23
32	6	42.7	23
35	6	55.3	23
2	6	59.8	23
7	7	0.0	31
31	7	9.1	31
20	7	9.2	31
10	7	16.7	31
8	8	0.0	13
11	8	29.1	13
25	8	33.4	13
29	8	39.9	13
9	9	0.0	29
34	9	23.5	29
27	9	39.7	29
26	9	49.1	29
10	10	0.0	12
20	10	4.8	12
7	10	6.5	12
31	10	9.9	12
11	11	0.0	22
8	11	49.2	22
25	11	63.0	22
18	11	78.0	22
12	12	0.0	16
22	12	13.3	16
30	12	15.2	16
15	12	16.2	16
13	13	0.0	6
14	13	3.6	6
32	13	4.6	6
17	13	5.1	6
14	14	0.0	33
13	14	19.9	33
35	14	23.1	33
2	14	34.3	33
15	15	0.0	31
30	15	3.9	31
18	15	18.3	31
12	15	31.3	31
16	16	0.0	18
33	16	16.2	18
24	16	34.0	18
23	16	35.3	18
17	17	0.0	13
13	17	10.9	13
14	17	16.1	13
32	17	19.7	13
18	18	0.0	18
15	18	10.6	18
30	18	12.7	18
19	18	25.7	18
19	19	0.0	20
23	19	20.2	20
39	19	28.1	20
18	19	28.6	20
20	20	0.0	31
7	20	9.2	31
10	20	12.4	31
31	20	15.8	31
21	21	0.0	33
26	21	33.6	33
34	21	80.1	33
9	21	89.4	33
22	22	0.0	11
31	22	8.5	11
12	22	9.1	11
4	22	9.8	11
23	23	0.0	34
19	23	34.3	34
12	23	41.3	34
33	23	44.3	34
24	24	0.0	19
37	24	5.6	19
40	24	19.9	19
16	24	35.9	19
25	25	0.0	24
29	25	30.8	24
18	25	42.6	24
19	25	49.1	24
26	26	0.0	21
21	26	21.4	21
34	26	30.9	21
9	26	35.5	21
27	27	0.0	19
38	27	10.6	19
34	27	19.4	19
9	27	26.0	19
28	28	0.0	30
39	28	27.4	30
19	28	48.1	30
23	28	53.2	30
29	29	0.0	18
39	29	22.2	18
25	29	23.1	18
19	29	36.8	18
30	30	0.0	19
15	30	2.4	19
18	30	13.5	19
12	30	18.1	19
31	31	0.0	5
7	31	1.5	5
20	31	2.6	5
22	31	3.9	5
32	32	0.0	16
13	32	12.3	16
14	32	17.3	16
35	32	20.1	16
33	33	0.0	15
16	33	13.5	15
12	33	17.6	15
23	33	19.5	15
34	34	0.0	29
9	34	23.5	29
27	34	29.5	29
26	34	42.7	29
35	35	0.0	30
2	35	12.3	30
14	35	21.0	30
13	35	35.6	30
36	36	0.0	17
1	36	11.5	17
2	36	13.9	17
35	36	20.5	17
37	37	0.0	24
24	37	7.1	24
40	37	20.6	24
16	37	51.6	24
38	38	0.0	30
27	38	16.7	30
34	38	46.5	30
9	38	52.1	30
39	39	0.0	14
28	39	12.8	14
29	39	17.3	14
19	39	19.7	14
40	40	0.0	17
37	40	14.6	17
24	40	17.8	17
3	40	34.4	17
