
Code
Dimension   Fixed Cost    Capacity
40	1223	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
35	1	19.5	21
14	1	32.7	21
16	1	38.1	21
2	2	0.0	14
9	2	24.7	14
27	2	26.7	14
28	2	30.1	14
3	3	0.0	6
31	3	2.3	6
18	3	9.1	6
33	3	13.0	6
4	4	0.0	11
28	4	1.6	11
27	4	4.1	11
9	4	12.8	11
5	5	0.0	19
36	5	19.1	19
11	5	30.0	19
38	5	35.2	19
6	6	0.0	22
21	6	20.2	22
32	6	23.6	22
12	6	31.2	22
7	7	0.0	21
8	7	7.9	21
39	7	29.2	21
34	7	31.6	21
8	8	0.0	33
7	8	12.4	33
39	8	47.9	33
34	8	54.4	33
9	9	0.0	22
27	9	23.7	22
4	9	25.7	22
28	9	26.0	22
10	10	0.0	29
16	10	4.7	29
14	10	12.0	29
35	10	44.4	29
11	11	0.0	24
15	11	18.7	24
20	11	24.8	24
36	11	31.3	24
12	12	0.0	14
13	12	7.8	14
21	12	15.7	14
6	12	19.9	14
13	13	0.0	17
12	13	9.5	17
21	13	23.6	17
6	13	32.5	17
14	14	0.0	25
16	14	7.8	25
10	14	10.3	25
35	14	28.3	25
15	15	0.0	35
11	15	27.3	35
20	15	39.9	35
36	15	47.3	35
16	16	0.0	21
10	16	3.4	21
14	16	6.5	21
35	16	30.3	21
17	17	0.0	9
26	17	7.5	9
29	17	11.4	9
34	17	14.4	9
18	18	0.0	15
25	18	20.5	15
3	18	22.8	15
31	18	24.0	15
19	19	0.0	29
30	19	8.6	29
33	19	80.0	29
31	19	83.3	29
20	20	0.0	8
11	20	8.3	8
15	20	9.1	8
27	20	14.3	8
21	21	0.0	35
6	21	32.1	35
12	21	39.2	35
13	21	48.5	35
22	22	0.0	27
40	22	17.9	27
37	22	29.4	27
24	22	83.7	27
23	23	0.0	13
24	23	11.9	13
26	23	29.4	13
17	23	40.2	13
24	24	0.0	16
23	24	14.7	16
26	24	22.8	16
17	24	36.1	16
25	25	0.0	20
32	25	26.5	20
18	25	27.3	20
33	25	28.9	20
26	26	0.0	29
17	26	24.3	29
24	26	41.3	29
29	26	58.2	29
27	27	0.0	26
28	27	6.4	26
4	27	9.6	26
9	27	28.0	26
28	28	0.0	25
4	28	3.6	25
27	28	6.2	25
9	28	29.6	25
29	29	0.0	21
34	29	12.0	21
39	29	20.0	21
17	29	26.6	21
30	30	0.0	5
19	30	1.5	5
33	30	13.3	5
32	30	14.2	5
31	31	0.0	35
3	31	13.6	35
18	31	56.0	35
33	31	66.4	35
32	32	0.0	9
33	32	3.3	9
6	32	9.6	9
25	32	11.9	9
33	33	0.0	29
32	33	10.7	29
6	33	41.5	29
25	33	41.9	29
34	34	0.0	33
39	34	12.7	33
29	34	18.8	33
7	34	49.6	33
35	35	0.0	32
1	35	29.8	32
14	35	36.3	32
16	35	46.2	32
36	36	0.0	35
5	36	35.1	35
38	36	43.8	35
11	36	45.7	35
37	37	0.0	23
40	37	22.2	23
22	37	25.0	23
29	37	63.1	23
38	38	0.0	11
36	38	13.8	11
5	38	20.4	11
15	38	26.0	11
39	39	0.0	7
34	39	2.7	7
29	39	6.7	7
7	39	9.7	7
40	40	0.0	8
22	40	5.3	8
37	40	7.7	8
24	40	29.1	8
