
Code
Dimension   Fixed Cost    Capacity
40	1177	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
37	1	42.4	27
10	1	48.8	27
38	1	63.7	27
2	2	0.0	21
27	2	20.6	21
29	2	27.1	21
9	2	28.6	21
3	3	0.0	15
18	3	3.9	15
22	3	19.5	15
28	3	38.2	15
4	4	0.0	21
15	4	23.1	21
10	4	28.9	21
16	4	41.7	21
5	5	0.0	34
39	5	26.9	34
11	5	30.6	34
38	5	39.9	34
6	6	0.0	15
34	6	8.9	15
17	6	24.7	15
32	6	33.1	15
7	7	0.0	26
40	7	19.1	26
14	7	36.3	26
35	7	37.6	26
8	8	0.0	11
36	8	16.7	11
9	8	22.3	11
27	8	24.1	11
9	9	0.0	29
27	9	12.0	29
36	9	22.6	29
2	9	39.5	29
10	10	0.0	8
16	10	6.2	8
4	10	11.0	8
1	10	14.4	8
11	11	0.0	9
38	11	2.4	9
39	11	2.9	9
5	11	8.1	9
12	12	0.0	19
14	12	1.8	19
20	12	6.7	19
35	12	7.7	19
13	13	0.0	6
19	13	14.2	6
5	13	16.0	6
11	13	19.3	6
14	14	0.0	9
12	14	0.8	9
35	14	3.0	9
20	14	3.2	9
15	15	0.0	7
29	15	7.4	7
4	15	7.7	7
36	15	11.5	7
16	16	0.0	24
10	16	18.5	24
4	16	47.7	24
1	16	57.2	24
17	17	0.0	28
32	17	28.2	28
40	17	45.6	28
6	17	46.1	28
18	18	0.0	20
3	18	5.2	20
22	18	20.9	20
28	18	47.5	20
19	19	0.0	20
5	19	29.4	20
21	19	34.3	20
39	19	44.3	20
20	20	0.0	23
35	20	6.6	23
14	20	8.1	23
12	20	8.1	23
21	21	0.0	30
30	21	49.6	30
19	21	51.4	30
26	21	62.2	30
22	22	0.0	15
18	22	15.7	15
3	22	19.5	15
28	22	25.4	15
23	23	0.0	29
31	23	31.6	29
28	23	55.6	29
12	23	65.8	29
24	24	0.0	19
9	24	33.1	19
27	24	41.0	19
22	24	41.3	19
25	25	0.0	26
26	25	36.4	26
32	25	65.2	26
19	25	65.3	26
26	26	0.0	12
25	26	16.8	12
32	26	17.6	12
17	26	23.9	12
27	27	0.0	6
9	27	2.5	6
36	27	4.4	6
2	27	5.9	6
28	28	0.0	6
31	28	6.5	6
33	28	9.0	6
12	28	9.5	6
29	29	0.0	27
15	29	28.6	27
2	29	34.8	27
27	29	49.6	27
30	30	0.0	33
21	30	54.6	33
40	30	60.6	33
7	30	75.9	33
31	31	0.0	29
23	31	31.6	29
28	31	31.6	29
12	31	36.2	29
32	32	0.0	31
17	32	31.2	31
26	32	45.6	31
6	32	68.3	31
33	33	0.0	6
20	33	4.9	6
12	33	6.4	6
35	33	6.4	6
34	34	0.0	10
6	34	5.9	10
17	34	19.7	10
32	34	22.8	10
35	35	0.0	32
20	35	9.1	32
14	35	10.8	32
12	35	13.0	32
36	36	0.0	27
27	36	19.9	27
9	36	21.1	27
8	36	40.9	27
37	37	0.0	25
38	37	22.3	25
11	37	28.8	25
39	37	35.4	25
38	38	0.0	10
11	38	2.7	10
39	38	5.3	10
37	38	8.9	10
39	39	0.0	15
11	39	4.9	15
38	39	8.0	15
5	39	11.9	15
40	40	0.0	24
7	40	17.6	24
17	40	39.1	24
30	40	44.1	24
