
Code
Dimension   Fixed Cost    Capacity
40	1169	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
12	1	5.5	6
35	1	10.9	6
17	1	16.0	6
2	2	0.0	5
33	2	3.8	5
10	2	6.7	5
22	2	6.9	5
3	3	0.0	31
34	3	27.8	31
13	3	28.2	31
28	3	75.5	31
4	4	0.0	35
5	4	12.1	35
14	4	24.4	35
24	4	26.9	35
5	5	0.0	5
4	5	1.7	5
24	5	3.2	5
21	5	4.1	5
6	6	0.0	10
26	6	18.0	10
21	6	18.5	10
30	6	20.5	10
7	7	0.0	29
10	7	39.4	29
40	7	41.5	29
11	7	52.1	29
8	8	0.0	22
38	8	13.2	22
30	8	25.4	22
39	8	32.6	22
9	9	0.0	25
29	9	34.5	25
20	9	42.3	25
27	9	47.3	25
10	10	0.0	28
2	10	37.7	28
7	10	38.0	28
31	10	40.0	28
11	11	0.0	30
27	11	39.1	30
31	11	46.3	30
7	11	53.9	30
12	12	0.0	34
1	12	31.1	34
35	12	49.8	34
17	12	64.5	34
13	13	0.0	25
3	13	22.8	25
34	13	43.2	25
28	13	49.3	25
14	14	0.0	35
4	14	24.4	35
5	14	31.4	35
30	14	41.3	35
15	15	0.0	19
31	15	13.3	19
36	15	22.3	19
37	15	27.5	19
16	16	0.0	10
33	16	13.5	10
2	16	20.2	10
22	16	20.7	10
17	17	0.0	17
32	17	1.9	17
35	17	22.2	17
12	17	32.3	17
18	18	0.0	35
20	18	28.9	35
27	18	64.2	35
26	18	65.5	35
19	19	0.0	21
23	19	28.5	21
39	19	30.7	21
38	19	41.2	21
20	20	0.0	19
18	20	15.7	19
9	20	32.2	19
26	20	42.1	19
21	21	0.0	33
24	21	19.9	33
5	21	27.1	33
4	21	37.2	33
22	22	0.0	8
36	22	8.3	8
33	22	8.5	8
2	22	11.0	8
23	23	0.0	24
39	23	13.8	24
19	23	32.5	24
26	23	39.7	24
24	24	0.0	17
21	24	10.3	17
5	24	10.7	17
4	24	13.1	17
25	25	0.0	23
28	25	12.4	23
40	25	46.5	23
13	25	55.9	23
26	26	0.0	16
23	26	26.5	16
6	26	28.7	16
39	26	29.7	16
27	27	0.0	9
11	27	11.7	9
29	27	12.4	9
15	27	13.0	9
28	28	0.0	11
25	28	5.9	11
13	28	21.7	11
40	28	21.9	11
29	29	0.0	6
9	29	8.3	6
27	29	8.3	6
37	29	8.5	6
30	30	0.0	13
8	30	15.0	13
14	30	15.4	13
38	30	20.7	13
31	31	0.0	29
15	31	20.3	29
10	31	41.5	29
36	31	41.5	29
32	32	0.0	9
17	32	1.0	9
35	32	12.4	9
12	32	18.1	9
33	33	0.0	7
2	33	5.3	7
22	33	7.4	7
16	33	9.5	7
34	34	0.0	29
3	34	26.0	29
13	34	50.1	29
28	34	95.9	29
35	35	0.0	10
17	35	13.1	10
32	35	13.8	10
12	35	14.7	10
36	36	0.0	24
22	36	24.9	24
15	36	28.2	24
31	36	34.4	24
37	37	0.0	12
29	37	17.1	12
15	37	17.3	12
36	37	18.2	12
38	38	0.0	26
8	38	15.6	26
39	38	31.7	26
30	38	41.5	26
39	39	0.0	16
23	39	9.2	16
38	39	19.5	16
19	39	23.4	16
40	40	0.0	11
7	40	15.7	11
28	40	21.9	11
25	40	22.3	11
