
Code
Dimension   Fixed Cost    Capacity
40	1146	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
6	1	4.7	14
33	1	9.7	14
31	1	14.9	14
2	2	0.0	6
17	2	5.8	6
4	2	14.4	6
40	2	18.6	6
3	3	0.0	27
30	3	5.8	27
20	3	8.3	27
15	3	25.2	27
4	4	0.0	15
23	4	17.0	15
37	4	22.4	15
9	4	23.0	15
5	5	0.0	32
25	5	58.0	32
11	5	62.9	32
38	5	81.1	32
6	6	0.0	34
1	6	11.4	34
33	6	30.3	34
21	6	31.1	34
7	7	0.0	24
19	7	28.0	24
13	7	31.5	24
37	7	37.7	24
8	8	0.0	6
39	8	4.6	6
13	8	8.0	6
7	8	10.9	6
9	9	0.0	7
4	9	10.7	7
23	9	12.1	7
37	9	12.8	7
10	10	0.0	19
24	10	7.9	19
40	10	13.4	19
3	10	44.7	19
11	11	0.0	33
25	11	7.7	33
38	11	56.7	33
5	11	64.8	33
12	12	0.0	24
18	12	1.9	24
15	12	17.4	24
20	12	21.2	24
13	13	0.0	17
7	13	22.3	17
29	13	22.3	17
8	13	22.7	17
14	14	0.0	7
34	14	8.9	7
15	14	11.4	7
20	14	12.6	7
15	15	0.0	26
20	15	16.4	26
12	15	18.9	26
30	15	19.2	26
16	16	0.0	32
10	16	83.3	32
24	16	94.2	32
40	16	102.5	32
17	17	0.0	26
2	17	25.1	26
4	17	49.3	26
28	17	67.1	26
18	18	0.0	13
12	18	1.0	13
15	18	10.4	13
20	18	12.1	13
19	19	0.0	23
38	19	21.4	23
7	19	26.8	23
8	19	47.1	23
20	20	0.0	7
30	20	0.8	7
3	20	2.2	7
15	20	4.4	7
21	21	0.0	19
31	21	6.7	19
6	21	17.4	19
1	21	21.0	19
22	22	0.0	21
32	22	21.2	21
27	22	21.9	21
35	22	28.9	21
23	23	0.0	20
37	23	7.5	20
4	23	22.7	20
29	23	30.5	20
24	24	0.0	14
40	24	4.1	14
10	24	5.8	14
3	24	36.3	14
25	25	0.0	33
11	25	7.7	33
38	25	51.1	33
5	25	59.8	33
26	26	0.0	21
36	26	17.0	21
9	26	43.8	21
28	26	48.7	21
27	27	0.0	18
35	27	17.7	18
22	27	18.8	18
32	27	27.2	18
28	28	0.0	9
36	28	13.6	9
26	28	20.9	9
17	28	23.2	9
29	29	0.0	17
13	29	22.3	17
37	29	24.1	17
23	29	26.0	17
30	30	0.0	12
20	30	1.3	12
3	30	2.6	12
15	30	8.8	12
31	31	0.0	10
21	31	3.5	10
6	31	9.8	10
1	31	10.6	10
32	32	0.0	19
22	32	19.1	19
35	32	20.0	19
27	32	28.7	19
33	33	0.0	26
1	33	18.1	26
6	33	23.1	26
31	33	45.7	26
34	34	0.0	17
14	34	21.6	17
39	34	35.1	17
21	34	36.2	17
35	35	0.0	21
27	35	20.7	21
32	35	22.1	21
22	35	28.9	21
36	36	0.0	16
26	36	13.0	16
28	36	24.1	16
9	36	37.9	16
37	37	0.0	5
23	37	1.9	5
29	37	7.1	5
13	37	7.5	5
38	38	0.0	26
19	38	24.2	26
25	38	40.2	26
11	38	44.7	26
39	39	0.0	21
8	39	16.2	21
13	39	33.7	21
6	39	41.5	21
40	40	0.0	7
24	40	2.0	7
10	40	4.9	7
14	40	19.2	7
