
Code
Dimension   Fixed Cost    Capacity
40	1229	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
4	1	17.3	26
21	1	40.0	26
25	1	56.7	26
2	2	0.0	17
37	2	7.1	17
11	2	17.9	17
5	2	20.1	17
3	3	0.0	21
9	3	33.9	21
12	3	36.1	21
13	3	54.7	21
4	4	0.0	26
1	4	17.3	26
21	4	31.9	26
23	4	48.0	26
5	5	0.0	17
37	5	19.4	17
2	5	20.1	17
11	5	34.0	17
6	6	0.0	13
27	6	6.0	13
36	6	24.2	13
40	6	27.1	13
7	7	0.0	35
26	7	12.4	35
29	7	47.2	35
1	7	92.5	35
8	8	0.0	28
32	8	16.2	28
19	8	30.5	28
39	8	34.8	28
9	9	0.0	34
12	9	13.8	34
3	9	55.0	34
22	9	85.2	34
10	10	0.0	11
38	10	7.1	11
22	10	7.9	11
30	10	15.3	11
11	11	0.0	16
25	11	4.9	16
37	11	13.9	16
2	11	16.9	16
12	12	0.0	29
9	12	11.7	29
3	12	49.8	29
22	12	63.1	29
13	13	0.0	21
40	13	36.4	21
36	13	39.0	21
14	13	44.0	21
14	14	0.0	26
20	14	14.5	26
17	14	24.0	26
36	14	25.8	26
15	15	0.0	28
24	15	18.9	28
38	15	43.3	28
31	15	49.9	28
16	16	0.0	5
18	16	5.8	5
28	16	6.3	5
24	16	9.2	5
17	17	0.0	31
14	17	28.6	31
23	17	34.3	31
20	17	34.9	31
18	18	0.0	11
28	18	4.3	11
16	18	12.7	11
19	18	19.4	11
19	19	0.0	22
39	19	21.0	22
8	19	23.9	22
32	19	26.3	22
20	20	0.0	20
14	20	11.1	20
36	20	22.4	20
17	20	22.5	20
21	21	0.0	27
39	21	32.3	27
4	21	33.1	27
25	21	34.4	27
22	22	0.0	17
10	22	12.3	17
38	22	23.1	17
30	22	23.7	17
23	23	0.0	20
33	23	13.5	20
17	23	22.1	20
20	23	27.8	20
24	24	0.0	21
15	24	14.2	21
31	24	31.7	21
16	24	38.8	21
25	25	0.0	11
11	25	3.4	11
37	25	12.4	11
2	25	13.7	11
26	26	0.0	11
7	26	3.9	11
29	26	17.9	11
1	26	30.4	11
27	27	0.0	34
6	27	15.6	34
36	27	57.8	34
40	27	82.9	34
28	28	0.0	28
18	28	10.9	28
16	28	35.3	28
19	28	38.6	28
29	29	0.0	30
7	29	40.5	30
26	29	48.9	30
1	29	103.9	30
30	30	0.0	5
31	30	5.6	5
10	30	7.0	5
22	30	7.0	5
31	31	0.0	7
30	31	7.8	7
24	31	10.6	7
15	31	12.5	7
32	32	0.0	12
8	32	7.0	12
19	32	14.4	12
39	32	20.4	12
33	33	0.0	20
23	33	13.5	20
35	33	19.9	20
17	33	32.7	20
34	34	0.0	32
18	34	70.8	32
28	34	79.7	32
32	34	94.2	32
35	35	0.0	11
33	35	10.9	11
23	35	18.1	11
39	35	20.9	11
36	36	0.0	5
14	36	5.0	5
20	36	5.6	5
27	36	8.5	5
37	37	0.0	35
2	37	14.5	35
11	37	30.4	35
25	37	39.6	35
38	38	0.0	19
10	38	12.2	19
22	38	25.9	19
15	38	29.4	19
39	39	0.0	32
19	39	30.6	32
21	39	38.2	32
8	39	39.8	32
40	40	0.0	31
13	40	53.7	31
6	40	64.6	31
36	40	73.6	31
