
Code
Dimension   Fixed Cost    Capacity
40	1130	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
6	1	6.3	5
3	1	8.2	5
30	1	9.1	5
2	2	0.0	23
16	2	9.5	23
17	2	27.4	23
1	2	43.9	23
3	3	0.0	22
6	3	12.9	22
32	3	16.8	22
30	3	23.0	22
4	4	0.0	7
33	4	1.3	7
34	4	2.9	7
36	4	6.2	7
5	5	0.0	11
13	5	16.0	11
29	5	20.7	11
24	5	21.1	11
6	6	0.0	9
3	6	5.3	9
30	6	6.4	9
38	6	6.9	9
7	7	0.0	14
15	7	13.7	14
31	7	20.6	14
20	7	25.2	14
8	8	0.0	10
26	8	9.9	10
25	8	14.3	10
38	8	14.8	10
9	9	0.0	5
23	9	2.3	5
28	9	3.3	5
11	9	4.8	5
10	10	0.0	19
35	10	27.8	19
18	10	28.0	19
20	10	32.3	19
11	11	0.0	13
22	11	5.9	13
23	11	6.9	13
9	11	12.6	13
12	12	0.0	15
24	12	14.5	15
29	12	14.7	15
34	12	30.9	15
13	13	0.0	7
5	13	10.2	7
28	13	13.0	7
9	13	14.4	7
14	14	0.0	30
22	14	39.4	30
11	14	47.6	30
19	14	51.5	30
15	15	0.0	33
7	15	32.3	33
20	15	48.9	33
35	15	51.2	33
16	16	0.0	30
2	16	12.4	30
17	16	28.5	30
1	16	64.5	30
17	17	0.0	35
16	17	33.3	35
2	17	41.7	35
32	17	68.1	35
18	18	0.0	35
10	18	51.6	35
35	18	63.7	35
15	18	106.5	35
19	19	0.0	14
11	19	17.4	14
23	19	20.2	14
22	19	21.3	14
20	20	0.0	12
15	20	17.8	12
10	20	20.4	12
7	20	21.6	12
21	21	0.0	7
40	21	3.0	7
39	21	10.6	7
5	21	17.7	7
22	22	0.0	31
11	22	14.1	31
23	22	28.8	31
14	22	40.7	31
23	23	0.0	27
9	23	12.3	27
11	23	14.4	27
22	23	25.1	27
24	24	0.0	17
29	24	1.4	17
12	24	16.4	17
5	24	32.7	17
25	25	0.0	11
26	25	6.1	11
37	25	11.0	11
8	25	15.7	11
26	26	0.0	17
25	26	9.5	17
8	26	16.8	17
37	26	25.9	17
27	27	0.0	17
38	27	24.6	17
30	27	25.3	17
6	27	36.6	17
28	28	0.0	17
9	28	11.1	17
23	28	17.7	17
11	28	24.8	17
29	29	0.0	10
24	29	0.8	10
12	29	9.8	10
5	29	18.8	10
30	30	0.0	17
38	30	1.1	17
6	30	12.0	17
3	30	17.8	17
31	31	0.0	12
7	31	17.7	12
15	31	20.9	12
14	31	22.4	12
32	32	0.0	29
3	32	22.2	29
6	32	37.8	29
30	32	52.4	29
33	33	0.0	20
4	33	3.8	20
34	33	5.2	20
36	33	21.3	20
34	34	0.0	31
33	34	8.1	31
4	34	12.7	31
36	34	39.4	31
35	35	0.0	26
10	35	38.1	26
15	35	40.4	26
36	35	44.7	26
36	36	0.0	15
4	36	13.2	15
33	36	16.0	15
34	36	19.1	15
37	37	0.0	19
25	37	19.1	19
34	37	26.3	19
4	37	27.3	19
38	38	0.0	24
30	38	1.5	24
6	38	18.3	24
3	38	26.6	24
39	39	0.0	18
40	39	20.2	18
21	39	27.3	18
16	39	44.3	18
40	40	0.0	13
21	40	5.5	13
39	40	14.6	13
16	40	36.3	13
