
Code
Dimension   Fixed Cost    Capacity
40	1141	108
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
8	1	16.9	14
27	1	30.8	14
14	1	34.1	14
2	2	0.0	17
16	2	4.9	17
20	2	14.2	17
35	2	23.9	17
3	3	0.0	21
37	3	13.0	21
23	3	17.3	21
11	3	25.2	21
4	4	0.0	14
7	4	27.4	14
25	4	29.3	14
17	4	30.0	14
5	5	0.0	26
34	5	6.9	26
18	5	14.3	26
30	5	16.2	26
6	6	0.0	17
21	6	4.5	17
28	6	16.0	17
14	6	19.5	17
7	7	0.0	12
25	7	7.0	12
4	7	23.4	12
26	7	27.3	12
8	8	0.0	9
1	8	10.8	9
27	8	13.6	9
13	8	21.2	9
9	9	0.0	6
31	9	7.1	6
29	9	13.0	6
22	9	19.8	6
10	10	0.0	16
40	10	2.9	16
22	10	41.8	16
35	10	48.5	16
11	11	0.0	11
22	11	12.0	11
3	11	13.2	11
17	11	14.9	11
12	12	0.0	13
24	12	14.5	13
23	12	27.2	13
26	12	27.2	13
13	13	0.0	35
33	13	33.2	35
18	13	63.0	35
5	13	64.9	35
14	14	0.0	22
28	14	5.8	22
6	14	25.3	22
21	14	26.6	22
15	15	0.0	32
27	15	47.3	32
26	15	54.5	32
8	15	84.4	32
16	16	0.0	18
2	16	5.2	18
20	16	10.0	18
35	16	20.4	18
17	17	0.0	26
11	17	35.1	26
22	17	42.9	26
24	17	43.1	26
18	18	0.0	25
34	18	9.1	25
5	18	13.8	25
30	18	29.3	25
19	19	0.0	16
36	19	4.9	16
32	19	5.2	16
39	19	6.7	16
20	20	0.0	19
16	20	10.6	19
35	20	11.0	19
2	20	15.9	19
21	21	0.0	5
6	21	1.3	5
28	21	4.9	5
14	21	6.1	5
22	22	0.0	33
11	22	35.9	33
29	22	37.7	33
17	22	54.5	33
23	23	0.0	33
37	23	6.8	33
3	23	27.2	33
24	23	36.4	33
24	24	0.0	23
23	24	25.4	23
12	24	25.7	23
37	24	29.5	23
25	25	0.0	26
7	25	15.2	26
26	25	44.1	26
4	25	54.4	26
26	26	0.0	7
25	26	11.9	7
15	26	11.9	7
12	26	14.6	7
27	27	0.0	8
15	27	11.8	8
8	27	12.1	8
12	27	17.0	8
28	28	0.0	27
14	28	7.1	27
6	28	25.4	27
21	28	26.2	27
29	29	0.0	24
22	29	27.4	24
31	29	36.1	24
17	29	46.9	24
30	30	0.0	5
5	30	3.1	5
38	30	3.4	5
34	30	4.2	5
31	31	0.0	22
9	31	26.0	22
29	31	33.1	22
17	31	51.6	22
32	32	0.0	17
19	32	5.5	17
36	32	6.3	17
39	32	12.6	17
33	33	0.0	5
13	33	4.7	5
38	33	6.5	5
5	33	8.6	5
34	34	0.0	23
5	34	6.1	23
18	34	8.3	23
30	34	19.2	23
35	35	0.0	10
20	35	5.8	10
32	35	8.0	10
36	35	9.3	10
36	36	0.0	28
19	36	8.5	28
32	36	10.4	28
39	36	16.5	28
37	37	0.0	8
23	37	1.7	8
3	37	4.9	8
24	37	10.2	8
38	38	0.0	19
30	38	13.0	19
5	38	20.9	19
33	38	24.8	19
39	39	0.0	28
19	39	11.7	28
36	39	16.5	28
32	39	20.8	28
40	40	0.0	5
10	40	0.9	5
22	40	12.3	5
29	40	14.9	5
