
Code
Dimension   Fixed Cost    Capacity
40	1237	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
31	1	5.9	6
29	1	8.6	6
10	1	11.9	6
2	2	0.0	35
28	2	34.0	35
36	2	41.7	35
16	2	45.3	35
3	3	0.0	29
2	3	87.9	29
28	3	88.7	29
16	3	98.3	29
4	4	0.0	15
35	4	8.0	15
6	4	21.8	15
33	4	26.6	15
5	5	0.0	32
25	5	29.0	32
26	5	42.8	32
10	5	50.9	32
6	6	0.0	6
33	6	1.9	6
9	6	4.0	6
36	6	6.0	6
7	7	0.0	17
26	7	10.4	17
25	7	14.8	17
5	7	29.2	17
8	8	0.0	21
20	8	21.8	21
23	8	43.5	21
24	8	69.6	21
9	9	0.0	27
33	9	14.8	27
6	9	17.9	27
32	9	28.5	27
10	10	0.0	22
31	10	34.3	22
5	10	35.0	22
17	10	36.3	22
11	11	0.0	28
13	11	24.1	28
22	11	37.0	28
24	11	54.3	28
12	12	0.0	21
40	12	27.5	21
21	12	35.6	21
34	12	38.6	21
13	13	0.0	20
11	13	17.2	20
24	13	22.7	20
14	13	29.3	20
14	14	0.0	10
24	14	6.5	10
18	14	8.5	10
13	14	14.7	10
15	15	0.0	16
38	15	5.6	16
37	15	8.3	16
39	15	9.2	16
16	16	0.0	33
28	16	13.2	33
37	16	32.0	33
2	16	42.7	33
17	17	0.0	6
10	17	9.9	6
18	17	13.3	6
4	17	14.2	6
18	18	0.0	28
14	18	23.7	28
24	18	38.5	28
17	18	62.0	28
19	19	0.0	15
26	19	25.2	15
30	19	31.8	15
5	19	32.1	15
20	20	0.0	19
8	20	19.7	19
23	20	21.3	19
35	20	46.6	19
21	21	0.0	31
38	21	23.5	31
39	21	24.1	31
15	21	33.5	31
22	22	0.0	18
11	22	23.8	18
13	22	33.3	18
24	22	45.1	18
23	23	0.0	18
20	23	20.2	18
35	23	32.4	18
8	23	37.3	18
24	24	0.0	27
14	24	17.6	27
13	24	30.7	27
18	24	37.1	27
25	25	0.0	12
26	25	9.0	12
7	25	10.4	12
5	25	10.9	12
26	26	0.0	8
7	26	4.9	8
25	26	6.0	8
5	26	10.7	8
27	27	0.0	29
2	27	42.9	29
36	27	55.4	29
28	27	70.9	29
28	28	0.0	35
16	28	14.0	35
2	28	34.0	35
37	28	47.3	35
29	29	0.0	19
1	29	27.3	19
31	29	32.1	19
30	29	48.2	19
30	30	0.0	7
19	30	14.8	7
1	30	16.4	7
29	30	17.7	7
31	31	0.0	16
1	31	15.7	16
10	31	25.0	16
29	31	27.0	16
32	32	0.0	27
34	32	17.5	27
9	32	28.5	27
39	32	31.9	27
33	33	0.0	32
6	33	10.4	32
9	33	17.5	32
36	33	23.0	32
34	34	0.0	33
32	34	21.4	33
39	34	49.2	33
35	34	53.1	33
35	35	0.0	28
4	35	14.9	28
32	35	42.0	28
34	35	45.0	28
36	36	0.0	29
33	36	20.8	29
6	36	28.8	29
9	36	32.2	29
37	37	0.0	20
15	37	10.3	20
38	37	17.0	20
16	37	19.4	20
38	38	0.0	16
39	38	4.8	16
15	38	5.6	16
21	38	12.1	16
39	39	0.0	24
38	39	7.3	24
15	39	13.7	24
21	39	18.7	24
40	40	0.0	15
12	40	19.6	15
34	40	30.5	15
23	40	37.7	15
