
Code
Dimension   Fixed Cost    Capacity
40	1231	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
16	1	2.6	14
34	1	25.4	14
31	1	27.5	14
2	2	0.0	17
26	2	8.6	17
7	2	23.7	17
24	2	25.2	17
3	3	0.0	5
23	3	2.3	5
29	3	5.2	5
4	3	5.7	5
4	4	0.0	13
12	4	5.3	13
14	4	5.6	13
36	4	9.5	13
5	5	0.0	29
15	5	44.2	29
32	5	55.5	29
6	5	67.6	29
6	6	0.0	30
32	6	20.3	30
15	6	24.2	30
19	6	39.3	30
7	7	0.0	32
38	7	17.0	32
26	7	28.9	32
2	7	44.6	32
8	8	0.0	23
18	8	11.8	23
10	8	22.2	23
4	8	36.4	23
9	9	0.0	30
22	9	10.4	30
36	9	46.1	30
29	9	47.4	30
10	10	0.0	27
18	10	24.8	27
8	10	26.1	27
12	10	53.3	27
11	11	0.0	29
39	11	15.9	29
28	11	17.1	29
30	11	33.5	29
12	12	0.0	27
36	12	9.0	27
4	12	11.0	27
14	12	22.6	27
13	13	0.0	11
33	13	11.6	11
25	13	20.8	11
34	13	21.4	11
14	14	0.0	33
4	14	14.2	33
12	14	27.6	33
23	14	31.1	33
15	15	0.0	7
32	15	4.2	7
6	15	5.7	7
5	15	10.7	7
16	16	0.0	29
1	16	5.4	29
34	16	47.2	29
31	16	56.8	29
17	17	0.0	30
5	17	85.2	30
29	17	102.3	30
9	17	110.1	30
18	18	0.0	13
8	18	6.7	13
10	18	11.9	13
12	18	15.1	13
19	19	0.0	29
6	19	38.0	29
32	19	54.4	29
15	19	61.4	29
20	20	0.0	29
27	20	48.4	29
37	20	67.2	29
21	20	71.3	29
21	21	0.0	15
10	21	32.9	15
8	21	34.4	15
20	21	36.9	15
22	22	0.0	7
9	22	2.4	7
36	22	8.6	7
23	22	9.3	7
23	23	0.0	34
3	23	15.9	34
4	23	26.4	34
12	23	29.2	34
24	24	0.0	16
34	24	23.5	16
2	24	23.8	16
31	24	30.8	16
25	25	0.0	33
30	25	31.5	33
40	25	35.1	33
28	25	45.3	33
26	26	0.0	22
2	26	11.1	22
7	26	19.9	22
38	26	31.0	22
27	27	0.0	32
37	27	27.6	32
20	27	53.4	32
40	27	57.7	32
28	28	0.0	9
11	28	5.3	9
39	28	7.5	9
30	28	10.0	9
29	29	0.0	20
3	29	20.8	20
23	29	25.4	20
22	29	28.3	20
30	30	0.0	16
39	30	11.1	16
25	30	15.3	16
40	30	16.6	16
31	31	0.0	14
2	31	24.5	14
26	31	25.6	14
24	31	26.9	14
32	32	0.0	14
15	32	8.3	14
6	32	9.5	14
35	32	20.6	14
33	33	0.0	25
13	33	26.5	25
40	33	57.9	25
25	33	59.9	25
34	34	0.0	35
24	34	51.5	35
16	34	57.0	35
1	34	63.4	35
35	35	0.0	18
32	35	26.5	18
15	35	34.9	18
2	35	36.7	18
36	36	0.0	33
12	36	11.0	33
4	36	24.2	33
23	36	31.7	33
37	37	0.0	10
27	37	8.6	10
40	37	20.3	10
20	37	23.2	10
38	38	0.0	5
7	38	2.7	5
26	38	7.1	5
2	38	9.4	5
39	39	0.0	25
11	39	13.7	25
30	39	17.4	25
28	39	20.9	25
40	40	0.0	26
30	40	26.9	26
25	40	27.6	26
39	40	44.6	26
