
Code
Dimension   Fixed Cost    Capacity
40	1179	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
30	1	6.8	7
18	1	6.8	7
36	1	7.1	7
2	2	0.0	8
10	2	4.2	8
8	2	7.9	8
20	2	10.6	8
3	3	0.0	22
18	3	23.4	22
30	3	25.8	22
6	3	26.1	22
4	4	0.0	10
12	4	7.5	10
9	4	11.8	10
16	4	19.4	10
5	5	0.0	34
31	5	26.5	34
19	5	26.6	34
39	5	31.8	34
6	6	0.0	23
18	6	25.8	23
3	6	27.3	23
30	6	29.9	23
7	7	0.0	17
8	7	9.1	17
20	7	21.4	17
10	7	23.5	17
8	8	0.0	24
7	8	12.8	24
10	8	21.6	24
2	8	23.6	24
9	9	0.0	13
12	9	5.9	13
16	9	11.2	13
4	9	15.3	13
10	10	0.0	10
2	10	5.3	10
20	10	8.1	10
8	10	9.0	10
11	11	0.0	21
28	11	28.4	21
5	11	40.9	21
39	11	43.0	21
12	12	0.0	19
9	12	8.7	19
4	12	14.2	19
16	12	22.8	19
13	13	0.0	11
21	13	16.4	11
26	13	19.3	11
29	13	20.5	11
14	14	0.0	5
24	14	1.6	5
19	14	7.8	5
3	14	8.1	5
15	15	0.0	12
38	15	3.9	12
27	15	6.1	12
17	15	29.3	12
16	16	0.0	30
9	16	25.9	30
33	16	33.2	30
37	16	33.8	30
17	17	0.0	16
25	17	19.1	16
29	17	21.7	16
27	17	34.1	16
18	18	0.0	16
30	18	2.9	16
1	18	15.5	16
3	18	17.0	16
19	19	0.0	15
5	19	11.8	15
31	19	18.9	15
24	19	19.9	15
20	20	0.0	34
10	20	27.7	34
8	20	36.0	34
7	20	42.8	34
21	21	0.0	35
26	21	38.9	35
13	21	52.2	35
23	21	53.0	35
22	22	0.0	17
1	22	19.3	17
6	22	23.9	17
31	22	30.0	17
23	23	0.0	23
26	23	26.5	23
21	23	34.9	23
34	23	36.7	23
24	24	0.0	22
14	24	7.1	22
19	24	29.2	22
3	24	40.3	22
25	25	0.0	18
29	25	14.2	18
17	25	21.5	18
13	25	42.5	18
26	26	0.0	12
21	26	13.3	12
23	26	13.8	12
34	26	18.5	12
27	27	0.0	7
15	27	3.5	7
38	27	3.8	7
17	27	14.9	7
28	28	0.0	33
39	28	23.0	33
5	28	33.6	33
31	28	43.9	33
29	29	0.0	10
25	29	7.9	10
17	29	13.6	10
21	29	17.2	10
30	30	0.0	34
18	30	6.2	34
36	30	32.6	34
1	30	32.9	34
31	31	0.0	19
39	31	14.8	19
5	31	14.8	19
19	31	23.9	19
32	32	0.0	26
33	32	36.1	26
9	32	41.3	26
16	32	43.3	26
33	33	0.0	11
16	33	12.2	11
32	33	15.3	11
40	33	19.1	11
34	34	0.0	23
40	34	23.0	23
26	34	35.4	23
23	34	36.7	23
35	35	0.0	26
40	35	36.8	26
26	35	45.8	26
34	35	48.1	26
36	36	0.0	15
30	36	14.4	15
1	36	15.2	15
18	36	16.8	15
37	37	0.0	10
16	37	11.3	10
33	37	17.5	10
34	37	18.0	10
38	38	0.0	25
15	38	8.0	25
27	38	13.6	25
2	38	55.8	25
39	39	0.0	35
28	39	24.4	35
31	39	27.3	35
5	39	32.8	35
40	40	0.0	25
34	40	25.0	25
35	40	35.4	25
33	40	43.3	25
