
Code
Dimension   Fixed Cost    Capacity
40	1226	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
5	1	3.6	9
10	1	9.0	9
32	1	9.1	9
2	2	0.0	31
11	2	13.2	31
22	2	47.7	31
27	2	60.0	31
3	3	0.0	27
25	3	25.0	27
19	3	38.2	27
18	3	50.8	27
4	4	0.0	33
34	4	14.8	33
29	4	102.3	33
28	4	124.7	33
5	5	0.0	17
1	5	6.8	17
31	5	16.7	17
32	5	21.5	17
6	6	0.0	24
26	6	21.8	24
38	6	26.2	24
37	6	41.3	24
7	7	0.0	5
36	7	4.2	5
13	7	5.2	5
23	7	8.1	5
8	8	0.0	22
24	8	21.4	22
12	8	30.8	22
31	8	37.5	22
9	9	0.0	29
32	9	10.5	29
37	9	11.8	29
31	9	28.5	29
10	10	0.0	16
1	10	16.0	16
5	10	21.1	16
33	10	24.0	16
11	11	0.0	29
2	11	12.4	29
22	11	55.6	29
27	11	61.7	29
12	12	0.0	9
8	12	12.6	9
30	12	19.3	9
24	12	19.5	9
13	13	0.0	18
36	13	3.6	18
7	13	18.8	18
30	13	22.0	18
14	14	0.0	20
16	14	9.1	20
40	14	57.4	20
21	14	62.1	20
15	15	0.0	26
22	15	23.7	26
26	15	27.4	26
20	15	42.1	26
16	16	0.0	29
14	16	13.1	29
40	16	74.3	29
21	16	93.7	29
17	17	0.0	18
20	17	3.0	18
23	17	20.4	18
22	17	28.4	18
18	18	0.0	32
19	18	20.3	32
25	18	42.8	32
3	18	60.3	32
19	19	0.0	27
18	19	17.1	27
25	19	19.3	27
3	19	38.2	27
20	20	0.0	19
17	20	3.2	19
23	20	22.1	19
15	20	30.8	19
21	21	0.0	23
30	21	13.9	23
13	21	29.9	23
36	21	33.4	23
22	22	0.0	26
15	22	23.7	26
27	22	30.7	26
2	22	40.0	26
23	23	0.0	33
17	23	37.5	33
20	23	38.3	33
7	23	53.4	33
24	24	0.0	29
8	24	28.2	29
12	24	62.7	29
5	24	66.0	29
25	25	0.0	5
19	25	3.6	5
3	25	4.6	5
18	25	6.7	5
26	26	0.0	29
6	26	26.4	29
15	26	30.5	29
22	26	51.2	29
27	27	0.0	13
22	27	15.3	13
15	27	22.6	13
2	27	25.2	13
28	28	0.0	5
29	28	3.9	5
39	28	9.9	5
33	28	10.4	5
29	29	0.0	18
28	29	14.1	18
39	29	48.7	18
33	29	51.2	18
30	30	0.0	22
21	30	13.3	22
13	30	26.9	22
36	30	28.7	22
31	31	0.0	24
37	31	22.2	24
5	31	23.6	24
9	31	23.6	24
32	32	0.0	23
9	32	8.4	23
37	32	17.4	23
1	32	23.4	23
33	33	0.0	26
35	33	7.8	26
39	33	11.3	26
10	33	39.1	26
34	34	0.0	21
4	34	9.4	21
29	34	63.1	21
28	34	78.3	21
35	35	0.0	27
33	35	8.1	27
39	35	14.8	27
10	35	44.3	27
36	36	0.0	7
13	36	1.4	7
7	36	5.9	7
30	36	9.1	7
37	37	0.0	29
9	37	11.8	29
32	37	21.9	29
31	37	26.9	29
38	38	0.0	29
6	38	31.7	29
37	38	44.2	29
9	38	46.4	29
39	39	0.0	10
33	39	4.3	10
35	39	5.5	10
10	39	19.0	10
40	40	0.0	32
16	40	81.9	32
14	40	91.9	32
21	40	93.8	32
