
Code
Dimension   Fixed Cost    Capacity
40	1196	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
2	1	39.2	29
27	1	44.9	29
3	1	47.8	29
2	2	0.0	9
3	2	7.2	9
1	2	12.2	9
36	2	12.2	9
3	3	0.0	30
2	3	23.9	30
36	3	37.5	30
1	3	49.5	30
4	4	0.0	22
39	4	17.4	22
24	4	25.0	22
8	4	31.2	22
5	5	0.0	28
24	5	55.1	28
23	5	55.6	28
4	5	59.0	28
6	6	0.0	10
11	6	3.3	10
10	6	4.1	10
9	6	8.5	10
7	7	0.0	16
21	7	26.0	16
26	7	27.1	16
27	7	40.9	16
8	8	0.0	18
39	8	14.1	18
4	8	25.5	18
24	8	29.2	18
9	9	0.0	26
10	9	11.6	26
6	9	22.1	26
14	9	24.0	26
10	10	0.0	13
6	10	5.4	13
9	10	5.8	13
11	10	9.7	13
11	11	0.0	12
6	11	4.0	12
10	11	8.9	12
37	11	12.4	12
12	12	0.0	24
17	12	40.5	24
22	12	55.8	24
25	12	60.0	24
13	13	0.0	17
28	13	18.9	17
20	13	25.7	17
25	13	26.2	17
14	14	0.0	19
10	14	14.1	19
6	14	17.3	19
9	14	17.6	19
15	15	0.0	11
30	15	10.9	11
4	15	23.0	11
18	15	24.7	11
16	16	0.0	17
23	16	12.5	17
27	16	33.2	17
5	16	37.4	17
17	17	0.0	25
22	17	19.8	25
12	17	42.1	25
19	17	50.8	25
18	18	0.0	17
30	18	21.8	17
34	18	35.2	17
15	18	38.1	17
19	19	0.0	7
22	19	8.8	7
28	19	10.6	7
14	19	12.6	7
20	20	0.0	32
40	20	23.2	32
13	20	48.4	32
37	20	53.8	32
21	21	0.0	32
7	21	52.1	32
16	21	74.3	32
5	21	78.2	32
22	22	0.0	23
17	22	18.2	23
19	22	28.8	23
8	22	53.3	23
23	23	0.0	30
16	23	22.1	30
24	23	47.6	30
5	23	59.6	30
24	24	0.0	34
39	24	30.8	34
4	24	38.6	34
23	24	53.9	34
25	25	0.0	24
13	25	37.0	24
28	25	58.0	24
19	25	58.8	24
26	26	0.0	6
27	26	7.2	6
7	26	10.2	6
1	26	12.2	6
27	27	0.0	23
26	27	27.5	23
1	27	35.6	23
16	27	44.9	23
28	28	0.0	19
13	28	21.2	19
11	28	21.3	19
14	28	21.7	19
29	29	0.0	13
34	29	9.8	13
8	29	23.8	13
4	29	24.2	13
30	30	0.0	34
15	30	33.6	34
18	30	43.6	34
34	30	72.0	34
31	31	0.0	12
38	31	3.4	12
9	31	12.0	12
14	31	13.5	12
32	32	0.0	30
35	32	33.5	30
36	32	50.0	30
33	32	67.3	30
33	33	0.0	24
37	33	35.4	24
40	33	46.2	24
32	33	53.8	24
34	34	0.0	26
29	34	19.7	26
18	34	53.9	26
30	34	55.1	26
35	35	0.0	17
36	35	11.2	17
32	35	19.0	17
3	35	32.4	17
36	36	0.0	27
35	36	17.8	27
3	36	33.8	27
2	36	36.6	27
37	37	0.0	18
11	37	18.5	18
40	37	22.1	18
6	37	24.0	18
38	38	0.0	9
31	38	2.6	9
9	38	9.2	9
14	38	12.1	9
39	39	0.0	24
8	39	18.8	24
4	39	19.0	24
24	39	21.7	24
40	40	0.0	8
20	40	5.8	8
37	40	9.8	8
33	40	15.4	8
