
Code
Dimension   Fixed Cost    Capacity
40	1203	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
32	1	20.7	25
10	1	25.6	25
31	1	35.7	25
2	2	0.0	15
17	2	16.1	15
9	2	17.8	15
12	2	21.9	15
3	3	0.0	8
28	3	9.7	8
36	3	12.7	8
34	3	15.3	8
4	4	0.0	12
23	4	9.4	12
21	4	12.5	12
27	4	17.6	12
5	5	0.0	28
24	5	29.4	28
19	5	30.1	28
32	5	48.7	28
6	6	0.0	5
14	6	2.3	5
16	6	4.2	5
27	6	5.9	5
7	7	0.0	6
8	7	5.7	6
33	7	10.5	6
24	7	13.6	6
8	8	0.0	16
7	8	15.3	16
33	8	35.0	16
5	8	37.8	16
9	9	0.0	30
18	9	17.7	30
12	9	33.7	30
2	9	35.7	30
10	10	0.0	6
1	10	6.2	6
31	10	9.5	6
32	10	10.7	6
11	11	0.0	31
35	11	8.9	31
25	11	42.7	31
29	11	59.5	31
12	12	0.0	30
9	12	33.7	30
19	12	41.3	30
2	12	43.7	30
13	13	0.0	35
39	13	26.7	35
37	13	29.6	35
26	13	69.6	35
14	14	0.0	12
6	14	5.6	12
16	14	7.3	12
40	14	12.0	12
15	15	0.0	33
21	15	70.3	33
17	15	75.4	33
27	15	81.3	33
16	16	0.0	18
14	16	10.9	18
6	16	15.2	18
40	16	26.5	18
17	17	0.0	29
2	17	31.2	29
34	17	57.3	29
9	17	62.7	29
18	18	0.0	13
9	18	7.7	13
12	18	21.4	13
2	18	21.6	13
19	19	0.0	27
5	19	29.0	27
12	19	37.1	27
24	19	39.8	27
20	20	0.0	34
16	20	56.0	34
27	20	57.1	34
6	20	60.0	34
21	21	0.0	17
4	21	17.8	17
22	21	20.8	17
23	21	25.1	17
22	22	0.0	9
21	22	11.0	9
30	22	14.3	9
4	22	15.3	9
23	23	0.0	10
27	23	7.1	10
4	23	7.8	10
6	23	13.4	10
24	24	0.0	5
32	24	3.6	5
5	24	5.3	5
19	24	7.4	5
25	25	0.0	24
35	25	26.2	24
11	25	33.1	24
37	25	42.6	24
26	26	0.0	20
40	26	15.5	20
39	26	24.8	20
14	26	34.2	20
27	27	0.0	13
23	27	9.2	13
6	27	15.2	13
4	27	19.1	13
28	28	0.0	24
36	28	9.6	24
38	28	19.9	24
34	28	26.1	24
29	29	0.0	32
30	29	31.3	32
11	29	61.4	32
10	29	66.2	32
30	30	0.0	13
29	30	12.7	13
22	30	20.7	13
19	30	24.5	13
31	31	0.0	31
1	31	44.3	31
10	31	49.2	31
32	31	65.0	31
32	32	0.0	16
24	32	11.4	16
1	32	13.3	16
5	32	27.8	16
33	33	0.0	10
7	33	17.5	10
8	33	21.9	10
24	33	39.8	10
34	34	0.0	33
38	34	20.2	33
28	34	36.0	33
36	34	38.2	33
35	35	0.0	13
11	35	3.8	13
25	35	14.2	13
37	35	26.3	13
36	36	0.0	17
28	36	6.8	17
38	36	11.7	17
34	36	19.7	17
37	37	0.0	17
13	37	14.4	17
39	37	20.4	17
25	37	30.1	17
38	38	0.0	34
34	38	20.8	34
36	38	23.5	34
28	38	28.2	34
39	39	0.0	25
13	39	19.1	25
37	39	30.0	25
26	39	31.0	25
40	40	0.0	34
26	40	26.4	34
14	40	33.9	34
6	40	45.0	34
