
Code
Dimension   Fixed Cost    Capacity
40	1149	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
13	1	10.0	26
2	1	14.5	26
5	1	29.1	26
2	2	0.0	7
13	2	2.9	7
1	2	3.9	7
5	2	6.7	7
3	3	0.0	10
7	3	2.9	10
2	3	10.7	10
5	3	11.6	10
4	4	0.0	21
5	4	26.6	21
7	4	34.7	21
3	4	39.1	21
5	5	0.0	35
2	5	33.7	35
1	5	39.2	35
7	5	40.4	35
6	6	0.0	14
15	6	8.2	14
24	6	14.9	14
25	6	27.6	14
7	7	0.0	27
3	7	7.8	27
5	7	31.2	27
2	7	34.6	27
8	8	0.0	10
25	8	3.7	10
30	8	7.2	10
37	8	10.4	10
9	9	0.0	8
34	9	7.2	8
37	9	12.7	8
16	9	13.8	8
10	10	0.0	16
20	10	20.2	16
38	10	25.1	16
11	10	34.5	16
11	11	0.0	33
38	11	49.4	33
20	11	65.9	33
10	11	71.2	33
12	12	0.0	29
31	12	2.8	29
35	12	26.5	29
29	12	66.8	29
13	13	0.0	9
1	13	3.4	9
2	13	3.8	9
5	13	11.6	9
14	14	0.0	6
17	14	6.6	6
27	14	10.0	6
22	14	15.3	6
15	15	0.0	9
6	15	5.3	9
24	15	12.3	9
25	15	17.1	9
16	16	0.0	17
9	16	29.3	17
34	16	37.2	17
29	16	39.5	17
17	17	0.0	22
14	17	24.2	22
22	17	37.0	22
27	17	51.5	22
18	18	0.0	19
26	18	37.6	19
13	18	44.6	19
38	18	44.7	19
19	19	0.0	9
26	19	11.5	9
1	19	12.3	9
13	19	15.6	9
20	20	0.0	14
10	20	17.7	14
11	20	28.0	14
38	20	32.4	14
21	21	0.0	29
27	21	38.8	29
36	21	54.8	29
39	21	65.4	29
22	22	0.0	23
23	22	34.4	23
17	22	38.7	23
33	22	55.4	23
23	23	0.0	34
33	23	31.0	34
22	23	50.9	34
32	23	59.5	34
24	24	0.0	28
6	24	29.8	28
25	24	35.3	28
15	24	38.4	28
25	25	0.0	7
8	25	2.6	7
37	25	7.2	7
30	25	7.4	7
26	26	0.0	22
19	26	28.0	22
1	26	28.7	22
13	26	31.7	22
27	27	0.0	33
21	27	44.2	33
14	27	54.8	33
36	27	59.9	33
28	28	0.0	23
32	28	23.2	23
33	28	38.2	23
19	28	43.2	23
29	29	0.0	20
12	29	46.1	20
31	29	46.4	20
16	29	46.5	20
30	30	0.0	14
8	30	10.1	14
25	30	14.9	14
37	30	22.6	14
31	31	0.0	20
12	31	1.9	20
35	31	20.0	20
29	31	46.4	20
32	32	0.0	21
28	32	21.2	21
36	32	34.9	21
33	32	36.1	21
33	33	0.0	22
23	33	20.1	22
28	33	36.5	22
32	33	37.8	22
34	34	0.0	17
9	34	15.4	17
37	34	20.2	17
7	34	30.7	17
35	35	0.0	34
12	35	31.0	34
31	35	34.1	34
40	35	64.4	34
36	36	0.0	5
39	36	7.1	5
32	36	8.3	5
27	36	9.1	5
37	37	0.0	15
25	37	15.4	15
8	37	15.6	15
34	37	17.8	15
38	38	0.0	12
11	38	17.9	12
10	38	18.8	12
26	38	21.7	12
39	39	0.0	16
36	39	22.7	16
32	39	27.9	16
21	39	36.1	16
40	40	0.0	18
35	40	34.1	18
12	40	46.4	18
31	40	48.0	18
