
Code
Dimension   Fixed Cost    Capacity
40	1176	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
13	1	12.6	15
17	1	28.5	15
28	1	29.0	15
2	2	0.0	33
40	2	27.5	33
35	2	32.3	33
16	2	34.4	33
3	3	0.0	20
23	3	6.5	20
29	3	19.6	20
39	3	21.4	20
4	4	0.0	22
20	4	31.1	22
38	4	36.3	22
8	4	41.3	22
5	5	0.0	7
18	5	3.6	7
10	5	5.4	7
35	5	9.4	7
6	6	0.0	25
21	6	5.1	25
34	6	15.5	25
37	6	16.4	25
7	7	0.0	13
34	7	7.1	13
21	7	10.3	13
6	7	11.7	13
8	8	0.0	30
19	8	39.4	30
24	8	43.4	30
4	8	56.3	30
9	9	0.0	12
15	9	6.7	12
30	9	11.9	12
37	9	18.2	12
10	10	0.0	20
18	10	9.2	20
35	10	12.1	20
5	10	15.5	20
11	11	0.0	33
25	11	28.6	33
34	11	38.0	33
21	11	43.4	33
12	12	0.0	11
26	12	14.6	11
28	12	18.9	11
1	12	25.6	11
13	13	0.0	9
1	13	7.6	9
17	13	9.6	9
36	13	18.3	9
14	14	0.0	32
24	14	31.1	32
38	14	38.1	32
7	14	45.2	32
15	15	0.0	9
9	15	5.0	9
30	15	6.7	9
37	15	8.8	9
16	16	0.0	32
35	16	14.8	32
2	16	33.3	32
10	16	33.5	32
17	17	0.0	22
36	17	22.9	22
13	17	23.5	22
33	17	41.6	22
18	18	0.0	6
10	18	2.8	6
5	18	3.1	6
35	18	5.3	6
19	19	0.0	24
8	19	31.5	24
39	19	45.0	24
23	19	47.2	24
20	20	0.0	31
38	20	20.5	31
4	20	43.8	31
14	20	55.8	31
21	21	0.0	33
6	21	6.7	33
34	21	14.2	33
7	21	26.2	33
22	22	0.0	22
31	22	5.9	22
37	22	11.2	22
6	22	21.7	22
23	23	0.0	29
3	23	9.4	29
29	23	27.0	29
39	23	28.7	29
24	24	0.0	11
14	24	10.7	11
38	24	13.3	11
8	24	15.9	11
25	25	0.0	14
11	25	12.1	14
28	25	14.9	14
34	25	28.0	14
26	26	0.0	15
12	26	19.9	15
28	26	36.7	15
25	26	38.3	15
27	27	0.0	24
16	27	51.4	24
2	27	52.5	24
35	27	61.1	24
28	28	0.0	26
25	28	27.6	26
11	28	39.7	26
12	28	44.8	26
29	29	0.0	5
39	29	0.7	5
23	29	4.7	5
3	29	4.9	5
30	30	0.0	10
15	30	7.4	10
9	30	9.9	10
22	30	12.0	10
31	31	0.0	15
22	31	4.0	15
37	31	11.6	15
6	31	17.8	15
32	32	0.0	5
33	32	2.2	5
36	32	7.0	5
17	32	10.7	5
33	33	0.0	17
32	33	7.5	17
36	33	17.4	17
17	33	32.1	17
34	34	0.0	31
21	34	13.3	31
7	34	17.0	31
6	34	19.2	31
35	35	0.0	24
16	35	11.1	24
10	35	14.6	24
18	35	21.2	24
36	36	0.0	34
33	36	34.9	34
17	36	35.4	34
32	36	47.6	34
37	37	0.0	19
22	37	9.7	19
6	37	12.4	19
31	37	14.7	19
38	38	0.0	24
20	38	15.9	24
14	38	28.6	24
24	38	29.1	24
39	39	0.0	17
29	39	2.4	17
23	39	16.8	17
3	39	18.2	17
40	40	0.0	7
2	40	5.8	7
18	40	8.5	7
35	40	10.2	7
