
Code
Dimension   Fixed Cost    Capacity
40	1235	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
9	1	12.3	28
12	1	13.4	28
11	1	45.5	28
2	2	0.0	17
27	2	6.8	17
16	2	9.6	17
17	2	11.6	17
3	3	0.0	21
20	3	13.6	21
14	3	23.1	21
29	3	38.1	21
4	4	0.0	30
15	4	8.3	30
21	4	33.5	30
22	4	44.3	30
5	5	0.0	7
33	5	4.1	7
26	5	4.2	7
10	5	4.6	7
6	6	0.0	15
34	6	7.6	15
23	6	18.0	15
17	6	34.9	15
7	7	0.0	33
28	7	32.2	33
39	7	39.6	33
38	7	62.8	33
8	8	0.0	22
19	8	13.3	22
35	8	36.3	22
31	8	36.4	22
9	9	0.0	18
1	9	7.9	18
12	9	16.1	18
11	9	37.2	18
10	10	0.0	16
33	10	1.5	16
26	10	6.9	16
5	10	10.5	16
11	11	0.0	29
22	11	21.4	29
12	11	34.7	29
21	11	37.5	29
12	12	0.0	29
1	12	13.9	29
9	12	25.9	29
11	12	34.7	29
13	13	0.0	32
5	13	71.8	32
33	13	79.2	32
10	13	82.2	32
14	14	0.0	21
30	14	21.0	21
20	14	23.0	21
3	14	23.1	21
15	15	0.0	16
4	15	4.4	16
21	15	21.7	16
22	15	21.7	16
16	16	0.0	10
17	16	1.7	10
27	16	4.0	10
2	16	5.7	10
17	17	0.0	7
16	17	1.2	7
27	17	4.0	7
2	17	4.8	7
18	18	0.0	20
37	18	3.9	20
30	18	39.7	20
29	18	40.2	20
19	19	0.0	5
8	19	3.0	5
31	19	5.5	5
35	19	5.8	5
20	20	0.0	19
3	20	12.3	19
14	20	20.8	19
29	20	24.8	19
21	21	0.0	12
2	21	12.3	12
4	21	13.4	12
11	21	15.5	12
22	22	0.0	26
11	22	19.2	26
15	22	35.3	26
12	22	35.6	26
23	23	0.0	10
6	23	12.0	10
25	23	15.9	10
34	23	16.3	10
24	24	0.0	22
36	24	19.0	22
13	24	62.1	22
9	24	64.8	22
25	25	0.0	8
17	25	9.9	8
16	25	10.1	8
27	25	11.5	8
26	26	0.0	6
10	26	2.6	6
33	26	2.8	6
5	26	3.6	6
27	27	0.0	30
2	27	12.0	30
16	27	12.0	30
17	27	17.0	30
28	28	0.0	9
7	28	8.8	9
39	28	15.3	9
38	28	25.0	9
29	29	0.0	31
20	29	40.4	31
3	29	56.3	31
18	29	62.3	31
30	30	0.0	19
14	30	19.0	19
20	30	29.4	19
3	30	36.1	19
31	31	0.0	18
35	31	3.8	18
19	31	20.0	18
8	31	29.8	18
32	32	0.0	35
40	32	31.7	35
27	32	46.6	35
2	32	53.9	35
33	33	0.0	23
10	33	2.2	23
26	33	10.6	23
5	33	13.4	23
34	34	0.0	26
6	34	13.2	26
23	34	42.5	26
1	34	50.3	26
35	35	0.0	30
31	35	6.4	30
19	35	34.6	30
8	35	49.5	30
36	36	0.0	22
24	36	19.0	22
13	36	57.4	22
9	36	82.2	22
37	37	0.0	14
18	37	2.7	14
30	37	26.8	14
25	37	29.0	14
38	38	0.0	31
14	38	41.4	31
39	38	42.2	31
7	38	59.0	31
39	39	0.0	35
7	39	42.0	35
38	39	47.7	35
28	39	59.6	35
40	40	0.0	32
32	40	29.0	32
27	40	53.3	32
25	40	54.2	32
