
Code
Dimension   Fixed Cost    Capacity
40	1206	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
3	1	9.7	15
4	1	13.8	15
30	1	24.9	15
2	2	0.0	18
38	2	19.4	18
12	2	22.9	18
20	2	25.9	18
3	3	0.0	21
1	3	13.5	21
4	3	32.1	21
27	3	38.8	21
4	4	0.0	27
1	4	24.9	27
30	4	32.1	27
3	4	41.3	27
5	5	0.0	24
35	5	11.6	24
37	5	22.4	24
8	5	27.0	24
6	6	0.0	5
27	6	5.4	5
16	6	7.4	5
30	6	8.3	5
7	7	0.0	10
34	7	10.2	10
13	7	10.3	10
30	7	10.8	10
8	8	0.0	6
22	8	2.8	6
5	8	6.7	6
12	8	7.0	6
9	9	0.0	29
19	9	43.9	29
40	9	47.4	29
23	9	56.4	29
10	10	0.0	15
3	10	27.9	15
1	10	37.5	15
27	10	38.0	15
11	11	0.0	8
25	11	1.4	8
34	11	7.0	8
14	11	14.8	8
12	12	0.0	8
22	12	6.5	8
8	12	9.4	8
2	12	10.2	8
13	13	0.0	14
7	13	14.4	14
34	13	16.6	14
30	13	25.2	14
14	14	0.0	21
11	14	38.7	21
33	14	38.8	21
25	14	40.3	21
15	15	0.0	15
1	15	24.9	15
4	15	29.1	15
3	15	29.9	15
16	16	0.0	31
6	16	46.0	31
7	16	52.2	31
34	16	53.0	31
17	17	0.0	21
33	17	12.5	21
14	17	41.0	21
38	17	55.1	21
18	18	0.0	24
39	18	32.1	24
32	18	34.3	24
20	18	36.7	24
19	19	0.0	28
40	19	40.8	28
9	19	42.4	28
23	19	68.5	28
20	20	0.0	31
32	20	9.1	31
39	20	31.2	31
2	20	44.5	31
21	21	0.0	31
39	21	26.9	31
32	21	49.0	31
18	21	54.1	31
22	22	0.0	28
8	22	13.1	28
12	22	22.9	28
5	22	42.7	28
23	23	0.0	28
29	23	13.6	28
40	23	30.6	28
31	23	51.8	28
24	24	0.0	26
36	24	35.6	26
26	24	39.8	26
21	24	53.6	26
25	25	0.0	10
11	25	1.7	10
34	25	8.0	10
7	25	18.1	10
26	26	0.0	11
36	26	8.9	11
24	26	16.8	11
21	26	31.2	11
27	27	0.0	21
6	27	22.6	21
30	27	24.5	21
3	27	38.8	21
28	28	0.0	32
31	28	74.6	32
9	28	83.6	32
18	28	100.2	32
29	29	0.0	21
23	29	10.2	21
31	29	31.6	21
40	29	32.8	21
30	30	0.0	15
7	30	16.1	15
27	30	17.5	15
4	30	17.8	15
31	31	0.0	29
29	31	43.6	29
35	31	47.3	29
37	31	51.2	29
32	32	0.0	34
20	32	10.0	34
39	32	24.3	34
18	32	48.5	34
33	33	0.0	33
17	33	19.7	33
14	33	61.0	33
38	33	70.8	33
34	34	0.0	15
25	34	12.0	15
11	34	13.2	15
7	34	15.3	15
35	35	0.0	23
5	35	11.1	23
37	35	14.4	23
8	35	34.8	23
36	36	0.0	17
26	36	13.8	17
24	36	23.3	17
21	36	35.4	17
37	37	0.0	26
35	37	16.2	26
5	37	24.2	26
31	37	45.9	26
38	38	0.0	26
2	38	28.0	26
12	38	51.4	26
33	38	55.8	26
39	39	0.0	20
32	39	14.3	20
21	39	17.3	20
20	39	20.2	20
40	40	0.0	6
23	40	6.6	6
19	40	8.7	6
29	40	9.4	6
