
Code
Dimension   Fixed Cost    Capacity
40	1209	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
2	1	24.7	27
31	1	28.9	27
19	1	36.8	27
2	2	0.0	25
33	2	17.6	25
1	2	22.9	25
31	2	38.1	25
3	3	0.0	19
17	3	15.6	19
27	3	28.4	19
5	3	32.4	19
4	4	0.0	31
23	4	15.0	31
18	4	47.1	31
8	4	49.0	31
5	5	0.0	18
17	5	16.7	18
6	5	20.3	18
34	5	21.4	18
6	6	0.0	26
5	6	29.3	26
34	6	36.3	26
39	6	41.2	26
7	7	0.0	21
21	7	33.2	21
15	7	38.4	21
33	7	59.8	21
8	8	0.0	20
18	8	13.5	20
4	8	31.6	20
23	8	37.5	20
9	9	0.0	7
11	9	2.8	7
29	9	6.9	7
12	9	7.8	7
10	10	0.0	31
20	10	21.6	31
35	10	31.4	31
13	10	38.1	31
11	11	0.0	16
9	11	6.4	16
29	11	22.1	16
12	11	23.2	16
12	12	0.0	24
29	12	16.1	24
9	12	26.8	24
11	12	34.8	24
13	13	0.0	29
35	13	7.2	29
38	13	30.3	29
10	13	35.7	29
14	14	0.0	15
26	14	9.8	15
11	14	31.1	15
16	14	36.1	15
15	15	0.0	16
19	15	17.2	16
1	15	29.2	16
7	15	29.3	16
16	16	0.0	28
6	16	47.1	28
26	16	52.2	28
19	16	65.0	28
17	17	0.0	26
3	17	21.3	26
5	17	24.1	26
27	17	39.4	26
18	18	0.0	12
8	18	8.1	12
4	18	18.2	12
3	18	20.6	12
19	19	0.0	6
15	19	6.5	6
1	19	8.2	6
2	19	12.6	6
20	20	0.0	16
10	20	11.1	16
28	20	16.3	16
24	20	20.4	16
21	21	0.0	30
7	21	47.5	30
11	21	52.9	30
12	21	53.4	30
22	22	0.0	5
28	22	6.1	5
30	22	7.0	5
24	22	8.0	5
23	23	0.0	32
4	23	15.5	32
39	23	58.4	32
8	23	60.0	32
24	24	0.0	26
28	24	12.4	26
20	24	33.1	26
22	24	41.7	26
25	25	0.0	22
40	25	16.3	22
31	25	26.8	22
36	25	31.0	22
26	26	0.0	8
14	26	5.2	8
16	26	14.9	8
19	26	21.3	8
27	27	0.0	17
32	27	12.4	17
3	27	25.4	17
17	27	25.8	17
28	28	0.0	22
24	28	10.5	22
20	28	22.4	22
22	28	26.7	22
29	29	0.0	33
12	29	22.1	33
9	29	32.4	33
11	29	45.6	33
30	30	0.0	25
22	30	34.8	25
10	30	47.0	25
20	30	53.4	25
31	31	0.0	32
1	31	34.2	32
25	31	39.0	32
40	31	47.2	32
32	32	0.0	17
27	32	12.4	17
36	32	23.2	17
17	32	32.9	17
33	33	0.0	14
2	33	9.9	14
1	33	20.4	14
15	33	28.2	14
34	34	0.0	24
39	34	13.3	24
5	34	28.5	24
6	34	33.5	24
35	35	0.0	8
13	35	2.0	8
10	35	8.1	8
38	35	9.2	8
36	36	0.0	12
32	36	16.4	12
40	36	16.5	12
25	36	16.9	12
37	37	0.0	33
38	37	49.9	33
13	37	73.4	33
35	37	80.3	33
38	38	0.0	26
13	38	27.2	26
35	38	29.9	26
37	38	39.3	26
39	39	0.0	7
34	39	3.9	7
6	39	11.1	7
5	39	11.8	7
40	40	0.0	9
25	40	6.7	9
36	40	12.4	9
31	40	13.3	9
