
Code
Dimension   Fixed Cost    Capacity
40	1170	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
12	1	21.2	18
3	1	25.5	18
24	1	29.3	18
2	2	0.0	24
6	2	19.2	24
25	2	23.5	24
11	2	29.0	24
3	3	0.0	31
29	3	11.9	31
1	3	43.9	31
4	3	49.4	31
4	4	0.0	8
32	4	7.7	8
26	4	9.7	8
40	4	11.2	8
5	5	0.0	9
21	5	3.7	9
23	5	5.6	9
35	5	7.1	9
6	6	0.0	31
2	6	24.7	31
25	6	43.2	31
11	6	44.4	31
7	7	0.0	34
22	7	13.4	34
16	7	24.0	34
12	7	28.3	34
8	8	0.0	17
25	8	7.0	17
11	8	7.0	17
13	8	9.6	17
9	9	0.0	14
40	9	19.0	14
17	9	19.9	14
15	9	35.4	14
10	10	0.0	31
30	10	19.2	31
34	10	38.1	31
33	10	45.3	31
11	11	0.0	11
25	11	3.9	11
8	11	4.5	11
13	11	9.9	11
12	12	0.0	34
16	12	17.0	34
7	12	28.3	34
24	12	28.9	34
13	13	0.0	13
27	13	6.8	13
8	13	7.3	13
25	13	8.6	13
14	14	0.0	30
19	14	18.5	30
15	14	22.9	30
24	14	49.7	30
15	15	0.0	18
19	15	8.8	18
14	15	13.7	18
32	15	30.6	18
16	16	0.0	10
12	16	5.0	10
7	16	7.1	10
22	16	8.1	10
17	17	0.0	21
40	17	25.8	21
9	17	29.9	21
26	17	36.0	21
18	18	0.0	35
23	18	29.0	35
5	18	46.1	35
21	18	48.4	35
19	19	0.0	34
15	19	16.6	34
14	19	20.9	34
24	19	44.6	34
20	20	0.0	11
26	20	7.6	11
29	20	15.1	11
4	20	18.4	11
21	21	0.0	12
5	21	4.9	12
23	21	10.8	12
35	21	12.1	12
22	22	0.0	11
7	22	4.3	11
16	22	8.9	11
12	22	12.2	11
23	23	0.0	18
5	23	11.2	18
18	23	14.9	18
21	23	16.2	18
24	24	0.0	11
12	24	9.4	11
16	24	9.5	11
32	24	11.9	11
25	25	0.0	24
11	25	8.5	24
8	25	9.9	24
13	25	15.9	24
26	26	0.0	13
20	26	9.0	13
4	26	15.8	13
29	26	21.0	13
27	27	0.0	5
13	27	2.6	5
8	27	5.4	5
25	27	5.6	5
28	28	0.0	6
17	28	13.7	6
9	28	15.5	6
6	28	20.1	6
29	29	0.0	22
3	29	8.5	22
20	29	30.3	22
4	29	33.2	22
30	30	0.0	21
10	30	13.0	21
33	30	18.7	21
34	30	30.5	21
31	31	0.0	31
37	31	30.4	31
27	31	66.3	31
13	31	81.9	31
32	32	0.0	21
4	32	20.2	21
24	32	22.8	21
19	32	30.3	21
33	33	0.0	26
30	33	23.2	26
10	33	38.0	26
34	33	59.4	26
34	34	0.0	6
10	34	7.4	6
30	34	8.7	6
39	34	9.3	6
35	35	0.0	15
5	35	11.8	15
21	35	15.2	15
23	35	19.1	15
36	36	0.0	24
21	36	57.1	24
35	36	60.5	24
5	36	64.1	24
37	37	0.0	16
31	37	15.7	16
27	37	21.1	16
13	37	29.5	16
38	38	0.0	9
23	38	13.4	9
18	38	14.5	9
5	38	18.3	9
39	39	0.0	32
22	39	37.0	32
7	39	46.9	32
34	39	49.7	32
40	40	0.0	17
17	40	20.9	17
9	40	23.1	17
4	40	23.8	17
