
Code
Dimension   Fixed Cost    Capacity
40	1297	144
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
13	1	46.5	32
15	1	62.4	32
36	1	90.3	32
2	2	0.0	24
39	2	15.5	24
40	2	18.9	24
37	2	23.3	24
3	3	0.0	16
20	3	16.7	16
29	3	18.3	16
17	3	21.3	16
4	4	0.0	28
35	4	9.4	28
12	4	12.1	28
16	4	18.3	28
5	5	0.0	28
17	5	14.9	28
29	5	20.2	28
22	5	27.0	28
6	6	0.0	33
25	6	31.4	33
7	6	43.7	33
30	6	47.3	33
7	7	0.0	27
25	7	15.3	27
30	7	19.7	27
18	7	34.4	27
8	8	0.0	5
10	8	7.1	5
4	8	7.2	5
12	8	7.4	5
9	9	0.0	26
37	9	22.8	26
2	9	32.3	26
14	9	37.4	26
10	10	0.0	34
36	10	30.4	34
8	10	48.6	34
15	10	75.2	34
11	11	0.0	16
33	11	3.8	16
30	11	13.3	16
19	11	13.8	16
12	12	0.0	27
4	12	11.6	27
35	12	12.2	27
16	12	14.3	27
13	13	0.0	18
15	13	9.2	18
1	13	26.2	18
36	13	35.8	18
14	14	0.0	15
27	14	11.8	15
11	14	19.5	15
19	14	20.1	15
15	15	0.0	23
13	15	11.7	23
36	15	40.4	23
1	15	44.9	23
16	16	0.0	31
35	16	10.8	31
12	16	16.4	31
31	16	19.1	31
17	17	0.0	21
5	17	11.1	21
29	17	15.7	21
38	17	19.1	21
18	18	0.0	31
33	18	34.3	31
30	18	36.9	31
11	18	38.4	31
19	19	0.0	29
27	19	16.1	29
33	19	22.7	29
11	19	25.0	29
20	20	0.0	33
3	20	34.5	33
29	20	69.2	33
17	20	78.4	33
21	21	0.0	7
24	21	4.9	7
31	21	16.3	7
40	21	16.6	7
22	22	0.0	12
38	22	8.1	12
5	22	11.6	12
17	22	13.2	12
23	23	0.0	12
32	23	9.6	12
28	23	28.0	12
34	23	31.3	12
24	24	0.0	15
21	24	10.5	15
31	24	25.4	15
12	24	25.9	15
25	25	0.0	35
7	25	19.8	35
6	25	33.3	35
30	25	39.7	35
26	26	0.0	29
19	26	25.5	29
38	26	27.1	29
27	26	34.1	29
27	27	0.0	21
19	27	11.7	21
14	27	16.5	21
11	27	18.4	21
28	28	0.0	27
32	28	43.7	27
34	28	57.3	27
23	28	63.0	27
29	29	0.0	31
5	29	22.4	31
17	29	23.1	31
3	29	35.4	31
30	30	0.0	26
7	30	18.9	26
11	30	21.5	26
33	30	25.0	26
31	31	0.0	28
16	31	17.3	28
12	31	26.4	28
35	31	26.9	28
32	32	0.0	25
23	32	19.9	25
28	32	40.5	25
34	32	62.0	25
33	33	0.0	6
11	33	1.4	6
19	33	4.7	6
27	33	5.7	6
34	34	0.0	32
9	34	46.1	32
14	34	65.6	32
28	34	68.0	32
35	35	0.0	14
4	35	4.7	14
16	35	4.9	14
12	35	6.3	14
36	36	0.0	28
10	36	25.0	28
15	36	49.2	28
13	36	55.7	28
37	37	0.0	29
40	37	23.4	29
9	37	25.5	29
2	37	28.1	29
38	38	0.0	24
22	38	16.2	24
17	38	21.8	24
26	38	22.4	24
39	39	0.0	34
2	39	22.0	34
40	39	41.6	34
37	39	54.8	34
40	40	0.0	30
2	40	23.6	30
37	40	24.2	30
39	40	36.7	30
