
Code
Dimension   Fixed Cost    Capacity
40	1223	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	30
40	1	23.8	30
15	1	25.8	30
27	1	40.7	30
2	2	0.0	18
28	2	16.6	18
30	2	18.4	18
35	2	26.0	18
3	3	0.0	13
31	3	6.9	13
26	3	26.0	13
14	3	30.8	13
4	4	0.0	29
9	4	9.6	29
37	4	20.4	29
34	4	46.1	29
5	5	0.0	28
32	5	9.5	28
34	5	19.9	28
20	5	36.1	28
6	6	0.0	27
8	6	29.9	27
25	6	39.6	27
20	6	41.0	27
7	7	0.0	16
11	7	20.6	16
36	7	24.7	16
20	7	26.8	16
8	8	0.0	22
25	8	8.7	22
17	8	11.0	22
6	8	24.3	22
9	9	0.0	17
4	9	5.6	17
37	9	17.1	17
34	9	27.8	17
10	10	0.0	5
16	10	1.8	5
33	10	3.9	5
5	10	10.8	5
11	11	0.0	19
20	11	8.1	19
7	11	24.4	19
5	11	24.9	19
12	12	0.0	33
13	12	53.2	33
40	12	68.4	33
18	12	75.9	33
13	13	0.0	27
22	13	27.9	27
15	13	34.4	27
27	13	39.6	27
14	14	0.0	17
26	14	6.9	17
38	14	22.6	17
23	14	27.3	17
15	15	0.0	14
27	15	7.3	14
22	15	8.1	14
1	15	12.0	14
16	16	0.0	30
10	16	10.9	30
33	16	16.6	30
5	16	57.4	30
17	17	0.0	7
25	17	0.7	7
8	17	3.5	7
6	17	11.0	7
18	18	0.0	28
38	18	29.8	28
23	18	47.6	28
9	18	54.6	28
19	19	0.0	20
36	19	13.3	20
7	19	34.4	20
29	19	37.8	20
20	20	0.0	7
11	20	3.0	7
5	20	9.0	7
32	20	10.4	7
21	21	0.0	18
29	21	33.8	18
19	21	34.9	18
36	21	45.3	18
22	22	0.0	32
27	22	14.6	32
15	22	18.6	32
39	22	29.0	32
23	23	0.0	11
39	23	10.1	11
38	23	10.1	11
14	23	17.7	11
24	24	0.0	21
37	24	26.5	21
30	24	32.3	21
4	24	39.2	21
25	25	0.0	22
17	25	2.4	22
8	25	8.7	22
6	25	32.2	22
26	26	0.0	30
14	26	12.1	30
38	26	49.1	30
23	26	51.7	30
27	27	0.0	16
22	27	7.3	16
15	27	8.3	16
39	27	17.0	16
28	28	0.0	8
35	28	4.5	8
2	28	7.4	8
30	28	7.9	8
29	29	0.0	29
21	29	54.5	29
19	29	54.8	29
26	29	63.0	29
30	30	0.0	11
28	30	10.8	11
2	30	11.2	11
35	30	12.1	11
31	31	0.0	33
3	31	17.4	33
26	31	83.5	33
39	31	89.5	33
32	32	0.0	8
5	32	2.7	8
34	32	4.0	8
11	32	11.4	8
33	33	0.0	31
16	33	17.1	31
10	33	24.1	31
24	33	68.4	31
34	34	0.0	9
32	34	4.5	9
5	34	6.4	9
37	34	12.2	9
35	35	0.0	9
28	35	5.1	9
30	35	9.9	9
2	35	13.0	9
36	36	0.0	34
19	36	22.6	34
7	36	52.4	34
8	36	72.8	34
37	37	0.0	30
4	37	21.1	30
9	37	30.1	30
24	37	37.9	30
38	38	0.0	33
23	38	30.3	33
18	38	35.1	33
14	38	43.8	33
39	39	0.0	29
22	39	26.2	29
23	39	26.5	29
27	39	30.7	29
40	40	0.0	33
1	40	26.2	33
15	40	46.5	33
13	40	50.5	33
