
Code
Dimension   Fixed Cost    Capacity
40	1213	125
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
18	1	2.3	11
9	1	2.8	11
13	1	7.8	11
2	2	0.0	25
28	2	8.3	25
22	2	39.5	25
36	2	56.1	25
3	3	0.0	28
27	3	28.4	28
11	3	52.5	28
17	3	77.5	28
4	4	0.0	16
19	4	18.4	16
15	4	21.2	16
38	4	21.6	16
5	5	0.0	23
32	5	14.5	23
14	5	26.2	23
24	5	46.0	23
6	6	0.0	11
8	6	3.0	11
35	6	6.9	11
26	6	18.5	11
7	7	0.0	33
12	7	34.0	33
14	7	46.8	33
16	7	53.3	33
8	8	0.0	28
6	8	7.6	28
35	8	21.1	28
26	8	41.1	28
9	9	0.0	10
1	9	2.5	10
18	9	2.8	10
13	9	8.0	10
10	10	0.0	21
30	10	10.8	21
33	10	13.2	21
29	10	24.0	21
11	11	0.0	31
17	11	34.3	31
23	11	41.0	31
27	11	42.2	31
12	12	0.0	25
16	12	21.5	25
34	12	24.9	25
7	12	25.7	25
13	13	0.0	18
18	13	9.6	18
1	13	12.7	18
9	13	14.4	18
14	14	0.0	23
32	14	13.3	23
5	14	26.2	23
7	14	32.6	23
15	15	0.0	31
19	15	15.4	31
23	15	28.9	31
17	15	40.5	31
16	16	0.0	9
12	16	7.8	9
34	16	9.6	9
7	16	14.5	9
17	17	0.0	19
23	17	8.7	19
11	17	21.0	19
15	17	24.8	19
18	18	0.0	9
1	18	1.9	9
9	18	2.5	9
13	18	4.8	9
19	19	0.0	20
15	19	9.9	20
23	19	22.5	20
4	19	23.0	20
20	20	0.0	28
21	20	21.9	28
31	20	35.6	28
24	20	45.0	28
21	21	0.0	19
20	21	14.9	19
38	21	34.5	19
31	21	36.9	19
22	22	0.0	23
2	22	36.4	23
28	22	43.0	23
25	22	68.9	23
23	23	0.0	26
17	23	12.0	26
15	23	24.2	26
19	23	29.3	26
24	24	0.0	17
39	24	10.1	17
20	24	27.3	17
14	24	31.0	17
25	25	0.0	19
40	25	30.7	19
26	25	35.8	19
16	25	43.6	19
26	26	0.0	5
34	26	6.1	5
8	26	7.3	5
35	26	8.2	5
27	27	0.0	12
3	27	12.2	12
11	27	16.4	12
17	27	23.2	12
28	28	0.0	34
2	28	11.3	34
22	28	63.5	34
36	28	66.9	34
29	29	0.0	13
10	29	14.9	13
19	29	16.5	13
23	29	18.8	13
30	30	0.0	26
33	30	7.7	26
10	30	13.4	26
29	30	42.0	26
31	31	0.0	35
20	31	44.5	35
21	31	68.0	35
24	31	77.1	35
32	32	0.0	26
14	32	15.0	26
5	32	16.3	26
7	32	45.7	26
33	33	0.0	20
30	33	5.9	20
10	33	12.6	20
29	33	31.6	20
34	34	0.0	11
12	34	11.0	11
16	34	11.7	11
26	34	13.4	11
35	35	0.0	20
6	35	12.5	20
8	35	15.1	20
10	35	31.5	20
36	36	0.0	19
28	36	37.4	19
32	36	38.1	19
7	36	39.8	19
37	37	0.0	25
11	37	76.5	25
3	37	76.6	25
6	37	79.0	25
38	38	0.0	27
4	38	36.5	27
39	38	42.6	27
21	38	49.0	27
39	39	0.0	12
24	39	7.1	12
38	39	18.9	12
20	39	22.1	12
40	40	0.0	29
25	40	46.8	29
1	40	50.7	29
9	40	55.9	29
