
Code
Dimension   Fixed Cost    Capacity
40	1164	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
36	1	13.9	25
25	1	45.6	25
8	1	46.3	25
2	2	0.0	7
30	2	6.7	7
17	2	9.0	7
25	2	11.1	7
3	3	0.0	16
11	3	8.4	16
18	3	8.5	16
13	3	16.8	16
4	4	0.0	33
21	4	19.4	33
39	4	26.0	33
40	4	48.4	33
5	5	0.0	34
10	5	2.6	34
28	5	49.5	34
15	5	69.8	34
6	6	0.0	19
19	6	10.9	19
30	6	35.3	19
25	6	36.5	19
7	7	0.0	16
34	7	9.5	16
23	7	15.6	16
9	7	24.3	16
8	8	0.0	22
27	8	33.4	22
36	8	36.6	22
1	8	40.7	22
9	9	0.0	27
23	9	18.6	27
37	9	27.8	27
35	9	28.4	27
10	10	0.0	16
5	10	1.2	16
28	10	22.4	16
15	10	33.2	16
11	11	0.0	15
3	11	7.9	15
18	11	12.5	15
13	11	14.1	15
12	12	0.0	12
16	12	12.5	12
33	12	21.2	12
29	12	22.9	12
13	13	0.0	5
11	13	4.7	5
3	13	5.3	5
18	13	7.9	5
14	14	0.0	16
37	14	22.0	16
23	14	22.1	16
7	14	25.1	16
15	15	0.0	12
40	15	17.3	12
24	15	20.9	12
28	15	23.5	12
16	16	0.0	20
12	16	20.8	20
20	16	25.3	20
33	16	30.1	20
17	17	0.0	24
30	17	19.8	24
2	17	30.9	24
38	17	31.3	24
18	18	0.0	27
3	18	14.3	27
32	18	19.8	27
11	18	22.5	27
19	19	0.0	30
6	19	17.3	30
25	19	51.1	30
26	19	53.7	30
20	20	0.0	9
16	20	11.4	9
12	20	19.2	9
37	20	21.3	9
21	21	0.0	11
39	21	3.8	11
4	21	6.5	11
40	21	10.7	11
22	22	0.0	34
4	22	50.5	34
21	22	70.5	34
39	22	74.9	34
23	23	0.0	18
9	23	12.4	18
34	23	15.4	18
37	23	16.6	18
24	24	0.0	8
15	24	13.9	8
40	24	15.9	8
32	24	16.1	8
25	25	0.0	9
26	25	5.3	9
36	25	13.3	9
2	25	14.2	9
26	26	0.0	5
25	26	2.9	5
33	26	7.5	5
36	26	8.9	5
27	27	0.0	22
17	27	33.2	22
8	27	33.4	22
38	27	39.3	22
28	28	0.0	19
10	28	26.6	19
5	28	27.6	19
15	28	37.2	19
29	29	0.0	22
12	29	42.1	22
16	29	62.3	22
1	29	63.2	22
30	30	0.0	27
17	30	22.2	27
2	30	25.9	27
6	30	50.1	27
31	31	0.0	15
38	31	22.5	15
17	31	40.6	15
27	31	48.0	15
32	32	0.0	35
18	32	25.6	35
11	32	34.7	35
3	32	37.7	35
33	33	0.0	7
26	33	10.5	7
16	33	10.5	7
12	33	12.4	7
34	34	0.0	32
7	34	18.9	32
23	34	27.5	32
9	34	36.4	32
35	35	0.0	21
9	35	22.1	21
34	35	35.0	21
23	35	35.2	21
36	36	0.0	22
1	36	12.2	22
25	36	32.4	22
8	36	36.6	22
37	37	0.0	19
23	37	17.6	19
9	37	19.5	19
14	37	26.2	19
38	38	0.0	8
17	38	10.4	8
31	38	12.0	8
27	38	14.3	8
39	39	0.0	11
21	39	3.8	11
4	39	8.7	11
40	39	12.3	11
40	40	0.0	35
21	40	33.9	35
39	40	39.3	35
15	40	50.4	35
