
Code
Dimension   Fixed Cost    Capacity
40	1232	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
24	1	30.0	35
40	1	43.9	35
36	1	60.5	35
2	2	0.0	21
33	2	25.3	21
27	2	45.0	21
34	2	46.4	21
3	3	0.0	32
23	3	13.4	32
29	3	44.8	32
21	3	46.6	32
4	4	0.0	11
40	4	15.6	11
13	4	19.7	11
36	4	22.8	11
5	5	0.0	26
31	5	7.3	26
28	5	14.2	26
7	5	35.1	26
6	6	0.0	21
29	6	17.7	21
15	6	30.6	21
39	6	33.4	21
7	7	0.0	10
18	7	4.6	10
28	7	10.5	10
30	7	10.9	10
8	8	0.0	25
30	8	19.7	25
9	8	25.1	25
18	8	26.3	25
9	9	0.0	15
8	9	15.1	15
30	9	26.7	15
18	9	28.0	15
10	10	0.0	7
19	10	11.5	7
34	10	11.6	7
33	10	11.9	7
11	11	0.0	34
37	11	43.2	34
14	11	43.3	34
25	11	67.7	34
12	12	0.0	24
30	12	25.1	24
18	12	38.1	24
8	12	39.9	24
13	13	0.0	12
22	13	8.3	12
17	13	16.5	12
16	13	16.8	12
14	14	0.0	18
25	14	13.5	18
37	14	20.9	18
11	14	22.9	18
15	15	0.0	22
38	15	27.9	22
6	15	32.0	22
29	15	41.0	22
16	16	0.0	26
37	16	24.2	26
25	16	27.6	26
14	16	34.5	26
17	17	0.0	13
25	17	14.6	13
22	17	14.7	13
13	17	17.9	13
18	18	0.0	22
7	18	10.1	22
30	18	14.4	22
8	18	23.2	22
19	19	0.0	33
34	19	23.0	33
5	19	52.6	33
10	19	54.1	33
20	20	0.0	23
24	20	25.9	23
28	20	26.7	23
7	20	34.3	23
21	21	0.0	30
3	21	43.6	30
23	21	56.0	30
36	21	62.4	30
22	22	0.0	10
13	22	6.9	10
17	22	11.3	10
25	22	17.4	10
23	23	0.0	15
3	23	6.3	15
29	23	16.0	15
6	23	26.8	15
24	24	0.0	20
1	24	17.1	20
20	24	22.6	20
40	24	38.0	20
25	25	0.0	6
14	25	4.5	6
16	25	6.4	6
17	25	6.7	6
26	26	0.0	25
3	26	53.3	25
35	26	54.0	25
23	26	54.1	25
27	27	0.0	23
33	27	44.6	23
2	27	49.2	23
10	27	78.7	23
28	28	0.0	33
5	28	18.0	33
31	28	18.7	33
7	28	34.8	33
29	29	0.0	9
6	29	7.6	9
23	29	9.6	9
3	29	12.6	9
30	30	0.0	29
18	30	18.9	29
8	30	22.8	29
12	30	30.3	29
31	31	0.0	20
5	31	5.6	20
28	31	11.4	20
7	31	22.4	20
32	32	0.0	18
39	32	12.9	18
6	32	38.6	18
35	32	46.1	18
33	33	0.0	10
2	33	12.1	10
10	33	17.0	10
27	33	19.4	10
34	34	0.0	20
19	34	13.9	20
10	34	33.2	20
33	34	39.4	20
35	35	0.0	31
39	35	58.5	31
6	35	61.6	31
23	35	62.2	31
36	36	0.0	15
40	36	19.3	15
1	36	25.9	15
29	36	30.5	15
37	37	0.0	8
16	37	7.4	8
14	37	9.3	8
11	37	10.2	8
38	38	0.0	35
15	38	44.4	35
4	38	76.2	35
6	38	91.7	35
39	39	0.0	35
32	39	25.0	35
6	39	55.6	35
35	39	66.0	35
40	40	0.0	34
1	40	42.7	34
36	40	43.8	34
4	40	48.2	34
