
Code
Dimension   Fixed Cost    Capacity
40	1190	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
12	1	28.1	25
11	1	31.7	25
33	1	39.7	25
2	2	0.0	22
9	2	30.7	22
29	2	42.9	22
22	2	45.4	22
3	3	0.0	35
6	3	59.3	35
20	3	59.5	35
19	3	86.4	35
4	4	0.0	18
24	4	4.5	18
5	4	10.2	18
38	4	33.2	18
5	5	0.0	21
24	5	7.0	21
4	5	11.9	21
12	5	44.3	21
6	6	0.0	28
19	6	24.5	28
22	6	46.0	28
3	6	47.5	28
7	7	0.0	28
28	7	16.9	28
13	7	34.9	28
32	7	43.5	28
8	8	0.0	23
20	8	28.5	23
35	8	61.9	23
10	8	62.7	23
9	9	0.0	9
12	9	7.2	9
29	9	8.1	9
26	9	11.4	9
10	10	0.0	16
14	10	7.6	16
35	10	8.7	16
37	10	35.4	16
11	11	0.0	17
33	11	7.2	17
1	11	21.5	17
18	11	29.2	17
12	12	0.0	34
9	12	27.3	34
1	12	38.2	34
29	12	41.2	34
13	13	0.0	5
7	13	6.2	5
26	13	8.7	5
28	13	9.1	5
14	14	0.0	26
35	14	9.9	26
10	14	12.3	26
37	14	69.4	26
15	15	0.0	20
30	15	11.5	20
27	15	16.1	20
18	15	26.4	20
16	16	0.0	19
31	16	23.2	19
22	16	25.3	19
19	16	34.9	19
17	17	0.0	23
34	17	46.3	23
16	17	47.0	23
19	17	63.6	23
18	18	0.0	14
27	18	7.2	14
30	18	17.8	14
15	18	18.5	14
19	19	0.0	10
22	19	7.7	10
6	19	8.8	10
16	19	18.4	10
20	20	0.0	8
8	20	9.9	8
3	20	13.6	8
6	20	18.1	8
21	21	0.0	19
31	21	21.7	19
38	21	32.5	19
40	21	34.5	19
22	22	0.0	21
19	22	16.2	21
16	22	27.9	21
6	22	34.5	21
23	23	0.0	20
15	23	29.8	20
27	23	36.8	20
30	23	41.3	20
24	24	0.0	20
4	24	5.0	20
5	24	6.6	20
38	24	41.3	20
25	25	0.0	6
38	25	6.6	6
39	25	6.8	6
40	25	7.6	6
26	26	0.0	7
29	26	3.6	7
9	26	8.9	7
12	26	8.9	7
27	27	0.0	17
18	27	8.7	17
15	27	13.7	17
30	27	14.5	17
28	28	0.0	16
7	28	9.6	16
32	28	28.7	16
13	28	29.0	16
29	29	0.0	30
26	29	15.3	30
9	29	26.8	30
12	29	36.4	30
30	30	0.0	18
15	30	10.4	18
27	30	15.3	18
18	30	22.9	18
31	31	0.0	6
21	31	6.9	6
16	31	7.3	6
22	31	10.0	6
32	32	0.0	34
36	32	45.1	34
7	32	52.8	34
28	32	60.9	34
33	33	0.0	31
11	33	13.2	31
1	33	49.2	31
18	33	49.9	31
34	34	0.0	17
17	34	34.2	17
3	34	47.5	17
6	34	60.7	17
35	35	0.0	25
14	35	9.5	25
10	35	13.6	25
8	35	67.3	25
36	36	0.0	30
37	36	22.4	30
32	36	39.8	30
13	36	63.1	30
37	37	0.0	5
36	37	3.7	5
32	37	9.9	5
13	37	10.0	5
38	38	0.0	34
40	38	19.4	34
25	38	37.6	34
39	38	56.5	34
39	39	0.0	32
25	39	36.2	32
40	39	43.5	32
38	39	53.2	32
40	40	0.0	18
38	40	10.3	18
25	40	22.8	18
39	40	24.5	18
