
Code
Dimension   Fixed Cost    Capacity
40	1212	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
19	1	2.5	5
4	1	4.1	5
39	1	7.1	5
2	2	0.0	31
31	2	16.3	31
11	2	27.1	31
32	2	27.2	31
3	3	0.0	12
9	3	14.0	12
36	3	29.5	12
6	3	50.3	12
4	4	0.0	30
1	4	24.8	30
19	4	26.6	30
35	4	54.5	30
5	5	0.0	10
18	5	5.8	10
26	5	17.5	10
28	5	26.1	10
6	6	0.0	35
21	6	81.3	35
22	6	86.4	35
20	6	95.3	35
7	7	0.0	26
11	7	18.2	26
35	7	25.3	26
2	7	37.7	26
8	8	0.0	34
27	8	29.7	34
32	8	39.6	34
31	8	50.3	34
9	9	0.0	34
3	9	39.8	34
36	9	70.6	34
6	9	113.1	34
10	10	0.0	11
15	10	6.2	11
17	10	10.7	11
14	10	11.8	11
11	11	0.0	34
7	11	23.8	34
2	11	29.7	34
31	11	46.7	34
12	12	0.0	11
28	12	8.4	11
34	12	23.0	11
36	12	23.3	11
13	13	0.0	31
39	13	34.4	31
20	13	38.2	31
22	13	46.0	31
14	14	0.0	10
17	14	1.0	10
15	14	10.2	10
30	14	10.6	10
15	15	0.0	13
10	15	7.3	13
17	15	12.1	13
14	15	13.2	13
16	16	0.0	27
10	16	37.9	27
15	16	47.7	27
17	16	63.9	27
17	17	0.0	8
14	17	0.8	8
15	17	7.4	8
10	17	7.8	8
18	18	0.0	35
5	18	20.2	35
26	18	61.3	35
28	18	71.5	35
19	19	0.0	22
1	19	11.0	22
4	19	19.5	22
39	19	23.9	22
20	20	0.0	9
13	20	11.1	9
22	20	11.1	9
39	20	11.1	9
21	21	0.0	33
35	21	65.4	33
22	21	72.2	33
19	21	73.5	33
22	22	0.0	5
39	22	2.2	5
20	22	6.2	5
19	22	6.3	5
23	23	0.0	34
37	23	29.9	34
38	23	43.1	34
24	23	48.6	34
24	24	0.0	10
37	24	5.7	10
29	24	14.1	10
25	24	14.3	10
25	25	0.0	17
29	25	20.2	17
14	25	21.4	17
17	25	22.7	17
26	26	0.0	22
18	26	38.5	22
5	26	38.6	22
31	26	58.0	22
27	27	0.0	14
8	27	12.2	14
30	27	19.0	14
17	27	19.2	14
28	28	0.0	19
12	28	14.6	19
34	28	29.2	19
18	28	38.8	19
29	29	0.0	22
25	29	26.1	22
40	29	30.4	22
24	29	31.1	22
30	30	0.0	22
40	30	16.4	22
14	30	23.3	22
33	30	25.0	22
31	31	0.0	17
32	31	7.5	17
2	31	8.9	17
11	31	23.4	17
32	32	0.0	10
31	32	4.4	10
2	32	8.8	10
8	32	11.6	10
33	33	0.0	35
40	33	17.4	35
30	33	39.7	35
35	33	58.0	35
34	34	0.0	27
28	34	41.5	27
2	34	51.3	27
7	34	55.5	27
35	35	0.0	19
7	35	18.5	19
11	35	26.3	19
33	35	31.5	19
36	36	0.0	21
9	36	43.6	21
12	36	44.5	21
3	36	51.5	21
37	37	0.0	35
24	37	19.8	35
23	37	30.8	35
29	37	54.2	35
38	38	0.0	6
23	38	7.6	6
13	38	11.5	6
1	38	11.7	6
39	39	0.0	7
22	39	3.1	7
19	39	7.6	7
13	39	7.8	7
40	40	0.0	9
33	40	4.5	9
30	40	6.7	9
29	40	12.4	9
