
Code
Dimension   Fixed Cost    Capacity
40	1237	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
20	1	7.2	11
6	1	11.6	11
8	1	12.1	11
2	2	0.0	13
22	2	1.9	13
36	2	12.8	13
27	2	19.5	13
3	3	0.0	18
38	3	26.0	18
4	3	26.7	18
28	3	29.9	18
4	4	0.0	21
7	4	14.1	21
28	4	26.6	21
38	4	27.3	21
5	5	0.0	35
14	5	51.1	35
26	5	121.1	35
29	5	123.5	35
6	6	0.0	21
20	6	21.4	21
1	6	22.2	21
8	6	32.1	21
7	7	0.0	24
4	7	16.2	24
38	7	28.1	24
15	7	41.9	24
8	8	0.0	20
1	8	22.1	20
6	8	30.6	20
20	8	34.7	20
9	9	0.0	14
23	9	15.6	14
25	9	18.3	14
24	9	18.8	14
10	10	0.0	29
22	10	74.5	29
2	10	78.4	29
31	10	81.9	29
11	11	0.0	9
40	11	4.9	9
34	11	10.3	9
37	11	14.2	9
12	12	0.0	11
16	12	11.1	11
9	12	18.2	11
36	12	21.8	11
13	13	0.0	23
33	13	12.0	23
15	13	21.6	23
28	13	25.4	23
14	14	0.0	21
5	14	30.7	21
26	14	42.5	21
29	14	43.5	21
15	15	0.0	23
33	15	10.8	23
29	15	11.7	23
26	15	16.1	23
16	16	0.0	29
12	16	29.4	29
9	16	40.3	29
25	16	49.0	29
17	17	0.0	21
37	17	22.9	21
35	17	28.4	21
34	17	32.9	21
18	18	0.0	18
21	18	6.3	18
39	18	18.7	18
19	18	20.9	18
19	19	0.0	25
18	19	29.1	25
21	19	36.8	25
6	19	47.9	25
20	20	0.0	18
1	20	11.8	18
6	20	18.3	18
30	20	21.6	18
21	21	0.0	23
18	21	8.0	23
39	21	16.4	23
25	21	28.2	23
22	22	0.0	33
2	22	4.8	33
36	22	37.0	33
27	22	53.4	33
23	23	0.0	30
25	23	14.7	30
39	23	27.5	30
9	23	33.4	30
24	24	0.0	18
9	24	24.1	18
35	24	35.3	18
34	24	38.8	18
25	25	0.0	27
23	25	13.2	27
39	25	18.7	27
21	25	33.1	27
26	26	0.0	8
29	26	2.2	8
15	26	5.6	8
33	26	5.7	8
27	27	0.0	26
36	27	33.0	26
2	27	39.0	26
15	27	41.7	26
28	28	0.0	32
13	28	35.3	32
4	28	40.5	32
33	28	51.2	32
29	29	0.0	8
26	29	2.2	8
15	29	4.1	8
33	29	5.7	8
30	30	0.0	24
1	30	27.5	24
20	30	28.8	24
8	30	47.5	24
31	31	0.0	34
35	31	26.0	34
17	31	68.6	34
24	31	85.5	34
32	32	0.0	5
3	32	10.8	5
30	32	11.4	5
38	32	11.5	5
33	33	0.0	26
15	33	12.2	26
13	33	13.5	26
29	33	18.4	26
34	34	0.0	8
40	34	5.6	8
11	34	9.1	8
23	34	11.0	8
35	35	0.0	25
31	35	19.1	25
17	35	33.8	25
24	35	49.0	25
36	36	0.0	31
2	36	30.4	31
22	36	34.7	31
27	36	39.3	31
37	37	0.0	25
17	37	27.3	25
34	37	36.4	25
11	37	39.3	25
38	38	0.0	24
7	38	28.1	24
4	38	31.2	24
3	38	34.7	24
39	39	0.0	25
25	39	17.4	25
21	39	17.8	25
23	39	22.9	25
40	40	0.0	33
11	40	18.0	33
34	40	23.2	33
23	40	45.2	33
