
Code
Dimension   Fixed Cost    Capacity
40	1188	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
24	1	12.6	28
31	1	22.3	28
6	1	39.7	28
2	2	0.0	6
21	2	6.4	6
14	2	7.2	6
18	2	9.7	6
3	3	0.0	7
6	3	11.3	7
13	3	15.2	7
33	3	15.7	7
4	4	0.0	33
36	4	13.8	33
29	4	17.0	33
17	4	44.0	33
5	5	0.0	11
33	5	7.3	11
12	5	27.2	11
32	5	28.2	11
6	6	0.0	23
24	6	22.6	23
1	6	32.6	23
4	6	36.9	23
7	7	0.0	34
17	7	17.0	34
29	7	38.3	34
28	7	47.2	34
8	8	0.0	18
22	8	12.4	18
18	8	20.9	18
19	8	23.4	18
9	9	0.0	22
13	9	21.4	22
33	9	50.4	22
3	9	51.0	22
10	10	0.0	19
34	10	16.7	19
25	10	23.6	19
15	10	24.9	19
11	11	0.0	17
16	11	8.7	17
34	11	16.0	17
15	11	30.1	17
12	12	0.0	21
37	12	27.7	21
39	12	43.1	21
26	12	51.2	21
13	13	0.0	27
9	13	26.2	27
6	13	57.5	27
3	13	58.5	27
14	14	0.0	11
2	14	13.2	11
27	14	22.4	11
21	14	25.0	11
15	15	0.0	16
10	15	21.0	16
34	15	23.2	16
11	15	28.3	16
16	16	0.0	5
11	16	2.6	5
34	16	7.1	5
26	16	9.1	5
17	17	0.0	5
7	17	2.5	5
29	17	4.6	5
28	17	4.7	5
18	18	0.0	21
19	18	9.8	21
8	18	24.4	21
38	18	28.9	21
19	19	0.0	26
18	19	12.1	26
38	19	23.8	26
21	19	33.1	26
20	20	0.0	15
23	20	18.7	15
39	20	35.8	15
16	20	35.9	15
21	21	0.0	35
2	21	37.5	35
19	21	44.6	35
38	21	49.5	35
22	22	0.0	11
8	22	7.6	11
18	22	15.2	11
19	22	18.7	11
23	23	0.0	11
39	23	13.0	11
20	23	13.7	11
26	23	13.9	11
24	24	0.0	8
1	24	3.6	8
6	24	7.9	8
31	24	8.1	8
25	25	0.0	34
10	25	42.3	34
34	25	57.2	34
35	25	60.5	34
26	26	0.0	22
39	26	18.1	22
23	26	27.9	22
16	26	40.1	22
27	27	0.0	15
14	27	30.5	15
22	27	34.6	15
18	27	38.3	15
28	28	0.0	16
17	28	15.1	16
7	28	22.2	16
29	28	25.3	16
29	29	0.0	10
4	29	5.1	10
36	29	8.6	10
17	29	9.3	10
30	30	0.0	25
7	30	36.4	25
8	30	43.2	25
1	30	48.8	25
31	31	0.0	30
38	31	20.9	30
1	31	23.9	30
24	31	30.3	30
32	32	0.0	22
37	32	46.7	22
33	32	53.7	22
5	32	56.4	22
33	33	0.0	17
5	33	11.3	17
3	33	38.2	17
9	33	38.9	17
34	34	0.0	29
10	34	25.5	29
11	34	27.3	29
16	34	41.4	29
35	35	0.0	21
25	35	37.4	21
10	35	38.2	21
14	35	49.0	21
36	36	0.0	18
4	36	7.5	18
29	36	15.4	18
17	36	26.8	18
37	37	0.0	12
12	37	15.8	12
32	37	25.5	12
5	37	34.0	12
38	38	0.0	24
31	38	16.7	24
19	38	22.0	24
18	38	33.1	24
39	39	0.0	27
26	39	22.3	27
23	39	31.9	27
12	39	55.4	27
40	40	0.0	34
34	40	60.1	34
11	40	63.8	34
16	40	65.9	34
