
Code
Dimension   Fixed Cost    Capacity
40	1249	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
38	1	40.5	33
36	1	55.1	33
3	1	64.0	33
2	2	0.0	10
9	2	12.6	10
26	2	13.9	10
18	2	17.9	10
3	3	0.0	31
17	3	33.2	31
36	3	54.2	31
1	3	60.1	31
4	4	0.0	26
40	4	25.7	26
31	4	33.0	26
16	4	51.9	26
5	5	0.0	10
13	5	6.4	10
31	5	8.8	10
40	5	10.5	10
6	6	0.0	25
19	6	6.6	25
7	6	18.7	25
35	6	21.6	25
7	7	0.0	30
35	7	6.5	30
19	7	17.6	30
6	7	22.4	30
8	8	0.0	32
11	8	24.7	32
18	8	33.4	32
27	8	33.6	32
9	9	0.0	35
39	9	43.5	35
2	9	44.1	35
30	9	45.9	35
10	10	0.0	15
26	10	15.2	15
35	10	15.3	15
18	10	15.8	15
11	11	0.0	19
18	11	14.6	19
8	11	14.6	19
28	11	19.8	19
12	12	0.0	11
23	12	9.6	11
22	12	11.8	11
32	12	20.0	11
13	13	0.0	26
5	13	16.6	26
16	13	22.9	26
40	13	28.9	26
14	14	0.0	31
24	14	45.0	31
34	14	65.6	31
28	14	80.5	31
15	15	0.0	18
33	15	15.0	18
27	15	26.9	18
8	15	44.1	18
16	16	0.0	8
25	16	3.5	8
13	16	7.1	8
40	16	10.4	8
17	17	0.0	8
36	17	8.4	8
3	17	8.6	8
29	17	8.7	8
18	18	0.0	18
11	18	13.9	18
8	18	18.8	18
10	18	18.9	18
19	19	0.0	22
6	19	5.8	22
7	19	12.9	22
35	19	14.4	22
20	20	0.0	29
23	20	44.4	29
22	20	47.1	29
12	20	66.4	29
21	21	0.0	11
19	21	11.4	11
6	21	11.8	11
35	21	17.2	11
22	22	0.0	7
23	22	7.3	7
12	22	7.5	7
20	22	11.4	7
23	23	0.0	14
12	23	12.2	14
22	23	14.6	14
20	23	21.5	14
24	24	0.0	34
34	24	39.2	34
29	24	47.8	34
14	24	49.4	34
25	25	0.0	5
16	25	2.2	5
13	25	5.6	5
40	25	8.6	5
26	26	0.0	32
10	26	32.5	32
2	26	44.6	32
35	26	53.7	32
27	27	0.0	20
8	27	21.0	20
15	27	29.8	20
11	27	35.2	20
28	28	0.0	26
11	28	27.1	26
37	28	30.6	26
18	28	43.6	26
29	29	0.0	23
17	29	25.1	23
24	29	32.3	23
36	29	38.7	23
30	30	0.0	7
9	30	9.2	7
39	30	11.6	7
2	30	12.8	7
31	31	0.0	22
40	31	12.9	22
5	31	19.4	22
4	31	28.0	22
32	32	0.0	19
6	32	25.0	19
7	32	28.1	19
19	32	28.5	19
33	33	0.0	34
15	33	28.3	34
27	33	68.6	34
8	33	104.0	34
34	34	0.0	33
24	34	38.1	33
29	34	58.5	33
25	34	65.0	33
35	35	0.0	34
7	35	7.3	34
19	35	22.2	34
6	35	29.4	34
36	36	0.0	27
38	36	24.1	27
17	36	28.5	27
1	36	45.1	27
37	37	0.0	34
28	37	40.1	34
11	37	68.6	34
18	37	80.6	34
38	38	0.0	26
36	38	23.3	26
1	38	31.9	26
17	38	48.9	26
39	39	0.0	13
9	39	16.2	13
30	39	21.5	13
2	39	32.4	13
40	40	0.0	22
31	40	12.9	22
4	40	21.8	22
5	40	23.0	22
