
Code
Dimension   Fixed Cost    Capacity
40	1212	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
36	1	33.7	28
3	1	38.6	28
23	1	44.5	28
2	2	0.0	32
29	2	40.5	32
27	2	58.6	32
22	2	58.9	32
3	3	0.0	17
21	3	8.9	17
36	3	12.6	17
23	3	16.1	17
4	4	0.0	7
40	4	2.2	7
17	4	8.0	7
10	4	8.7	7
5	5	0.0	7
35	5	2.8	7
31	5	14.3	7
19	5	18.9	7
6	6	0.0	19
16	6	13.9	19
34	6	19.5	19
11	6	19.6	19
7	7	0.0	14
15	7	11.6	14
14	7	16.6	14
27	7	28.5	14
8	8	0.0	31
39	8	7.1	31
20	8	27.5	31
22	8	56.2	31
9	9	0.0	31
26	9	2.2	31
27	9	72.3	31
8	9	78.1	31
10	10	0.0	34
32	10	29.5	34
4	10	42.3	34
40	10	52.9	34
11	11	0.0	21
6	11	21.7	21
16	11	24.2	21
34	11	29.2	21
12	12	0.0	13
28	12	19.8	13
19	12	21.6	13
31	12	28.9	13
13	13	0.0	28
11	13	77.2	28
33	13	93.2	28
6	13	103.5	28
14	14	0.0	27
29	14	28.7	27
7	14	32.0	27
27	14	37.7	27
15	15	0.0	9
7	15	7.5	9
24	15	14.7	9
14	15	16.7	9
16	16	0.0	15
34	16	4.6	15
6	16	11.0	15
25	16	13.2	15
17	17	0.0	30
32	17	26.6	30
40	17	34.1	30
4	17	34.3	30
18	18	0.0	28
37	18	16.0	28
30	18	48.4	28
28	18	56.6	28
19	19	0.0	23
31	19	15.3	23
25	19	32.1	23
34	19	36.6	23
20	20	0.0	31
8	20	27.5	31
22	20	28.8	31
39	20	33.1	31
21	21	0.0	22
3	21	11.5	22
23	21	14.8	22
36	21	15.9	22
22	22	0.0	8
38	22	3.4	8
20	22	7.4	8
23	22	7.9	8
23	23	0.0	10
36	23	4.0	10
38	23	5.9	10
21	23	6.7	10
24	24	0.0	6
33	24	7.0	6
15	24	9.8	6
7	24	13.1	6
25	25	0.0	9
34	25	5.3	9
16	25	7.9	9
19	25	12.6	9
26	26	0.0	17
9	26	1.2	17
27	26	38.5	17
8	26	42.0	17
27	27	0.0	13
22	27	17.8	13
14	27	18.2	13
38	27	23.0	13
28	28	0.0	32
12	28	48.7	32
18	28	64.6	32
19	28	77.8	32
29	29	0.0	23
14	29	24.4	23
2	29	29.1	23
27	29	45.1	23
30	30	0.0	31
37	30	50.2	31
18	30	53.6	31
5	30	85.7	31
31	31	0.0	9
19	31	6.0	9
25	31	13.9	9
35	31	14.9	9
32	32	0.0	24
10	32	20.8	24
17	32	21.3	24
4	32	30.0	24
33	33	0.0	20
24	33	23.2	20
6	33	51.1	20
15	33	52.0	20
34	34	0.0	13
16	34	4.0	13
25	34	7.6	13
6	34	13.3	13
35	35	0.0	35
5	35	14.1	35
31	35	57.9	35
19	35	81.1	35
36	36	0.0	12
23	36	4.8	12
21	36	8.7	12
3	36	8.9	12
37	37	0.0	17
18	37	9.7	17
30	37	27.6	17
40	37	41.3	17
38	38	0.0	21
22	38	9.0	21
23	38	12.5	21
36	38	20.8	21
39	39	0.0	24
8	39	5.5	24
20	39	25.7	24
22	39	47.6	24
40	40	0.0	35
4	40	11.2	35
17	40	39.7	35
32	40	50.9	35
