
Code
Dimension   Fixed Cost    Capacity
40	1196	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
4	1	7.0	14
5	1	9.4	14
16	1	11.1	14
2	2	0.0	35
19	2	48.7	35
38	2	51.4	35
21	2	89.7	35
3	3	0.0	33
36	3	27.8	33
20	3	32.8	33
1	3	35.2	33
4	4	0.0	29
5	4	5.2	29
16	4	9.6	29
1	4	14.4	29
5	5	0.0	32
4	5	5.8	32
16	5	8.5	32
1	5	21.5	32
6	6	0.0	24
36	6	26.1	24
3	6	40.9	24
20	6	58.0	24
7	7	0.0	30
20	7	29.4	30
16	7	31.5	30
29	7	32.4	30
8	8	0.0	23
35	8	6.2	23
27	8	31.4	23
33	8	37.9	23
9	9	0.0	35
25	9	61.8	35
38	9	93.1	35
19	9	94.8	35
10	10	0.0	29
40	10	14.1	29
1	10	62.0	29
36	10	64.4	29
11	11	0.0	26
37	11	25.0	26
39	11	40.3	26
22	11	47.0	26
12	12	0.0	25
33	12	9.3	25
29	12	11.2	25
16	12	24.9	25
13	13	0.0	12
14	13	10.4	12
11	13	25.9	12
27	13	31.0	12
14	14	0.0	5
13	14	4.3	5
11	14	14.0	5
7	14	15.0	5
15	15	0.0	26
29	15	21.4	26
5	15	22.2	26
16	15	26.1	26
16	16	0.0	11
5	16	2.9	11
4	16	3.6	11
29	16	6.3	11
17	17	0.0	10
24	17	11.7	10
18	17	17.4	10
28	17	18.7	10
18	18	0.0	32
26	18	10.2	32
34	18	36.0	32
17	18	55.6	32
19	19	0.0	15
38	19	1.2	15
2	19	20.9	15
25	19	23.8	15
20	20	0.0	11
7	20	10.8	11
3	20	10.9	11
16	20	14.2	11
21	21	0.0	13
30	21	8.0	13
39	21	8.1	13
22	21	17.3	13
22	22	0.0	24
39	22	22.9	24
21	22	32.0	24
11	22	43.3	24
23	23	0.0	35
30	23	54.9	35
39	23	59.0	35
37	23	59.8	35
24	24	0.0	6
28	24	6.6	6
17	24	7.0	6
15	24	11.8	6
25	25	0.0	24
38	25	36.2	24
19	25	38.0	24
9	25	42.4	24
26	26	0.0	20
18	26	6.4	20
34	26	20.0	20
17	26	40.8	20
27	27	0.0	29
33	27	19.3	29
12	27	29.5	29
35	27	32.1	29
28	28	0.0	15
15	28	16.1	15
24	28	16.5	15
29	28	26.9	15
29	29	0.0	15
12	29	6.7	15
16	29	8.6	15
5	29	10.3	15
30	30	0.0	16
21	30	9.8	16
39	30	18.0	16
23	30	25.1	16
31	31	0.0	22
32	31	15.4	22
34	31	69.4	22
17	31	71.1	22
32	32	0.0	11
31	32	7.7	11
25	32	30.7	11
38	32	34.2	11
33	33	0.0	11
12	33	4.1	11
27	33	7.3	11
29	33	8.9	11
34	34	0.0	10
26	34	10.0	10
18	34	11.2	10
17	34	26.9	10
35	35	0.0	34
8	35	9.2	34
27	35	37.6	34
33	35	46.9	34
36	36	0.0	8
3	36	6.7	8
6	36	8.7	8
1	36	13.3	8
37	37	0.0	9
11	37	8.6	9
23	37	15.4	9
39	37	20.2	9
38	38	0.0	11
19	38	0.9	11
2	38	16.1	11
25	38	16.6	11
39	39	0.0	7
21	39	4.3	7
22	39	6.7	7
30	39	7.9	7
40	40	0.0	25
10	40	12.2	25
1	40	44.2	25
4	40	52.6	25
