
Code
Dimension   Fixed Cost    Capacity
40	1229	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
29	1	12.4	11
14	1	13.6	11
30	1	17.1	11
2	2	0.0	29
26	2	9.5	29
37	2	13.0	29
20	2	13.8	29
3	3	0.0	12
22	3	10.6	12
36	3	23.6	12
8	3	25.3	12
4	4	0.0	26
17	4	21.1	26
12	4	41.5	26
19	4	57.4	26
5	5	0.0	27
15	5	11.9	27
39	5	24.7	27
9	5	45.2	27
6	6	0.0	34
36	6	48.0	34
8	6	64.0	34
22	6	80.0	34
7	7	0.0	11
1	7	23.2	11
14	7	23.7	11
25	7	31.0	11
8	8	0.0	34
36	8	16.5	34
27	8	28.3	34
40	8	33.2	34
9	9	0.0	15
37	9	8.9	15
2	9	12.4	15
26	9	16.5	15
10	10	0.0	18
18	10	19.1	18
33	10	22.1	18
34	10	34.2	18
11	11	0.0	30
38	11	58.6	30
28	11	63.0	30
23	11	68.5	30
12	12	0.0	35
19	12	24.9	35
4	12	55.9	35
17	12	75.6	35
13	13	0.0	31
29	13	28.7	31
16	13	45.7	31
1	13	56.2	31
14	14	0.0	28
30	14	28.9	28
1	14	34.6	28
25	14	41.1	28
15	15	0.0	30
5	15	13.3	30
39	15	36.4	30
9	15	47.4	30
16	16	0.0	26
35	16	12.6	26
23	16	23.8	26
13	16	38.3	26
17	17	0.0	18
4	17	14.6	18
31	17	38.5	18
12	17	38.9	18
18	18	0.0	18
33	18	13.1	18
34	18	16.7	18
10	18	19.1	18
19	19	0.0	18
12	19	12.8	18
9	19	30.2	18
2	19	33.5	18
20	20	0.0	12
26	20	4.2	12
2	20	5.7	12
37	20	10.5	12
21	21	0.0	31
31	21	38.6	31
17	21	104.0	31
4	21	124.0	31
22	22	0.0	28
3	22	24.7	28
8	22	37.2	28
36	22	37.4	28
23	23	0.0	33
35	23	22.5	33
16	23	30.2	33
38	23	36.5	33
24	24	0.0	7
32	24	6.2	7
38	24	9.5	7
28	24	15.6	7
25	25	0.0	25
20	25	28.8	25
26	25	29.9	25
14	25	36.7	25
26	26	0.0	10
2	26	3.3	10
20	26	3.5	10
37	26	5.9	10
27	27	0.0	22
40	27	3.8	22
8	27	18.3	22
36	27	28.9	22
28	28	0.0	11
32	28	18.4	11
11	28	23.1	11
24	28	24.6	11
29	29	0.0	15
13	29	13.9	15
1	29	16.9	15
30	29	34.5	15
30	30	0.0	24
14	30	24.8	24
1	30	37.3	24
37	30	39.9	24
31	31	0.0	26
21	31	32.4	26
17	31	55.6	26
4	31	71.7	26
32	32	0.0	24
24	32	21.4	24
28	32	40.2	24
38	32	51.5	24
33	33	0.0	18
18	33	13.1	18
34	33	15.5	18
10	33	22.1	18
34	34	0.0	18
33	34	15.5	18
18	34	16.7	18
10	34	34.2	18
35	35	0.0	23
16	35	11.2	23
23	35	15.7	23
38	35	39.6	23
36	36	0.0	24
8	36	11.7	24
27	36	31.6	24
22	36	32.1	24
37	37	0.0	17
2	37	7.6	17
26	37	9.9	17
9	37	10.1	17
38	38	0.0	7
23	38	7.7	7
24	38	9.5	7
35	38	12.1	7
39	39	0.0	12
5	39	11.0	12
15	39	14.6	12
9	39	16.2	12
40	40	0.0	25
27	40	4.3	25
8	40	24.4	25
36	40	36.3	25
