
Code
Dimension   Fixed Cost    Capacity
40	1221	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
17	1	3.3	6
2	1	6.7	6
23	1	7.6	6
2	2	0.0	28
22	2	21.5	28
10	2	27.6	28
1	2	31.5	28
3	3	0.0	16
5	3	20.3	16
9	3	35.2	16
29	3	37.5	16
4	4	0.0	13
12	4	9.3	13
36	4	10.2	13
15	4	10.5	13
5	5	0.0	18
29	5	19.4	18
9	5	21.2	18
3	5	22.8	18
6	6	0.0	22
10	6	13.9	22
12	6	14.2	22
27	6	14.9	22
7	7	0.0	31
27	7	40.0	31
38	7	41.6	31
10	7	47.4	31
8	8	0.0	24
16	8	40.0	24
12	8	41.8	24
32	8	43.4	24
9	9	0.0	27
29	9	27.5	27
5	9	31.8	27
3	9	59.4	27
10	10	0.0	21
27	10	6.4	21
6	10	13.3	21
22	10	18.3	21
11	11	0.0	16
22	11	17.7	16
37	11	19.1	16
10	11	28.3	16
12	12	0.0	13
6	12	8.4	13
4	12	9.3	13
38	12	14.0	13
13	13	0.0	32
20	13	29.3	32
39	13	78.1	32
18	13	86.1	32
14	14	0.0	17
30	14	12.2	17
33	14	36.3	17
37	14	63.5	17
15	15	0.0	28
36	15	2.4	28
4	15	22.7	28
12	15	41.5	28
16	16	0.0	31
23	16	22.6	31
21	16	28.1	31
17	16	44.2	31
17	17	0.0	35
1	17	19.0	35
23	17	28.1	35
35	17	44.8	35
18	18	0.0	18
24	18	10.5	18
25	18	16.3	18
28	18	17.7	18
19	19	0.0	11
34	19	6.8	11
29	19	17.7	11
5	19	24.5	11
20	20	0.0	25
13	20	22.9	25
18	20	73.1	25
40	20	73.9	25
21	21	0.0	25
23	21	18.4	25
16	21	22.7	25
17	21	36.9	25
22	22	0.0	33
2	22	25.3	33
10	22	28.8	33
27	22	36.1	33
23	23	0.0	22
16	23	16.0	22
21	23	16.2	22
17	23	17.7	22
24	24	0.0	11
28	24	4.5	11
25	24	4.8	11
18	24	6.4	11
25	25	0.0	28
28	25	8.0	28
24	25	12.2	28
18	25	25.3	28
26	26	0.0	17
28	26	27.8	17
25	26	31.2	17
24	26	34.2	17
27	27	0.0	35
10	27	10.7	35
6	27	23.7	35
38	27	35.2	35
28	28	0.0	15
25	28	4.3	15
24	28	6.1	15
18	28	14.7	15
29	29	0.0	16
9	29	16.3	16
5	29	17.2	16
19	29	25.8	16
30	30	0.0	19
14	30	13.6	19
33	30	38.6	19
37	30	58.9	19
31	31	0.0	33
35	31	8.1	33
40	31	41.7	33
17	31	45.0	33
32	32	0.0	10
34	32	16.8	10
8	32	18.1	10
19	32	22.3	10
33	33	0.0	20
30	33	40.7	20
14	33	42.7	20
11	33	51.5	20
34	34	0.0	14
19	34	8.7	14
32	34	23.5	14
29	34	24.7	14
35	35	0.0	9
31	35	2.2	9
17	35	11.5	9
40	35	13.5	9
36	36	0.0	6
15	36	0.5	6
4	36	4.7	6
12	36	8.6	6
37	37	0.0	9
11	37	10.8	9
7	37	17.6	9
22	37	20.1	9
38	38	0.0	35
27	38	35.2	35
12	38	37.8	35
6	38	40.3	35
39	39	0.0	12
18	39	24.4	12
24	39	27.9	12
13	39	29.3	12
40	40	0.0	28
31	40	35.3	28
35	40	42.1	28
21	40	56.7	28
