
Code
Dimension   Fixed Cost    Capacity
40	1226	127
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
22	1	46.5	33
28	1	47.3	33
35	1	48.4	33
2	2	0.0	19
31	2	36.0	19
40	2	41.1	19
7	2	68.9	19
3	3	0.0	32
9	3	28.9	32
39	3	68.1	32
4	3	82.1	32
4	4	0.0	27
39	4	11.9	27
14	4	40.7	27
6	4	44.8	27
5	5	0.0	25
19	5	18.4	25
7	5	19.9	25
17	5	43.8	25
6	6	0.0	13
4	6	21.6	13
39	6	25.7	13
16	6	33.3	13
7	7	0.0	23
5	7	18.3	23
19	7	20.2	23
38	7	38.5	23
8	8	0.0	26
21	8	21.5	26
26	8	34.2	26
24	8	43.5	26
9	9	0.0	13
3	9	11.7	13
39	9	22.0	13
4	9	27.6	13
10	10	0.0	12
29	10	11.6	12
32	10	16.6	12
20	10	16.9	12
11	11	0.0	28
36	11	21.8	28
35	11	41.8	28
1	11	70.1	28
12	12	0.0	5
15	12	1.1	5
34	12	2.3	5
17	12	6.8	5
13	13	0.0	30
27	13	17.8	30
30	13	28.2	30
35	13	50.5	30
14	14	0.0	26
33	14	24.9	26
4	14	39.2	26
39	14	45.1	26
15	15	0.0	34
12	15	7.4	34
34	15	19.6	34
17	15	46.0	34
16	16	0.0	16
18	16	20.5	16
32	16	24.9	16
20	16	25.2	16
17	17	0.0	31
15	17	42.0	31
12	17	42.0	31
38	17	44.1	31
18	18	0.0	21
16	18	26.9	21
20	18	27.1	21
32	18	30.8	21
19	19	0.0	34
5	19	25.0	34
7	19	29.8	34
17	19	81.2	34
20	20	0.0	8
32	20	1.9	8
18	20	10.3	8
10	20	11.2	8
21	21	0.0	25
26	21	15.7	25
8	21	20.7	25
38	21	32.2	25
22	22	0.0	34
28	22	17.8	34
1	22	47.9	34
25	22	61.7	34
23	23	0.0	25
29	23	26.3	25
37	23	30.9	25
10	23	49.0	25
24	24	0.0	22
26	24	28.1	22
21	24	35.2	22
37	24	36.4	22
25	25	0.0	19
22	25	34.5	19
28	25	42.1	19
11	25	49.8	19
26	26	0.0	28
21	26	17.6	28
38	26	33.9	28
24	26	35.8	28
27	27	0.0	17
30	27	7.4	17
13	27	10.1	17
35	27	32.8	17
28	28	0.0	14
22	28	7.3	14
1	28	20.1	14
12	28	28.2	14
29	29	0.0	35
10	29	33.8	35
23	29	36.9	35
20	29	51.2	35
30	30	0.0	34
27	30	14.8	34
13	30	32.0	34
9	30	74.0	34
31	31	0.0	5
40	31	6.7	5
26	31	8.8	5
2	31	9.5	5
32	32	0.0	25
20	32	5.9	25
10	32	34.6	25
18	32	36.6	25
33	33	0.0	6
14	33	5.7	6
4	33	13.6	6
34	33	14.0	6
34	34	0.0	16
12	34	7.2	16
15	34	9.2	16
17	34	28.6	16
35	35	0.0	9
36	35	7.6	9
1	35	13.2	9
11	35	13.4	9
36	36	0.0	32
11	36	24.9	32
35	36	26.9	32
1	36	55.6	32
37	37	0.0	6
23	37	7.4	6
24	37	9.9	6
29	37	13.7	6
38	38	0.0	22
26	38	26.6	22
21	38	28.3	22
17	38	31.3	22
39	39	0.0	16
4	39	7.1	16
9	39	27.0	16
14	39	27.8	16
40	40	0.0	5
31	40	6.7	5
24	40	9.7	5
2	40	10.8	5
