
Code
Dimension   Fixed Cost    Capacity
40	1277	139
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
7	1	19.3	16
38	1	20.1	16
2	1	26.0	16
2	2	0.0	29
6	2	27.4	29
19	2	29.8	29
1	2	47.2	29
3	3	0.0	21
27	3	22.3	21
20	3	24.4	21
25	3	27.2	21
4	4	0.0	24
15	4	8.9	24
32	4	18.1	24
5	4	18.8	24
5	5	0.0	8
4	5	6.3	8
32	5	7.5	8
15	5	9.2	8
6	6	0.0	21
19	6	2.4	21
2	6	19.8	21
26	6	22.7	21
7	7	0.0	26
38	7	5.7	26
1	7	31.4	26
14	7	46.3	26
8	8	0.0	34
12	8	7.0	34
13	8	38.1	34
33	8	38.6	34
9	9	0.0	33
30	9	59.1	33
10	9	76.0	33
17	9	101.9	33
10	10	0.0	29
40	10	37.4	29
33	10	54.5	29
9	10	66.8	29
11	11	0.0	26
29	11	15.9	26
36	11	39.6	26
23	11	55.2	26
12	12	0.0	8
8	12	1.7	8
33	12	8.9	8
13	12	9.6	8
13	13	0.0	13
8	13	14.6	13
12	13	15.6	13
22	13	22.8	13
14	14	0.0	30
36	14	40.7	30
7	14	53.4	30
38	14	59.8	30
15	15	0.0	27
4	15	10.1	27
32	15	25.8	27
5	15	31.2	27
16	16	0.0	20
31	16	6.7	20
28	16	7.2	20
34	16	28.0	20
17	17	0.0	30
23	17	48.2	30
30	17	57.8	30
11	17	72.3	30
18	18	0.0	27
28	18	45.1	27
16	18	51.5	27
31	18	55.6	27
19	19	0.0	30
6	19	3.5	30
2	19	30.8	30
26	19	32.3	30
20	20	0.0	26
3	20	30.2	26
24	20	33.5	26
22	20	35.7	26
21	21	0.0	19
37	21	12.3	19
25	21	21.9	19
27	21	27.7	19
22	22	0.0	33
24	22	8.2	33
39	22	34.9	33
8	22	38.4	33
23	23	0.0	31
36	23	45.4	31
17	23	49.8	31
11	23	65.8	31
24	24	0.0	28
22	24	6.9	28
39	24	23.8	28
20	24	36.1	28
25	25	0.0	15
27	25	4.8	15
37	25	15.4	15
21	25	17.3	15
26	26	0.0	12
35	26	5.7	12
32	26	11.5	12
19	26	12.9	12
27	27	0.0	31
25	27	9.8	31
3	27	33.0	31
39	27	34.2	31
28	28	0.0	10
16	28	3.6	10
31	28	3.9	10
18	28	16.7	10
29	29	0.0	21
11	29	12.8	21
36	29	34.0	21
14	29	51.7	21
30	30	0.0	26
9	30	46.6	26
17	30	50.1	26
23	30	91.3	26
31	31	0.0	33
16	31	11.1	33
28	31	12.9	33
34	31	44.2	33
32	32	0.0	16
4	32	12.1	16
5	32	15.0	16
26	32	15.3	16
33	33	0.0	17
40	33	10.2	17
12	33	18.9	17
8	33	19.3	17
34	34	0.0	15
31	34	20.1	15
16	34	21.0	15
3	34	23.4	15
35	35	0.0	34
26	35	16.0	34
32	35	34.7	34
6	35	50.9	34
36	36	0.0	33
14	36	44.7	33
23	36	48.3	33
11	36	50.2	33
37	37	0.0	28
21	37	18.1	28
25	37	28.7	28
27	37	37.4	28
38	38	0.0	30
7	38	6.6	30
1	38	37.8	30
14	38	59.8	30
39	39	0.0	14
24	39	11.9	14
22	39	14.8	14
27	39	15.4	14
40	40	0.0	6
33	40	3.6	6
12	40	7.7	6
10	40	7.7	6
