
Code
Dimension   Fixed Cost    Capacity
40	1175	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
21	1	37.6	26
38	1	39.8	26
30	1	50.0	26
2	2	0.0	24
26	2	12.0	24
25	2	30.4	24
10	2	35.7	24
3	3	0.0	23
13	3	32.0	23
24	3	33.7	23
20	3	44.0	23
4	4	0.0	7
27	4	5.9	7
22	4	6.4	7
38	4	6.9	7
5	5	0.0	7
18	5	5.4	7
31	5	6.4	7
20	5	10.6	7
6	6	0.0	14
7	6	15.5	14
36	6	23.1	14
35	6	26.0	14
7	7	0.0	24
6	7	26.6	24
34	7	40.8	24
33	7	43.7	24
8	8	0.0	30
13	8	41.6	30
23	8	59.1	30
9	8	61.8	30
9	9	0.0	22
23	9	35.1	22
26	9	39.2	22
10	9	44.1	22
10	10	0.0	27
12	10	4.0	27
25	10	10.1	27
26	10	27.5	27
11	11	0.0	13
32	11	9.9	13
39	11	16.9	13
14	11	26.0	13
12	12	0.0	17
10	12	2.5	17
25	12	8.5	17
26	12	19.7	17
13	13	0.0	15
24	13	17.2	15
8	13	20.8	15
3	13	20.9	15
14	14	0.0	22
39	14	24.1	22
16	14	37.5	22
32	14	37.8	22
15	15	0.0	30
20	15	2.3	30
5	15	46.4	30
24	15	52.7	30
16	16	0.0	19
39	16	27.2	19
28	16	31.2	19
14	16	32.4	19
17	17	0.0	16
35	17	21.0	16
36	17	26.2	16
32	17	35.5	16
18	18	0.0	25
5	18	19.4	25
31	18	35.9	25
33	18	36.2	25
19	19	0.0	7
29	19	6.8	7
28	19	10.0	7
24	19	14.8	7
20	20	0.0	8
15	20	0.6	8
5	20	12.1	8
24	20	13.5	8
21	21	0.0	8
22	21	8.6	8
38	21	10.3	8
27	21	10.6	8
22	22	0.0	12
27	22	2.9	12
4	22	10.9	12
21	22	12.9	12
23	23	0.0	19
9	23	30.3	19
2	23	35.2	19
28	23	36.5	19
24	24	0.0	11
13	24	12.6	11
3	24	16.1	11
20	24	18.5	11
25	25	0.0	31
10	25	11.5	31
12	25	15.6	31
26	25	26.7	31
26	26	0.0	31
2	26	15.5	31
25	26	26.7	31
10	26	31.5	31
27	27	0.0	13
22	27	3.2	13
4	27	11.0	13
21	27	17.2	13
28	28	0.0	27
29	28	37.0	27
19	28	38.5	27
16	28	44.3	27
29	29	0.0	18
19	29	17.5	18
28	29	24.7	18
33	29	30.9	18
30	30	0.0	9
38	30	6.8	9
4	30	12.2	9
1	30	17.3	9
31	31	0.0	35
5	31	32.2	35
18	31	50.3	35
15	31	65.3	35
32	32	0.0	13
39	32	9.3	13
11	32	9.9	13
14	32	22.3	13
33	33	0.0	5
34	33	3.7	5
18	33	7.2	5
29	33	8.6	5
34	34	0.0	22
33	34	16.2	22
18	34	35.6	22
7	34	37.4	22
35	35	0.0	26
17	35	34.2	26
36	35	34.6	26
6	35	48.3	26
36	36	0.0	29
35	36	38.6	29
17	36	47.5	29
6	36	47.8	29
37	37	0.0	17
17	37	38.2	17
36	37	39.6	17
35	37	54.0	17
38	38	0.0	24
30	38	18.1	24
4	38	23.8	24
21	38	31.0	24
39	39	0.0	30
32	39	21.4	30
14	39	32.9	30
11	39	39.1	30
40	40	0.0	34
15	40	68.6	34
20	40	71.0	34
3	40	104.0	34
