
Code
Dimension   Fixed Cost    Capacity
40	1176	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
37	1	7.9	33
15	1	35.2	33
19	1	66.2	33
2	2	0.0	19
26	2	8.1	19
23	2	13.1	19
16	2	16.6	19
3	3	0.0	13
15	3	15.5	13
9	3	16.3	13
37	3	24.1	13
4	4	0.0	6
23	4	10.8	6
38	4	11.8	6
2	4	12.1	6
5	5	0.0	13
35	5	14.3	13
16	5	18.6	13
23	5	20.4	13
6	6	0.0	31
29	6	21.1	31
13	6	31.8	31
31	6	32.4	31
7	7	0.0	19
32	7	20.1	19
17	7	46.1	19
12	7	46.4	19
8	8	0.0	9
34	8	9.6	9
29	8	11.8	9
6	8	12.2	9
9	9	0.0	25
3	9	31.4	25
15	9	31.6	25
19	9	38.8	25
10	10	0.0	34
24	10	32.1	34
26	10	61.9	34
27	10	69.2	34
11	11	0.0	23
12	11	19.6	23
39	11	19.9	23
21	11	46.0	23
12	12	0.0	28
11	12	23.9	28
39	12	31.7	28
18	12	40.7	28
13	13	0.0	18
25	13	13.1	18
31	13	18.1	18
6	13	18.5	18
14	14	0.0	25
33	14	84.0	25
28	14	86.0	25
27	14	91.5	25
15	15	0.0	25
37	15	21.1	25
1	15	26.7	25
3	15	29.9	25
16	16	0.0	33
23	16	27.3	33
2	16	28.8	33
26	16	36.7	33
17	17	0.0	8
18	17	8.8	8
12	17	13.7	8
7	17	19.4	8
18	18	0.0	24
17	18	26.4	24
12	18	34.9	24
39	18	50.4	24
19	19	0.0	11
31	19	15.3	11
15	19	16.0	11
9	19	17.1	11
20	20	0.0	13
39	20	17.7	13
11	20	28.9	13
33	20	30.5	13
21	21	0.0	20
34	21	31.0	20
8	21	33.5	20
11	21	40.0	20
22	22	0.0	5
38	22	4.9	5
19	22	9.4	5
37	22	10.2	5
23	23	0.0	17
2	23	11.7	17
16	23	14.0	17
26	23	18.9	17
24	24	0.0	15
10	24	14.2	15
40	24	24.0	15
26	24	24.3	15
25	25	0.0	14
13	25	10.2	14
31	25	19.1	14
6	25	24.3	14
26	26	0.0	11
2	26	4.7	11
16	26	12.2	11
23	26	12.2	11
27	27	0.0	28
40	27	23.1	28
28	27	41.6	28
24	27	52.6	28
28	28	0.0	31
33	28	21.8	31
40	28	42.6	31
27	28	46.0	31
29	29	0.0	34
6	29	23.1	34
31	29	25.6	34
8	29	44.7	34
30	30	0.0	27
36	30	38.8	27
40	30	49.1	27
24	30	53.3	27
31	31	0.0	7
29	31	5.3	7
13	31	7.0	7
6	31	7.3	7
32	32	0.0	35
7	32	37.1	35
13	32	102.8	35
17	32	107.5	35
33	33	0.0	12
28	33	8.4	12
36	33	23.0	12
40	33	24.7	12
34	34	0.0	14
8	34	14.9	14
6	34	18.9	14
21	34	21.7	14
35	35	0.0	8
5	35	8.8	8
23	35	11.7	8
16	35	15.1	8
36	36	0.0	33
30	36	47.4	33
28	36	56.7	33
40	36	57.7	33
37	37	0.0	7
1	37	1.7	7
15	37	5.9	7
19	37	12.6	7
38	38	0.0	26
22	38	25.3	26
4	38	50.9	26
8	38	72.0	26
39	39	0.0	27
11	39	23.3	27
12	39	30.5	27
20	39	36.8	27
40	40	0.0	8
27	40	6.6	8
28	40	11.0	8
24	40	12.8	8
