
Code
Dimension   Fixed Cost    Capacity
40	1144	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
35	1	11.2	14
23	1	20.0	14
10	1	26.5	14
2	2	0.0	22
4	2	9.0	22
14	2	9.1	22
24	2	27.9	22
3	3	0.0	12
23	3	10.1	12
35	3	18.3	12
1	3	23.9	12
4	4	0.0	30
2	4	12.2	30
14	4	22.8	30
24	4	32.2	30
5	5	0.0	25
15	5	16.6	25
30	5	28.8	25
12	5	44.6	25
6	6	0.0	7
8	6	1.9	7
22	6	5.2	7
12	6	11.5	7
7	7	0.0	24
19	7	54.9	24
25	7	56.0	24
28	7	56.2	24
8	8	0.0	18
6	8	4.9	18
22	8	16.1	18
12	8	29.7	18
9	9	0.0	29
18	9	33.5	29
13	9	36.0	29
27	9	38.5	29
10	10	0.0	31
32	10	41.7	31
35	10	45.9	31
20	10	57.4	31
11	11	0.0	32
17	11	29.0	32
20	11	30.6	32
37	11	40.9	32
12	12	0.0	13
22	12	13.7	13
6	12	21.3	13
8	12	21.4	13
13	13	0.0	18
27	13	20.9	18
9	13	22.4	18
16	13	25.5	18
14	14	0.0	10
2	14	4.1	10
4	14	7.6	10
24	14	16.8	10
15	15	0.0	8
5	15	5.3	8
30	15	11.2	8
12	15	16.0	8
16	16	0.0	29
21	16	32.2	29
13	16	41.0	29
27	16	45.8	29
17	17	0.0	23
26	17	20.0	23
11	17	20.9	23
38	17	33.6	23
18	18	0.0	21
34	18	22.2	21
9	18	24.2	21
13	18	35.5	21
19	19	0.0	10
28	19	7.3	10
40	19	13.8	10
7	19	22.9	10
20	20	0.0	13
11	20	12.4	13
37	20	14.9	13
38	20	15.8	13
21	21	0.0	33
16	21	36.6	33
36	21	65.6	33
13	21	69.0	33
22	22	0.0	15
6	22	11.2	15
8	22	13.4	15
12	22	15.8	15
23	23	0.0	11
35	23	8.4	11
3	23	9.3	11
1	23	15.7	11
24	24	0.0	17
37	24	4.5	17
4	24	18.3	17
20	24	21.1	17
25	25	0.0	17
31	25	19.9	17
38	25	36.7	17
7	25	39.7	17
26	26	0.0	31
17	26	27.0	31
27	26	46.3	31
31	26	50.9	31
27	27	0.0	17
13	27	19.7	17
9	27	22.6	17
26	27	25.4	17
28	28	0.0	7
40	28	5.0	7
19	28	5.1	7
7	28	16.4	7
29	29	0.0	27
4	29	41.4	27
2	29	50.2	27
14	29	53.6	27
30	30	0.0	10
5	30	11.5	10
15	30	13.9	10
23	30	20.2	10
31	31	0.0	19
25	31	22.2	19
26	31	31.2	19
38	31	36.6	19
32	32	0.0	20
38	32	16.2	20
20	32	26.3	20
10	32	26.9	20
33	33	0.0	31
34	33	54.2	31
18	33	74.0	31
9	33	74.3	31
34	34	0.0	28
18	34	29.6	28
33	34	49.0	28
9	34	53.2	28
35	35	0.0	7
23	35	5.3	7
1	35	5.6	7
10	35	10.4	7
36	36	0.0	21
16	36	40.0	21
21	36	41.8	21
39	36	47.2	21
37	37	0.0	10
24	37	2.7	10
20	37	11.5	10
11	37	12.8	10
38	38	0.0	9
32	38	7.3	9
20	38	11.0	9
11	38	11.5	9
39	39	0.0	18
36	39	40.5	18
29	39	48.2	18
21	39	63.8	18
40	40	0.0	9
28	40	6.4	9
19	40	12.4	9
25	40	22.5	9
