
Code
Dimension   Fixed Cost    Capacity
40	1238	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
7	1	5.2	15
39	1	51.7	15
35	1	54.5	15
2	2	0.0	27
36	2	20.5	27
35	2	40.9	27
25	2	59.4	27
3	3	0.0	15
24	3	12.0	15
28	3	41.3	15
30	3	43.1	15
4	4	0.0	21
14	4	10.3	21
34	4	41.9	21
27	4	45.1	21
5	5	0.0	33
16	5	27.3	33
13	5	44.0	33
31	5	52.1	33
6	6	0.0	27
29	6	19.0	27
34	6	22.3	27
11	6	30.3	27
7	7	0.0	23
1	7	8.0	23
39	7	72.7	23
35	7	79.7	23
8	8	0.0	34
18	8	21.6	34
23	8	32.3	34
26	8	52.6	34
9	9	0.0	27
30	9	17.3	27
32	9	67.8	27
37	9	90.5	27
10	10	0.0	11
22	10	8.1	11
27	10	21.5	11
8	10	23.5	11
11	11	0.0	10
29	11	6.9	10
21	11	8.2	10
34	11	9.5	10
12	12	0.0	19
32	12	28.8	19
33	12	40.4	19
40	12	41.8	19
13	13	0.0	35
16	13	20.9	35
38	13	43.5	35
5	13	46.6	35
14	14	0.0	27
4	14	13.2	27
20	14	63.2	27
27	14	64.7	27
15	15	0.0	31
33	15	17.9	31
21	15	35.3	31
11	15	56.2	31
16	16	0.0	32
13	16	19.1	32
5	16	26.5	32
38	16	56.2	32
17	17	0.0	7
26	17	3.3	7
31	17	8.0	7
23	17	8.5	7
18	18	0.0	25
23	18	8.9	25
8	18	15.9	25
26	18	23.6	25
19	19	0.0	8
38	19	10.5	8
28	19	13.2	8
13	19	14.3	8
20	20	0.0	15
40	20	11.9	15
14	20	35.1	15
34	20	35.2	15
21	21	0.0	6
11	21	4.9	6
15	21	6.8	6
29	21	9.0	6
22	22	0.0	9
10	22	6.6	9
8	22	23.0	9
27	22	24.2	9
23	23	0.0	32
18	23	11.3	32
26	23	25.9	32
8	23	30.4	32
24	24	0.0	27
3	24	21.7	27
28	24	54.3	27
19	24	73.5	27
25	25	0.0	24
39	25	21.3	24
36	25	42.0	24
13	25	43.4	24
26	26	0.0	11
17	26	5.1	11
23	26	8.9	11
18	26	10.4	11
27	27	0.0	34
10	27	66.4	34
4	27	73.0	34
8	27	74.0	34
28	28	0.0	26
19	28	42.9	26
38	28	50.5	26
24	28	52.3	26
29	29	0.0	31
34	29	8.8	31
11	29	21.5	31
6	29	21.8	31
30	30	0.0	11
9	30	7.1	11
3	30	31.6	11
32	30	34.5	11
31	31	0.0	27
17	31	30.7	27
6	31	37.9	27
11	31	40.7	27
32	32	0.0	7
33	32	9.8	7
12	32	10.6	7
15	32	13.2	7
33	33	0.0	35
15	33	20.2	35
32	33	49.2	35
21	33	58.6	35
34	34	0.0	24
29	34	6.8	24
6	34	19.8	24
11	34	22.7	24
35	35	0.0	31
36	35	24.5	31
2	35	47.0	31
39	35	51.6	31
36	36	0.0	15
2	36	11.4	15
35	36	11.8	15
25	36	26.3	15
37	37	0.0	25
21	37	45.7	25
15	37	46.3	25
5	37	50.5	25
38	38	0.0	22
13	38	27.3	22
19	38	28.8	22
16	38	38.7	22
39	39	0.0	14
25	39	12.4	14
35	39	23.3	14
13	39	25.2	14
40	40	0.0	7
20	40	5.6	7
33	40	12.4	7
15	40	14.1	7
