
Code
Dimension   Fixed Cost    Capacity
40	1184	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
38	1	20.7	16
7	1	30.3	16
19	1	40.3	16
2	2	0.0	32
14	2	18.3	32
21	2	36.5	32
12	2	39.3	32
3	3	0.0	6
32	3	5.2	6
15	3	9.1	6
30	3	9.7	6
4	4	0.0	34
34	4	8.5	34
40	4	31.7	34
28	4	45.0	34
5	5	0.0	19
15	5	30.0	19
31	5	33.9	19
36	5	35.1	19
6	6	0.0	7
26	6	4.9	7
20	6	6.2	7
10	6	13.6	7
7	7	0.0	7
8	7	5.7	7
25	7	6.3	7
19	7	9.2	7
8	8	0.0	15
25	8	5.0	15
7	8	12.1	15
19	8	18.3	15
9	9	0.0	16
39	9	24.8	16
35	9	25.8	16
11	9	32.6	16
10	10	0.0	30
37	10	28.5	30
6	10	58.5	30
26	10	63.2	30
11	11	0.0	6
35	11	3.6	6
23	11	5.3	6
12	11	9.4	6
12	12	0.0	25
21	12	29.1	25
2	12	30.7	25
16	12	30.8	25
13	13	0.0	13
14	13	13.9	13
29	13	14.4	13
2	13	21.1	13
14	14	0.0	17
2	14	9.7	17
13	14	18.2	17
29	14	22.1	17
15	15	0.0	8
32	15	5.9	8
31	15	8.1	8
36	15	8.3	8
16	16	0.0	35
36	16	35.4	35
31	16	37.7	35
12	16	43.1	35
17	17	0.0	19
27	17	7.9	19
19	17	14.6	19
24	17	22.4	19
18	18	0.0	34
23	18	43.3	34
35	18	63.5	34
11	18	69.6	34
19	19	0.0	28
17	19	21.5	28
27	19	33.1	28
8	19	34.2	28
20	20	0.0	19
26	20	9.1	19
6	20	16.9	19
10	20	48.8	19
21	21	0.0	16
2	21	18.2	16
12	21	18.6	16
14	21	24.3	16
22	22	0.0	20
33	22	28.1	20
30	22	33.0	20
37	22	42.5	20
23	23	0.0	19
11	23	16.7	19
35	23	19.6	19
18	23	24.2	19
24	24	0.0	22
27	24	21.5	22
17	24	25.9	22
34	24	26.3	22
25	25	0.0	17
8	25	5.6	17
7	25	15.3	17
19	25	26.3	17
26	26	0.0	31
20	26	14.8	31
6	26	21.6	31
10	26	65.3	31
27	27	0.0	31
17	27	12.9	31
24	27	30.3	31
19	27	36.7	31
28	28	0.0	27
34	28	34.5	27
4	28	35.7	27
24	28	48.1	27
29	29	0.0	14
13	29	15.5	14
14	29	18.2	14
2	29	25.1	14
30	30	0.0	21
33	30	27.5	21
3	30	33.9	21
22	30	34.6	21
31	31	0.0	10
36	31	0.7	10
15	31	10.1	10
16	31	10.8	10
32	32	0.0	8
15	32	5.9	8
3	32	6.9	8
36	32	12.6	8
33	33	0.0	13
30	33	17.1	13
22	33	18.3	13
3	33	37.9	13
34	34	0.0	33
4	34	8.3	33
40	34	32.2	33
24	34	39.5	33
35	35	0.0	20
11	35	12.1	20
23	35	20.6	20
9	35	32.3	20
36	36	0.0	6
31	36	0.4	6
16	36	6.1	6
15	36	6.2	6
37	37	0.0	17
10	37	16.2	17
22	37	36.2	17
26	37	39.7	17
38	38	0.0	22
1	38	28.4	22
7	38	40.1	22
25	38	55.1	22
39	39	0.0	31
9	39	48.1	31
35	39	66.9	31
40	39	68.2	31
40	40	0.0	34
4	40	31.7	34
34	40	33.2	34
24	40	56.8	34
