
Code
Dimension   Fixed Cost    Capacity
40	1234	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
10	1	13.2	28
26	1	19.1	28
5	1	47.3	28
2	2	0.0	11
22	2	5.4	11
30	2	12.2	11
9	2	12.3	11
3	3	0.0	5
20	3	4.9	5
21	3	14.4	5
1	3	15.8	5
4	4	0.0	16
5	4	16.3	16
32	4	16.5	16
21	4	22.5	16
5	5	0.0	24
32	5	16.5	24
4	5	24.5	24
26	5	26.3	24
6	6	0.0	22
18	6	14.6	22
24	6	49.3	22
37	6	60.0	22
7	7	0.0	9
25	7	2.9	9
38	7	5.8	9
37	7	6.6	9
8	8	0.0	26
39	8	22.6	26
35	8	31.6	26
14	8	56.5	26
9	9	0.0	22
2	9	24.7	22
22	9	33.3	22
11	9	34.7	22
10	10	0.0	26
26	10	10.4	26
1	10	12.2	26
15	10	36.6	26
11	11	0.0	29
12	11	25.1	29
40	11	41.1	29
9	11	45.8	29
12	12	0.0	15
11	12	13.0	15
9	12	27.2	15
40	12	34.2	15
13	13	0.0	19
19	13	3.6	19
31	13	5.4	19
27	13	6.5	19
14	14	0.0	20
17	14	19.5	20
34	14	28.8	20
8	14	43.5	20
15	15	0.0	32
38	15	12.5	32
37	15	20.6	32
25	15	24.9	32
16	16	0.0	15
28	16	19.3	15
27	16	38.5	15
40	16	41.8	15
17	17	0.0	21
14	17	20.4	21
34	17	27.5	21
8	17	63.6	21
18	18	0.0	20
6	18	13.2	20
24	18	31.6	20
37	18	47.2	20
19	19	0.0	17
31	19	2.0	17
13	19	3.2	17
27	19	8.3	17
20	20	0.0	26
3	20	25.3	26
21	20	61.7	26
1	20	90.5	26
21	21	0.0	27
4	21	38.0	27
5	21	64.0	27
20	21	64.1	27
22	22	0.0	33
2	22	16.3	33
30	22	38.0	33
25	22	42.7	33
23	23	0.0	35
30	23	22.4	35
31	23	50.1	35
2	23	53.4	35
24	24	0.0	31
18	24	48.9	31
7	24	59.5	31
37	24	66.3	31
25	25	0.0	7
7	25	2.3	7
38	25	3.4	7
37	25	5.2	7
26	26	0.0	30
10	26	11.9	30
1	26	20.5	30
5	26	32.9	30
27	27	0.0	25
13	27	8.6	25
19	27	12.2	25
31	27	15.0	25
28	28	0.0	12
16	28	15.4	12
27	28	21.7	12
13	28	25.7	12
29	29	0.0	15
23	29	24.9	15
35	29	27.8	15
30	29	28.4	15
30	30	0.0	21
23	30	13.5	21
2	30	23.2	21
22	30	24.2	21
31	31	0.0	24
19	31	2.8	24
13	31	6.9	24
27	31	14.4	24
32	32	0.0	35
5	32	24.1	35
4	32	36.2	35
26	32	62.5	35
33	33	0.0	17
36	33	5.6	17
9	33	28.2	17
12	33	40.4	17
34	34	0.0	35
17	34	45.9	35
14	34	50.3	35
32	34	82.9	35
35	35	0.0	25
39	35	14.1	25
8	35	30.4	25
13	35	43.2	25
36	36	0.0	21
33	36	6.9	21
9	36	39.8	21
12	36	49.6	21
37	37	0.0	20
38	37	7.2	20
15	37	12.9	20
7	37	14.6	20
38	38	0.0	16
37	38	5.8	16
15	38	6.2	16
25	38	7.9	16
39	39	0.0	14
35	39	7.9	14
8	39	12.1	14
13	39	25.9	14
40	40	0.0	12
19	40	12.8	12
31	40	13.1	12
27	40	14.0	12
