
Code
Dimension   Fixed Cost    Capacity
40	1144	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
24	1	68.2	34
9	1	88.0	34
19	1	96.5	34
2	2	0.0	10
16	2	7.8	10
7	2	8.7	10
37	2	10.5	10
3	3	0.0	28
26	3	17.6	28
38	3	22.4	28
40	3	22.5	28
4	4	0.0	23
17	4	25.8	23
20	4	28.7	23
32	4	41.4	23
5	5	0.0	6
15	5	2.7	6
34	5	11.3	6
10	5	13.0	6
6	6	0.0	9
21	6	4.0	9
27	6	15.5	9
30	6	21.3	9
7	7	0.0	14
16	7	10.0	14
2	7	12.2	14
37	7	12.5	14
8	8	0.0	14
13	8	6.8	14
39	8	10.7	14
10	8	35.8	14
9	9	0.0	14
24	9	8.2	14
20	9	20.8	14
17	9	24.6	14
10	10	0.0	34
34	10	14.9	34
19	10	32.1	34
15	10	67.5	34
11	11	0.0	25
31	11	26.7	25
25	11	39.7	25
22	11	41.1	25
12	12	0.0	32
18	12	7.7	32
35	12	17.8	32
22	12	44.7	32
13	13	0.0	5
39	13	2.3	5
8	13	2.4	5
10	13	11.5	5
14	14	0.0	5
33	14	4.2	5
40	14	7.5	5
3	14	8.6	5
15	15	0.0	22
5	15	10.0	22
34	15	35.8	22
10	15	43.7	22
16	16	0.0	12
37	16	3.3	12
7	16	8.5	12
2	16	9.4	12
17	17	0.0	7
4	17	7.9	7
20	17	11.0	7
9	17	12.3	7
18	18	0.0	34
12	18	8.2	34
35	18	10.7	34
22	18	46.9	34
19	19	0.0	20
10	19	18.9	20
34	19	26.1	20
24	19	55.3	20
20	20	0.0	33
4	20	41.2	33
9	20	49.0	33
17	20	51.9	33
21	21	0.0	5
6	21	2.2	5
27	21	8.9	5
30	21	9.8	5
22	22	0.0	16
18	22	22.1	16
35	22	22.3	16
12	22	22.3	16
23	23	0.0	7
32	23	10.1	7
27	23	11.7	7
4	23	14.8	7
24	24	0.0	30
9	24	17.5	30
1	24	60.2	30
20	24	62.0	30
25	25	0.0	21
28	25	25.5	21
11	25	33.4	21
36	25	33.4	21
26	26	0.0	33
3	26	20.8	33
38	26	45.4	33
40	26	47.2	33
27	27	0.0	9
23	27	15.0	9
6	27	15.5	9
21	27	16.0	9
28	28	0.0	13
25	28	15.8	13
36	28	19.0	13
30	28	22.4	13
29	29	0.0	35
31	29	34.2	35
22	29	50.6	35
11	29	68.5	35
30	30	0.0	30
28	30	51.6	30
21	30	58.6	30
6	30	71.0	30
31	31	0.0	16
29	31	15.6	16
11	31	17.1	16
22	31	23.9	16
32	32	0.0	35
23	32	50.4	35
4	32	63.0	35
27	32	84.4	35
33	33	0.0	5
14	33	4.2	5
40	33	4.4	5
38	33	6.9	5
34	34	0.0	21
10	34	9.2	21
19	34	27.4	21
15	34	34.2	21
35	35	0.0	12
18	35	3.8	12
12	35	6.7	12
22	35	16.7	12
36	36	0.0	5
28	36	7.3	5
25	36	8.0	5
33	36	13.0	5
37	37	0.0	9
16	37	2.5	9
7	37	8.0	9
2	37	9.5	9
38	38	0.0	13
40	38	6.6	13
3	38	10.4	13
26	38	17.9	13
39	39	0.0	18
13	39	8.3	18
8	39	13.8	18
5	39	43.8	18
40	40	0.0	19
38	40	9.7	19
3	40	15.2	19
33	40	16.6	19
