
Code
Dimension   Fixed Cost    Capacity
40	1263	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
15	1	7.7	14
39	1	14.9	14
23	1	17.7	14
2	2	0.0	13
38	2	7.1	13
9	2	17.6	13
24	2	18.2	13
3	3	0.0	8
15	3	9.0	8
13	3	11.8	8
31	3	12.1	8
4	4	0.0	22
32	4	3.5	22
24	4	17.3	22
31	4	34.0	22
5	5	0.0	29
10	5	6.8	29
20	5	35.4	29
14	5	39.8	29
6	6	0.0	34
26	6	40.8	34
33	6	70.5	34
28	6	77.6	34
7	7	0.0	25
13	7	19.1	25
30	7	20.7	25
3	7	54.4	25
8	8	0.0	29
28	8	7.8	29
18	8	11.2	29
29	8	35.9	29
9	9	0.0	35
10	9	46.5	35
2	9	47.3	35
5	9	53.1	35
10	10	0.0	32
5	10	7.5	32
9	10	42.5	32
20	10	46.5	32
11	11	0.0	28
29	11	26.5	28
32	11	49.2	28
8	11	53.6	28
12	12	0.0	31
17	12	32.1	31
25	12	61.2	31
20	12	79.0	31
13	13	0.0	34
30	13	14.8	34
7	13	26.0	34
3	13	50.1	34
14	14	0.0	5
21	14	3.7	5
20	14	6.8	5
5	14	6.9	5
15	15	0.0	29
1	15	16.0	29
3	15	32.6	29
23	15	36.7	29
16	16	0.0	20
39	16	18.5	20
36	16	24.3	20
23	16	32.5	20
17	17	0.0	30
12	17	31.0	30
25	17	78.2	30
20	17	86.1	30
18	18	0.0	7
8	18	2.7	7
28	18	4.2	7
29	18	9.3	7
19	19	0.0	15
37	19	24.7	15
27	19	27.3	15
22	19	27.9	15
20	20	0.0	18
25	20	17.0	18
5	20	22.0	18
14	20	24.3	18
21	21	0.0	16
14	21	11.8	16
20	21	29.5	16
5	21	33.7	16
22	22	0.0	32
34	22	8.7	32
35	22	32.0	32
27	22	41.0	32
23	23	0.0	17
39	23	17.3	17
1	23	21.5	17
15	23	21.5	17
24	24	0.0	19
32	24	14.3	19
4	24	14.9	19
38	24	23.1	19
25	25	0.0	20
20	25	18.9	20
5	25	39.1	20
12	25	39.5	20
26	26	0.0	22
33	26	23.5	22
6	26	26.4	22
28	26	39.5	22
27	27	0.0	23
40	27	15.0	23
22	27	29.4	23
34	27	34.8	23
28	28	0.0	32
8	28	8.6	32
18	28	19.1	32
33	28	35.4	32
29	29	0.0	24
11	29	22.7	24
8	29	29.7	24
18	29	31.7	24
30	30	0.0	31
13	30	13.5	31
7	30	25.7	31
23	30	45.1	31
31	31	0.0	13
24	31	18.1	13
2	31	18.4	13
3	31	19.7	13
32	32	0.0	34
4	32	5.5	34
24	32	25.6	34
31	32	56.6	34
33	33	0.0	35
26	33	37.4	35
28	33	38.7	35
38	33	42.2	35
34	34	0.0	5
22	34	1.4	5
35	34	3.8	5
27	34	7.6	5
35	35	0.0	13
34	35	9.9	13
22	35	13.0	13
40	35	22.4	13
36	36	0.0	29
16	36	35.2	29
39	36	56.1	29
23	36	60.8	29
37	37	0.0	7
19	37	11.5	7
21	37	16.0	7
14	37	21.2	7
38	38	0.0	9
2	38	4.9	9
33	38	10.9	9
24	38	10.9	9
39	39	0.0	14
16	39	12.9	14
23	39	14.2	14
1	39	14.9	14
40	40	0.0	35
27	40	22.9	35
22	40	48.1	35
34	40	53.1	35
