
Code
Dimension   Fixed Cost    Capacity
40	1282	138
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
18	1	41.3	25
34	1	42.6	25
14	1	48.6	25
2	2	0.0	20
35	2	13.6	20
3	2	25.4	20
27	2	28.1	20
3	3	0.0	19
25	3	21.4	19
2	3	24.1	19
8	3	34.2	19
4	4	0.0	24
5	4	20.6	24
20	4	22.5	24
9	4	26.6	24
5	5	0.0	34
20	5	4.5	34
33	5	17.6	34
4	5	29.2	34
6	6	0.0	10
8	6	9.6	10
25	6	12.4	10
37	6	13.1	10
7	7	0.0	33
33	7	28.8	33
20	7	29.0	33
5	7	30.5	33
8	8	0.0	23
6	8	22.0	23
25	8	27.7	23
3	8	41.4	23
9	9	0.0	30
19	9	26.2	30
4	9	33.2	30
14	9	51.7	30
10	10	0.0	15
29	10	6.0	15
34	10	34.1	15
37	10	45.8	15
11	11	0.0	30
36	11	20.2	30
13	11	40.0	30
38	11	43.0	30
12	12	0.0	28
23	12	20.3	28
16	12	42.7	28
7	12	56.7	28
13	13	0.0	18
38	13	3.4	18
11	13	24.0	18
36	13	27.1	18
14	14	0.0	19
9	14	32.8	19
19	14	35.1	19
1	14	36.9	19
15	15	0.0	33
30	15	44.1	33
36	15	52.3	33
11	15	56.6	33
16	16	0.0	19
23	16	19.3	19
26	16	26.8	19
12	16	29.0	19
17	17	0.0	33
26	17	38.3	33
31	17	43.0	33
23	17	52.4	33
18	18	0.0	19
28	18	19.6	19
1	18	31.4	19
14	18	37.9	19
19	19	0.0	16
9	19	14.0	16
4	19	17.7	16
33	19	20.7	16
20	20	0.0	23
5	20	3.1	23
33	20	8.9	23
7	20	20.2	23
21	21	0.0	28
14	21	54.5	28
39	21	56.1	28
1	21	56.1	28
22	22	0.0	18
30	22	16.9	18
28	22	24.8	18
24	22	30.4	18
23	23	0.0	26
12	23	18.8	26
16	23	26.4	26
17	23	41.3	26
24	24	0.0	21
40	24	9.2	21
30	24	25.4	21
22	24	35.5	21
25	25	0.0	18
3	25	20.3	18
8	25	21.7	18
6	25	22.2	18
26	26	0.0	27
31	26	4.9	27
17	26	31.4	27
16	26	38.0	27
27	27	0.0	33
35	27	28.7	33
39	27	39.8	33
2	27	46.4	33
28	28	0.0	9
18	28	9.3	9
22	28	12.4	9
30	28	20.9	9
29	29	0.0	26
10	29	10.3	26
34	29	66.2	26
28	29	88.7	26
30	30	0.0	24
22	30	22.6	24
40	30	28.1	24
24	30	29.0	24
31	31	0.0	25
26	31	4.6	25
17	31	32.6	25
16	31	38.8	25
32	32	0.0	23
19	32	43.5	23
33	32	44.4	23
39	32	44.7	23
33	33	0.0	32
20	33	12.3	32
5	33	16.6	32
7	33	27.9	32
34	34	0.0	28
37	34	39.6	28
1	34	47.7	28
18	34	62.2	28
35	35	0.0	23
2	35	15.6	23
27	35	20.0	23
3	35	44.8	23
36	36	0.0	8
11	36	5.4	8
13	36	12.0	8
38	36	12.2	8
37	37	0.0	8
6	37	10.5	8
34	37	11.3	8
8	37	14.9	8
38	38	0.0	18
13	38	3.4	18
11	38	25.8	18
36	38	27.4	18
39	39	0.0	24
27	39	28.9	24
32	39	46.7	24
35	39	47.5	24
40	40	0.0	34
24	40	15.0	34
30	40	39.9	34
36	40	52.2	34
