
Code
Dimension   Fixed Cost    Capacity
40	1173	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
9	1	15.3	18
11	1	15.4	18
31	1	15.5	18
2	2	0.0	12
13	2	7.4	12
40	2	9.2	12
33	2	11.3	12
3	3	0.0	15
4	3	24.1	15
21	3	26.1	15
10	3	26.8	15
4	4	0.0	19
19	4	24.1	19
21	4	27.7	19
3	4	30.5	19
5	5	0.0	27
39	5	16.2	27
16	5	27.7	27
35	5	58.6	27
6	6	0.0	20
34	6	15.3	20
17	6	26.2	20
8	6	33.0	20
7	7	0.0	30
24	7	24.2	30
27	7	30.8	30
18	7	41.3	30
8	8	0.0	14
31	8	5.0	14
36	8	8.9	14
9	8	11.4	14
9	9	0.0	21
36	9	11.5	21
31	9	14.7	21
8	9	17.1	21
10	10	0.0	28
32	10	17.0	28
21	10	17.9	28
30	10	21.6	28
11	11	0.0	12
1	11	10.2	12
9	11	19.3	12
31	11	20.5	12
12	12	0.0	15
20	12	15.0	15
14	12	16.9	15
22	12	17.3	15
13	13	0.0	23
2	13	14.1	23
33	13	21.5	23
40	13	30.8	23
14	14	0.0	28
22	14	18.1	28
12	14	31.6	28
23	14	33.7	28
15	15	0.0	6
38	15	4.3	6
11	15	12.1	6
1	15	14.8	6
16	16	0.0	33
5	16	33.8	33
39	16	43.3	33
35	16	86.1	33
17	17	0.0	22
26	17	21.2	22
6	17	28.9	22
34	17	45.6	22
18	18	0.0	21
7	18	28.9	21
24	18	44.3	21
27	18	46.4	21
19	19	0.0	26
4	19	33.0	26
25	19	63.3	26
21	19	65.9	26
20	20	0.0	9
12	20	9.0	9
14	20	13.6	9
7	20	13.8	9
21	21	0.0	7
32	21	2.8	7
10	21	4.5	7
30	21	5.7	7
22	22	0.0	10
14	22	6.5	10
23	22	6.7	10
12	22	11.5	10
23	23	0.0	16
22	23	10.7	16
14	23	19.2	16
12	23	28.6	16
24	24	0.0	24
27	24	7.8	24
37	24	14.6	24
7	24	19.4	24
25	25	0.0	25
29	25	23.1	25
40	25	53.4	25
19	25	60.9	25
26	26	0.0	23
17	26	22.2	23
37	26	41.1	23
6	26	41.3	23
27	27	0.0	28
24	27	9.1	28
37	27	10.1	28
7	27	28.8	28
28	28	0.0	21
6	28	37.8	21
34	28	41.6	21
17	28	49.5	21
29	29	0.0	18
25	29	16.7	18
40	29	49.6	18
19	29	56.1	18
30	30	0.0	30
32	30	12.3	30
35	30	18.2	30
10	30	23.1	30
31	31	0.0	33
8	31	11.8	33
9	31	23.1	33
36	31	25.9	33
32	32	0.0	14
21	32	5.7	14
30	32	5.7	14
10	32	8.5	14
33	33	0.0	5
13	33	4.7	5
2	33	4.7	5
40	33	5.6	5
34	34	0.0	10
6	34	7.7	10
8	34	8.9	10
31	34	11.1	10
35	35	0.0	25
30	35	15.2	25
32	35	24.6	25
10	35	33.7	25
36	36	0.0	32
9	36	17.5	32
8	36	20.3	32
31	36	25.1	32
37	37	0.0	11
27	37	4.0	11
24	37	6.7	11
7	37	15.2	11
38	38	0.0	15
15	38	10.8	15
11	38	34.7	15
9	38	36.9	15
39	39	0.0	16
5	39	9.6	16
16	39	21.0	16
35	39	43.4	16
40	40	0.0	10
2	40	7.7	10
33	40	11.2	10
13	40	13.4	10
