
Code
Dimension   Fixed Cost    Capacity
40	1201	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
2	1	7.2	6
19	1	12.2	6
3	1	13.1	6
2	2	0.0	28
1	2	33.4	28
19	2	41.7	28
5	2	52.1	28
3	3	0.0	35
5	3	15.0	35
19	3	16.9	35
25	3	22.6	35
4	4	0.0	9
36	4	10.6	9
16	4	12.0	9
24	4	13.8	9
5	5	0.0	33
19	5	12.5	33
3	5	14.2	33
25	5	32.9	33
6	6	0.0	32
23	6	34.1	32
39	6	51.3	32
22	6	54.6	32
7	7	0.0	13
28	7	7.3	13
13	7	9.0	13
26	7	10.2	13
8	8	0.0	26
9	8	18.1	26
26	8	35.7	26
37	8	47.7	26
9	9	0.0	13
8	9	9.1	13
26	9	10.3	13
24	9	20.1	13
10	10	0.0	18
37	10	25.4	18
11	10	32.1	18
34	10	46.2	18
11	11	0.0	22
31	11	24.1	22
34	11	33.3	22
10	11	39.2	22
12	12	0.0	9
17	12	18.4	9
30	12	22.8	9
25	12	23.6	9
13	13	0.0	22
28	13	14.2	22
7	13	15.2	22
22	13	23.8	22
14	14	0.0	20
33	14	12.2	20
39	14	38.1	20
32	14	44.3	20
15	15	0.0	25
21	15	7.6	25
29	15	10.4	25
27	15	25.3	25
16	16	0.0	32
36	16	5.8	32
20	16	32.6	32
4	16	42.8	32
17	17	0.0	34
12	17	69.7	34
1	17	114.6	34
25	17	129.8	34
18	18	0.0	16
27	18	11.2	16
40	18	17.0	16
29	18	17.1	16
19	19	0.0	29
5	19	11.0	29
3	19	14.0	29
25	19	32.7	29
20	20	0.0	9
36	20	8.4	9
16	20	9.2	9
32	20	13.9	9
21	21	0.0	5
15	21	1.5	5
29	21	2.9	5
27	21	6.6	5
22	22	0.0	33
28	22	20.8	33
23	22	21.2	33
13	22	35.7	33
23	23	0.0	25
22	23	16.0	25
28	23	26.1	25
6	23	26.7	25
24	24	0.0	29
4	24	44.4	29
9	24	44.8	29
26	24	53.4	29
25	25	0.0	29
3	25	18.7	29
5	25	28.9	29
19	25	32.7	29
26	26	0.0	9
7	26	7.1	9
9	26	7.1	9
28	26	9.5	9
27	27	0.0	6
18	27	4.2	6
40	27	5.9	6
15	27	6.1	6
28	28	0.0	12
7	28	6.7	12
22	28	7.6	12
13	28	7.7	12
29	29	0.0	32
15	29	13.3	32
21	29	18.4	32
27	29	32.9	32
30	30	0.0	20
25	30	36.0	20
4	30	43.2	20
20	30	43.2	20
31	31	0.0	27
11	31	29.5	27
34	31	33.3	27
38	31	54.0	27
32	32	0.0	14
39	32	11.3	14
20	32	21.6	14
16	32	25.3	14
33	33	0.0	22
14	33	13.4	22
39	33	41.5	22
32	33	43.3	22
34	34	0.0	23
31	34	28.4	23
11	34	34.8	23
10	34	59.1	23
35	35	0.0	18
15	35	23.0	18
27	35	23.3	18
21	35	25.3	18
36	36	0.0	8
16	36	1.5	8
20	36	7.5	8
4	36	9.5	8
37	37	0.0	16
10	37	22.5	16
8	37	29.4	16
11	37	37.6	16
38	38	0.0	11
31	38	22.0	11
2	38	22.0	11
1	38	28.7	11
39	39	0.0	5
32	39	4.0	5
6	39	8.0	5
33	39	9.4	5
40	40	0.0	33
27	40	32.3	33
18	40	35.1	33
29	40	64.1	33
