
Code
Dimension   Fixed Cost    Capacity
40	1207	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
36	1	7.3	9
38	1	10.0	9
19	1	11.4	9
2	2	0.0	27
8	2	12.0	27
37	2	34.1	27
13	2	45.0	27
3	3	0.0	29
40	3	0.1	29
13	3	33.0	29
11	3	42.1	29
4	4	0.0	30
29	4	33.9	30
25	4	58.9	30
9	4	83.1	30
5	5	0.0	32
9	5	65.7	32
29	5	71.7	32
25	5	86.1	32
6	6	0.0	29
38	6	9.8	29
30	6	23.9	29
16	6	26.3	29
7	7	0.0	18
24	7	4.7	18
39	7	21.0	18
17	7	36.1	18
8	8	0.0	10
2	8	4.4	10
15	8	12.5	10
20	8	13.9	10
9	9	0.0	14
29	9	27.0	14
5	9	28.8	14
4	9	38.8	14
10	10	0.0	35
30	10	7.3	35
6	10	35.8	35
38	10	41.7	35
11	11	0.0	31
27	11	21.3	31
13	11	32.3	31
32	11	38.7	31
12	12	0.0	9
23	12	11.3	9
16	12	13.1	9
6	12	21.2	9
13	13	0.0	33
27	13	17.4	33
11	13	34.3	33
40	13	37.6	33
14	14	0.0	16
22	14	37.2	16
26	14	47.4	16
24	14	51.1	16
15	15	0.0	35
8	15	43.7	35
20	15	47.3	35
2	15	59.2	35
16	16	0.0	14
6	16	12.7	14
38	16	14.0	14
36	16	16.0	14
17	17	0.0	32
39	17	28.3	32
34	17	43.9	32
19	17	47.0	32
18	18	0.0	25
35	18	7.4	25
40	18	39.5	25
3	18	39.6	25
19	19	0.0	30
1	19	38.0	30
17	19	44.1	30
36	19	59.6	30
20	20	0.0	34
21	20	38.8	34
15	20	46.0	34
8	20	47.2	34
21	21	0.0	16
33	21	6.2	16
20	21	18.3	16
37	21	28.8	16
22	22	0.0	7
32	22	7.8	7
11	22	11.9	7
27	22	14.7	7
23	23	0.0	21
12	23	26.4	21
26	23	43.9	21
16	23	48.1	21
24	24	0.0	12
7	24	3.2	12
39	24	11.8	12
17	24	22.2	12
25	25	0.0	29
29	25	47.9	29
4	25	57.0	29
5	25	78.0	29
26	26	0.0	26
34	26	31.3	26
23	26	54.4	26
39	26	62.6	26
27	27	0.0	5
13	27	2.6	5
11	27	3.4	5
37	27	6.0	5
28	28	0.0	9
31	28	4.9	9
10	28	20.2	9
30	28	22.1	9
29	29	0.0	17
4	29	19.2	17
25	29	28.1	17
9	29	32.8	17
30	30	0.0	21
10	30	4.4	21
6	30	17.3	21
38	30	20.6	21
31	31	0.0	24
28	31	13.1	24
10	31	50.9	24
30	31	55.5	24
32	32	0.0	27
22	32	29.9	27
11	32	33.7	27
27	32	34.3	27
33	33	0.0	6
21	33	2.3	6
20	33	8.7	6
37	33	10.4	6
34	34	0.0	29
26	34	34.9	29
17	34	39.8	29
39	34	39.9	29
35	35	0.0	18
18	35	5.3	18
40	35	32.3	18
3	35	32.4	18
36	36	0.0	10
38	36	6.0	10
1	36	8.1	10
6	36	9.2	10
37	37	0.0	20
27	37	24.2	20
2	37	25.3	20
13	37	26.3	20
38	38	0.0	16
6	38	5.4	16
36	38	9.7	16
30	38	15.7	16
39	39	0.0	8
17	39	7.1	8
24	39	7.9	8
7	39	9.3	8
40	40	0.0	19
3	40	0.0	19
13	40	21.6	19
11	40	27.6	19
