
Code
Dimension   Fixed Cost    Capacity
40	1180	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
9	1	3.7	5
37	1	5.4	5
7	1	8.1	5
2	2	0.0	16
31	2	25.1	16
39	2	34.7	16
24	2	46.4	16
3	3	0.0	34
17	3	27.9	34
30	3	47.2	34
4	3	51.5	34
4	4	0.0	13
16	4	8.7	13
17	4	10.1	13
3	4	19.7	13
5	5	0.0	35
12	5	27.4	35
8	5	45.8	35
10	5	51.3	35
6	6	0.0	27
38	6	10.1	27
24	6	28.6	27
11	6	30.4	27
7	7	0.0	35
22	7	30.8	35
9	7	37.3	35
13	7	38.3	35
8	8	0.0	25
14	8	18.9	25
25	8	19.7	25
19	8	19.7	25
9	9	0.0	35
1	9	25.8	35
7	9	37.3	35
22	9	46.2	35
10	10	0.0	26
19	10	9.5	26
14	10	12.8	26
8	10	25.2	26
11	11	0.0	18
28	11	19.8	18
6	11	20.2	18
38	11	23.4	18
12	12	0.0	29
5	12	22.7	29
36	12	27.2	29
10	12	46.9	29
13	13	0.0	29
7	13	31.8	29
26	13	44.9	29
9	13	54.8	29
14	14	0.0	30
19	14	3.9	30
10	14	14.8	30
25	14	18.5	30
15	15	0.0	34
37	15	36.4	34
21	15	50.6	34
27	15	57.9	34
16	16	0.0	17
4	16	11.4	17
17	16	16.2	17
18	16	25.9	17
17	17	0.0	16
4	17	12.4	16
3	17	13.1	16
16	17	15.3	16
18	18	0.0	34
23	18	6.7	34
26	18	27.2	34
16	18	51.7	34
19	19	0.0	23
14	19	3.0	23
10	19	8.4	23
25	19	17.2	23
20	20	0.0	20
10	20	24.8	20
35	20	27.7	20
19	20	30.5	20
21	21	0.0	6
33	21	3.6	6
35	21	8.0	6
15	21	8.9	6
22	22	0.0	7
7	22	6.2	7
9	22	9.2	7
13	22	13.5	7
23	23	0.0	18
18	23	3.5	18
26	23	11.5	18
16	23	27.5	18
24	24	0.0	21
28	24	21.7	21
6	24	22.2	21
38	24	29.1	21
25	25	0.0	10
40	25	4.0	10
14	25	6.2	10
19	25	7.5	10
26	26	0.0	19
23	26	12.1	19
18	26	15.2	19
13	26	29.4	19
27	27	0.0	23
21	27	37.5	23
15	27	39.1	23
37	27	42.9	23
28	28	0.0	7
24	28	7.2	7
11	28	7.7	7
6	28	9.2	7
29	29	0.0	6
36	29	9.6	6
20	29	12.3	6
12	29	14.5	6
30	30	0.0	7
32	30	8.9	7
3	30	9.7	7
17	30	15.3	7
31	31	0.0	13
2	31	20.4	13
24	31	30.8	13
39	31	35.8	13
32	32	0.0	31
30	32	39.4	31
3	32	82.1	31
17	32	107.1	31
33	33	0.0	23
21	33	13.6	23
35	33	18.5	23
20	33	43.4	23
34	34	0.0	6
21	34	12.0	6
35	34	12.5	6
33	34	12.8	6
35	35	0.0	16
33	35	12.9	16
21	35	21.3	16
20	35	22.1	16
36	36	0.0	29
12	36	27.2	29
29	36	46.6	29
5	36	49.8	29
37	37	0.0	9
15	37	9.6	9
1	37	9.8	9
9	37	15.1	9
38	38	0.0	10
6	38	3.8	10
39	38	12.6	10
11	38	13.0	10
39	39	0.0	18
38	39	22.7	18
6	39	25.9	18
24	39	32.7	18
40	40	0.0	13
25	40	5.2	13
8	40	11.2	13
14	40	12.8	13
